datetime,psi,temp,salinity
2021-06-05T15:00:00Z,114.772,17.95,33068.3
2021-06-05T15:15:00Z,114.107,18.045,33064.5
2021-06-05T15:30:00Z,113.563,18.045,33122.4
2021-06-05T15:45:00Z,113.093,18.045,33083.7
2021-06-05T16:00:00Z,112.759,18.045,33095.3
2021-06-05T16:15:00Z,112.652,18.045,33076
2021-06-05T16:30:00Z,112.683,17.95,33064.5
2021-06-05T16:45:00Z,112.759,17.855,33076
2021-06-05T17:00:00Z,112.895,17.665,33103
2021-06-05T17:15:00Z,113.077,17.76,33076
2021-06-05T17:30:00Z,113.32,17.76,33068.3
2021-06-05T17:45:00Z,113.59,17.855,33064.5
2021-06-05T18:00:00Z,114.015,17.95,33076
2021-06-05T18:15:00Z,114.608,17.95,33068.3
2021-06-05T18:30:00Z,115.429,17.95,33010.6
2021-06-05T18:45:00Z,116.373,17.475,32698.7
2021-06-05T19:00:00Z,117.31,16.903,32507.7
2021-06-05T19:15:00Z,118.254,16.523,32341.1
2021-06-05T19:30:00Z,119.249,16.237,32031.3
2021-06-05T19:45:00Z,119.962,15.855,31699.2
2021-06-05T20:00:00Z,120.545,15.664,31481.8
2021-06-05T20:15:00Z,121.148,15.473,31374.3
2021-06-05T20:30:00Z,121.766,15.282,31216.2
2021-06-05T20:45:00Z,122.064,15.091,31097
2021-06-05T21:00:00Z,122.445,15.091,31086.8
2021-06-05T21:15:00Z,123.083,14.996,31015.8
2021-06-05T21:30:00Z,123.664,14.9,30992.2
2021-06-05T21:45:00Z,124.287,14.804,30958.6
2021-06-05T22:00:00Z,124.849,14.804,30918.3
2021-06-05T22:15:00Z,125.354,14.804,30918.3
2021-06-05T22:30:00Z,125.71,14.804,30918.3
2021-06-05T22:45:00Z,125.633,14.9,30941.8
2021-06-05T23:00:00Z,125.668,14.9,30982.1
2021-06-05T23:15:00Z,126.055,14.996,31015.8
2021-06-05T23:30:00Z,125.89,15.091,31086.8
2021-06-05T23:45:00Z,125.937,15.473,31388.1
2021-06-06T00:00:00Z,125.72,16.141,32024
2021-06-06T00:15:00Z,125.767,16.903,32418.7
2021-06-06T00:30:00Z,125.338,17.284,32589.8
2021-06-06T00:45:00Z,124.948,17.475,32736.4
2021-06-06T01:00:00Z,124.669,17.76,32861.5
2021-06-06T01:15:00Z,124.015,17.855,32964.6
2021-06-06T01:30:00Z,123.197,18.045,33022.1
2021-06-06T01:45:00Z,123.606,17.95,32911
2021-06-06T02:00:00Z,122.936,17.665,32717.5
2021-06-06T02:15:00Z,122.21,17.475,32698.7
2021-06-06T02:30:00Z,122.286,17.57,32736.4
2021-06-06T02:45:00Z,121.786,17.57,32706.2
2021-06-06T03:00:00Z,122.046,17.57,32751.5
2021-06-06T03:15:00Z,122.015,17.57,32751.5
2021-06-06T03:30:00Z,121.832,17.57,32770.4
2021-06-06T03:45:00Z,121.756,17.665,32846.3
2021-06-06T04:00:00Z,121.985,17.57,32789.4
2021-06-06T04:15:00Z,122.168,17.57,32808.3
2021-06-06T04:30:00Z,122.669,17.475,32744
2021-06-06T04:45:00Z,123.089,17.284,32642.3
2021-06-06T05:00:00Z,123.268,17.189,32646
2021-06-06T05:15:00Z,123.375,17.189,32597.3
2021-06-06T05:30:00Z,123.509,17.094,32597.3
2021-06-06T05:45:00Z,124.014,17.094,32545
2021-06-06T06:00:00Z,124.484,16.999,32463.1
2021-06-06T06:15:00Z,125.108,16.903,32411.3
2021-06-06T06:30:00Z,126.146,16.808,32400.2
2021-06-06T06:45:00Z,126.743,16.808,32474.3
2021-06-06T07:00:00Z,127.571,16.808,32429.8
2021-06-06T07:15:00Z,128.315,16.713,32260.3
2021-06-06T07:30:00Z,128.89,16.427,32092.7
2021-06-06T07:45:00Z,129.254,16.427,32143.6
2021-06-06T08:00:00Z,129.684,16.427,31988
2021-06-06T08:15:00Z,129.94,15.951,31809.1
2021-06-06T08:30:00Z,130.193,15.76,31597.1
2021-06-06T08:45:00Z,130.515,15.282,31412.4
2021-06-06T09:00:00Z,130.814,15.187,31339.8
2021-06-06T09:15:00Z,131.086,15.091,31308.8
2021-06-06T09:30:00Z,131.282,14.9,31209.4
2021-06-06T09:45:00Z,131.216,14.9,31161.6
2021-06-06T10:00:00Z,130.894,14.9,31192.3
2021-06-06T10:15:00Z,130.341,14.9,31134.4
2021-06-06T10:30:00Z,129.715,14.9,31250.4
2021-06-06T10:45:00Z,129.048,15.091,31364
2021-06-06T11:00:00Z,128.304,15.378,31513.2
2021-06-06T11:15:00Z,127.684,15.473,31579.6
2021-06-06T11:30:00Z,127.147,15.473,31572.6
2021-06-06T11:45:00Z,126.545,15.473,31537.6
2021-06-06T12:00:00Z,125.872,15.378,31555.1
2021-06-06T12:15:00Z,125.156,15.473,31681.6
2021-06-06T12:30:00Z,124.246,15.76,31912.6
2021-06-06T12:45:00Z,123.218,16.046,32136.3
2021-06-06T13:00:00Z,122.083,16.237,32143.6
2021-06-06T13:15:00Z,120.827,16.141,31962.8
2021-06-06T13:30:00Z,119.603,15.951,32024
2021-06-06T13:45:00Z,118.475,16.046,32056.5
2021-06-06T14:00:00Z,117.409,16.141,31980.8
2021-06-06T14:15:00Z,116.424,16.046,31848.3
2021-06-06T14:30:00Z,115.523,16.046,31713.4
2021-06-06T14:45:00Z,114.683,16.046,31569.1
2021-06-06T15:00:00Z,113.875,15.951,31502.7
2021-06-06T15:15:00Z,113.07,15.855,31478.4
2021-06-06T15:30:00Z,112.266,15.855,31405.5
2021-06-06T15:45:00Z,111.535,15.76,31312.2
2021-06-06T16:00:00Z,110.823,15.76,31395.1
2021-06-06T16:15:00Z,110.202,15.76,31377.8
2021-06-06T16:30:00Z,109.732,15.76,31412.4
2021-06-06T16:45:00Z,109.445,15.855,31471.4
2021-06-06T17:00:00Z,109.429,15.855,31544.6
2021-06-06T17:15:00Z,109.581,15.76,31544.6
2021-06-06T17:30:00Z,109.868,15.76,31555.1
2021-06-06T17:45:00Z,110.156,15.76,31544.6
2021-06-06T18:00:00Z,110.414,15.76,31495.8
2021-06-06T18:15:00Z,110.732,15.76,31478.4
2021-06-06T18:30:00Z,111.258,15.76,31353.6
2021-06-06T18:45:00Z,111.903,15.569,31199.1
2021-06-06T19:00:00Z,112.756,15.664,31681.6
2021-06-06T19:15:00Z,113.727,15.664,31713.4
2021-06-06T19:30:00Z,114.783,15.378,31429.7
2021-06-06T19:45:00Z,115.881,15.091,31069.9
2021-06-06T20:00:00Z,116.904,14.804,30675.8
2021-06-06T20:15:00Z,117.852,14.517,30414.7
2021-06-06T20:30:00Z,118.8,14.325,30241.1
2021-06-06T20:45:00Z,119.672,13.942,30215.5
2021-06-06T21:00:00Z,120.457,13.75,30285.9
2021-06-06T21:15:00Z,121.262,13.654,30241.1
2021-06-06T21:30:00Z,122.139,13.461,30298.7
2021-06-06T21:45:00Z,123.036,13.365,30263.5
2021-06-06T22:00:00Z,123.869,13.173,30285.9
2021-06-06T22:15:00Z,124.717,13.076,30269.9
2021-06-06T22:30:00Z,125.39,13.173,30253.9
2021-06-06T22:45:00Z,125.837,13.173,30292.3
2021-06-06T23:00:00Z,126.144,13.076,30263.5
2021-06-06T23:15:00Z,126.384,12.98,30253.9
2021-06-06T23:30:00Z,126.733,13.076,30247.5
2021-06-06T23:45:00Z,127.043,13.076,30276.3
2021-06-07T00:00:00Z,127.345,12.98,30276.3
2021-06-07T00:15:00Z,127.621,12.98,30276.3
2021-06-07T00:30:00Z,127.713,12.98,30269.9
2021-06-07T00:45:00Z,127.694,12.883,30285.9
2021-06-07T01:00:00Z,127.556,12.883,30253.9
2021-06-07T01:15:00Z,127.372,12.883,30276.3
2021-06-07T01:30:00Z,127.02,12.883,30263.5
2021-06-07T01:45:00Z,126.514,12.787,30263.5
2021-06-07T02:00:00Z,125.826,12.787,30253.9
2021-06-07T02:15:00Z,125.194,12.69,30269.9
2021-06-07T02:30:00Z,124.613,12.787,30276.3
2021-06-07T02:45:00Z,124.201,12.787,30269.9
2021-06-07T03:00:00Z,124.052,12.883,30269.9
2021-06-07T03:15:00Z,124.082,12.883,30308.3
2021-06-07T03:30:00Z,124.266,12.883,30314.8
2021-06-07T03:45:00Z,124.308,12.69,30253.9
2021-06-07T04:00:00Z,124.162,12.401,30209.2
2021-06-07T04:15:00Z,123.94,12.304,30215.5
2021-06-07T04:30:00Z,123.635,12.304,30202.8
2021-06-07T04:45:00Z,123.467,12.304,30215.5
2021-06-07T05:00:00Z,123.528,12.304,30225.1
2021-06-07T05:15:00Z,123.883,12.401,30241.1
2021-06-07T05:30:00Z,124.422,12.497,30276.3
2021-06-07T05:45:00Z,125.037,12.497,30285.9
2021-06-07T06:00:00Z,125.619,12.401,30276.3
2021-06-07T06:15:00Z,126.089,12.304,30269.9
2021-06-07T06:30:00Z,126.303,12.304,30247.5
2021-06-07T06:45:00Z,126.468,12.207,30241.1
2021-06-07T07:00:00Z,126.601,12.207,30215.5
2021-06-07T07:15:00Z,126.735,12.207,30215.5
2021-06-07T07:30:00Z,127.087,12.304,30075.9
2021-06-07T07:45:00Z,127.569,12.11,30066.5
2021-06-07T08:00:00Z,128.259,12.11,30113.9
2021-06-07T08:15:00Z,129.037,12.013,30053.8
2021-06-07T08:30:00Z,129.738,11.819,29994.1
2021-06-07T08:45:00Z,130.301,11.819,29972.1
2021-06-07T09:00:00Z,130.562,11.819,29978.4
2021-06-07T09:15:00Z,130.639,11.819,30000.4
2021-06-07T09:30:00Z,130.532,11.819,29978.4
2021-06-07T09:45:00Z,130.424,11.819,29972.1
2021-06-07T10:00:00Z,130.363,11.819,29943.9
2021-06-07T10:15:00Z,130.271,11.819,29934.6
2021-06-07T10:30:00Z,130.236,11.722,29912.7
2021-06-07T10:45:00Z,130.067,11.722,29934.6
2021-06-07T11:00:00Z,129.78,11.722,29934.6
2021-06-07T11:15:00Z,129.289,11.722,29928.3
2021-06-07T11:30:00Z,128.63,11.722,29918.9
2021-06-07T11:45:00Z,127.802,11.722,29934.6
2021-06-07T12:00:00Z,126.853,11.819,29928.3
2021-06-07T12:15:00Z,125.889,11.819,29943.9
2021-06-07T12:30:00Z,124.88,11.819,29956.5
2021-06-07T12:45:00Z,123.909,11.819,30009.8
2021-06-07T13:00:00Z,122.94,11.916,30053.8
2021-06-07T13:15:00Z,122.005,12.013,30104.4
2021-06-07T13:30:00Z,120.991,12.207,30142.4
2021-06-07T13:45:00Z,120.008,12.401,30171
2021-06-07T14:00:00Z,119.01,12.69,30225.1
2021-06-07T14:15:00Z,117.982,12.883,30269.9
2021-06-07T14:30:00Z,116.925,13.269,30330.8
2021-06-07T14:45:00Z,115.823,13.558,30414.7
2021-06-07T15:00:00Z,114.748,13.654,30482.8
2021-06-07T15:15:00Z,113.716,13.654,30460
2021-06-07T15:30:00Z,112.745,13.654,30505.5
2021-06-07T15:45:00Z,111.76,13.75,30561
2021-06-07T16:00:00Z,110.888,13.846,30606.8
2021-06-07T16:15:00Z,110.165,13.942,30619.9
2021-06-07T16:30:00Z,109.578,14.038,30659.4
2021-06-07T16:45:00Z,109.064,14.134,30675.8
2021-06-07T17:00:00Z,108.678,14.23,30728.6
2021-06-07T17:15:00Z,108.379,14.325,30761.7
2021-06-07T17:30:00Z,108.141,14.421,30808.2
2021-06-07T17:45:00Z,107.993,14.517,30871.5
2021-06-07T18:00:00Z,108.008,14.613,30894.9
2021-06-07T18:15:00Z,108.193,14.517,30911.7
2021-06-07T18:30:00Z,108.613,14.517,30871.5
2021-06-07T18:45:00Z,109.203,14.517,30841.5
2021-06-07T19:00:00Z,109.91,14.421,30824.8
2021-06-07T19:15:00Z,110.77,14.325,30791.6
2021-06-07T19:30:00Z,111.724,14.325,30761.7
2021-06-07T19:45:00Z,112.732,14.134,30659.4
2021-06-07T20:00:00Z,113.799,13.846,30489.3
2021-06-07T20:15:00Z,114.854,13.654,30405
2021-06-07T20:30:00Z,115.929,13.558,30314.8
2021-06-07T20:45:00Z,116.974,13.461,30241.1
2021-06-07T21:00:00Z,118.009,13.076,30082.2
2021-06-07T21:15:00Z,119.021,12.883,30098
2021-06-07T21:30:00Z,120.042,12.883,30126.5
2021-06-07T21:45:00Z,121.185,12.98,30180.5
2021-06-07T22:00:00Z,122.372,12.883,30225.1
2021-06-07T22:15:00Z,123.502,12.883,30180.5
2021-06-07T22:30:00Z,124.583,12.69,30193.2
2021-06-07T22:45:00Z,125.531,12.69,30148.7
2021-06-07T23:00:00Z,126.296,12.69,30158.3
2021-06-07T23:15:00Z,126.924,12.69,30164.6
2021-06-07T23:30:00Z,127.414,12.787,30164.6
2021-06-07T23:45:00Z,127.877,12.787,30186.9
2021-06-08T00:00:00Z,128.383,12.787,30193.2
2021-06-08T00:15:00Z,128.904,12.883,30225.1
2021-06-08T00:30:00Z,129.334,12.883,30180.5
2021-06-08T00:45:00Z,129.641,12.883,30215.5
2021-06-08T01:00:00Z,129.768,12.883,30202.8
2021-06-08T01:15:00Z,129.599,12.883,30247.5
2021-06-08T01:30:00Z,129.246,12.883,30225.1
2021-06-08T01:45:00Z,128.771,12.98,30247.5
2021-06-08T02:00:00Z,128.372,12.98,30247.5
2021-06-08T02:15:00Z,128.065,12.98,30269.9
2021-06-08T02:30:00Z,127.835,12.98,30253.9
2021-06-08T02:45:00Z,127.702,12.98,30263.5
2021-06-08T03:00:00Z,127.594,12.98,30171
2021-06-08T03:15:00Z,127.41,12.98,30263.5
2021-06-08T03:30:00Z,127.104,12.98,30044.4
2021-06-08T03:45:00Z,126.66,12.98,25370.9
2021-06-08T04:00:00Z,126.185,12.98,30263.5
2021-06-08T04:15:00Z,125.68,12.883,30269.9
2021-06-08T04:30:00Z,125.248,12.883,30253.9
2021-06-08T04:45:00Z,125.038,12.883,30276.3
2021-06-08T05:00:00Z,125.038,12.98,30269.9
2021-06-08T05:15:00Z,125.298,12.98,30285.9
2021-06-08T05:30:00Z,125.757,12.98,30253.9
2021-06-08T05:45:00Z,126.216,12.98,30285.9
2021-06-08T06:00:00Z,126.545,12.594,30180.5
2021-06-08T06:15:00Z,126.697,12.304,30113.9
2021-06-08T06:30:00Z,126.643,12.207,30120.2
2021-06-08T06:45:00Z,126.536,12.11,30104.4
2021-06-08T07:00:00Z,126.536,12.207,30142.4
2021-06-08T07:15:00Z,126.682,12.207,30171
2021-06-08T07:30:00Z,127.042,12.207,30171
2021-06-08T07:45:00Z,127.605,12.304,30164.6
2021-06-08T08:00:00Z,128.282,12.11,30082.2
2021-06-08T08:15:00Z,128.922,12.11,30060.1
2021-06-08T08:30:00Z,129.409,12.013,30066.5
2021-06-08T08:45:00Z,129.777,12.013,30053.8
2021-06-08T09:00:00Z,129.976,12.013,30088.6
2021-06-08T09:15:00Z,130.038,12.013,30066.5
2021-06-08T09:30:00Z,130.084,12.11,30066.5
2021-06-08T09:45:00Z,130.038,12.11,30098
2021-06-08T10:00:00Z,130.088,12.11,30091.7
2021-06-08T10:15:00Z,130.134,12.11,30104.4
2021-06-08T10:30:00Z,130.195,12.11,30104.4
2021-06-08T10:45:00Z,130.195,12.11,30098
2021-06-08T11:00:00Z,129.996,12.013,30066.5
2021-06-08T11:15:00Z,129.593,12.013,30066.5
2021-06-08T11:30:00Z,128.995,12.11,30082.2
2021-06-08T11:45:00Z,128.289,12.11,30082.2
2021-06-08T12:00:00Z,127.497,12.11,30091.7
2021-06-08T12:15:00Z,126.685,12.11,30098
2021-06-08T12:30:00Z,125.905,12.11,30104.4
2021-06-08T12:45:00Z,125.129,12.11,30113.9
2021-06-08T13:00:00Z,124.257,12.207,30113.9
2021-06-08T13:15:00Z,123.329,12.207,30126.5
2021-06-08T13:30:00Z,122.345,12.304,30193.2
2021-06-08T13:45:00Z,121.269,12.497,30369.5
2021-06-08T14:00:00Z,120.111,12.787,30460
2021-06-08T14:15:00Z,118.922,13.365,30528.3
2021-06-08T14:30:00Z,117.727,14.038,30534.9
2021-06-08T14:45:00Z,116.533,13.846,30551.2
2021-06-08T15:00:00Z,115.412,14.038,30642.9
2021-06-08T15:15:00Z,114.352,14.134,30715.4
2021-06-08T15:30:00Z,113.37,14.134,30738.6
2021-06-08T15:45:00Z,112.403,14.23,30755.1
2021-06-08T16:00:00Z,111.482,14.325,30808.2
2021-06-08T16:15:00Z,110.561,14.517,30888.2
2021-06-08T16:30:00Z,109.69,14.709,30982.1
2021-06-08T16:45:00Z,108.85,14.9,31053
2021-06-08T17:00:00Z,108.059,15.187,31168.4
2021-06-08T17:15:00Z,107.404,15.378,31233.3
2021-06-08T17:30:00Z,106.882,15.664,31405.5
2021-06-08T17:45:00Z,106.56,15.951,31579.6
2021-06-08T18:00:00Z,106.483,16.332,31688.6
2021-06-08T18:15:00Z,106.557,16.713,31805.5
2021-06-08T18:30:00Z,106.767,16.808,31909
2021-06-08T18:45:00Z,106.967,16.713,31830.5
2021-06-08T19:00:00Z,107.266,16.999,31909
2021-06-08T19:15:00Z,107.727,17.284,32081.9
2021-06-08T19:30:00Z,108.312,17.57,32158.1
2021-06-08T19:45:00Z,109.077,17.189,31977.2
2021-06-08T20:00:00Z,110.034,17.475,32212.8
2021-06-08T20:15:00Z,111.129,17.379,31837.6
2021-06-08T20:30:00Z,112.338,15.951,31288.2
2021-06-08T20:45:00Z,113.58,15.187,31015.8
2021-06-08T21:00:00Z,114.765,14.804,30878.2
2021-06-08T21:15:00Z,115.969,14.517,30715.4
2021-06-08T21:30:00Z,117.126,14.23,30580.6
2021-06-08T21:45:00Z,118.29,14.038,30421.1
2021-06-08T22:00:00Z,119.474,13.942,30521.8
2021-06-08T22:15:00Z,120.751,13.846,30583.9
2021-06-08T22:30:00Z,122.097,13.558,30476.3
2021-06-08T22:45:00Z,123.433,13.365,30466.5
2021-06-08T23:00:00Z,124.748,13.365,30482.8
2021-06-08T23:15:00Z,126.033,13.461,30544.7
2021-06-08T23:30:00Z,127.109,13.558,30466.5
2021-06-08T23:45:00Z,128.048,13.654,30476.3
2021-06-09T00:00:00Z,128.742,13.654,30466.5
2021-06-09T00:15:00Z,129.298,13.75,30375.9
2021-06-09T00:30:00Z,129.712,13.75,30466.5
2021-06-09T00:45:00Z,130.173,13.75,30476.3
2021-06-09T01:00:00Z,130.653,13.846,30489.3
2021-06-09T01:15:00Z,130.949,13.942,30728.6
2021-06-09T01:30:00Z,131.179,13.942,30738.6
2021-06-09T01:45:00Z,131.225,13.942,30728.6
2021-06-09T02:00:00Z,131.241,13.942,30755.1
2021-06-09T02:15:00Z,131.164,13.942,30761.7
2021-06-09T02:30:00Z,130.933,14.038,30778.3
2021-06-09T02:45:00Z,130.657,14.038,30761.7
2021-06-09T03:00:00Z,130.35,14.038,30768.4
2021-06-09T03:15:00Z,129.997,14.038,30728.6
2021-06-09T03:30:00Z,129.536,14.038,30722
2021-06-09T03:45:00Z,129.076,14.038,30755.1
2021-06-09T04:00:00Z,128.662,14.038,30768.4
2021-06-09T04:15:00Z,128.294,13.942,30705.5
2021-06-09T04:30:00Z,128.018,13.942,30755.1
2021-06-09T04:45:00Z,127.742,13.942,30738.6
2021-06-09T05:00:00Z,127.481,13.942,30745.2
2021-06-09T05:15:00Z,127.267,13.942,30728.6
2021-06-09T05:30:00Z,126.96,13.942,30728.6
2021-06-09T05:45:00Z,126.685,13.846,30738.6
2021-06-09T06:00:00Z,126.562,13.558,30698.9
2021-06-09T06:15:00Z,126.604,13.461,30698.9
2021-06-09T06:30:00Z,126.819,13.365,30629.8
2021-06-09T06:45:00Z,127.182,13.076,30567.5
2021-06-09T07:00:00Z,127.496,12.98,30460
2021-06-09T07:15:00Z,127.629,12.787,30398.5
2021-06-09T07:30:00Z,127.659,12.497,30337.3
2021-06-09T07:45:00Z,127.574,12.497,30314.8
2021-06-09T08:00:00Z,127.528,12.497,30337.3
2021-06-09T08:15:00Z,127.605,12.497,30353.4
2021-06-09T08:30:00Z,127.9,12.594,30343.7
2021-06-09T08:45:00Z,128.333,12.594,30369.5
2021-06-09T09:00:00Z,128.9,12.594,30359.8
2021-06-09T09:15:00Z,129.453,12.594,30369.5
2021-06-09T09:30:00Z,129.985,12.497,30343.7
2021-06-09T09:45:00Z,130.227,12.497,30337.3
2021-06-09T10:00:00Z,130.181,12.497,30308.3
2021-06-09T10:15:00Z,129.905,12.497,30314.8
2021-06-09T10:30:00Z,129.521,12.497,30314.8
2021-06-09T10:45:00Z,129.168,12.497,30343.7
2021-06-09T11:00:00Z,128.938,12.497,30369.5
2021-06-09T11:15:00Z,128.862,12.497,30353.4
2021-06-09T11:30:00Z,128.866,12.594,30359.8
2021-06-09T11:45:00Z,128.804,12.497,30375.9
2021-06-09T12:00:00Z,128.528,12.497,30353.4
2021-06-09T12:15:00Z,127.961,12.594,30359.8
2021-06-09T12:30:00Z,127.088,12.594,30382.4
2021-06-09T12:45:00Z,125.986,12.594,30382.4
2021-06-09T13:00:00Z,124.823,12.594,30414.7
2021-06-09T13:15:00Z,123.849,12.787,30473
2021-06-09T13:30:00Z,122.941,12.98,30606.8
2021-06-09T13:45:00Z,121.983,13.173,30722
2021-06-09T14:00:00Z,121.022,13.558,30878.2
2021-06-09T14:15:00Z,120.053,13.942,30965.3
2021-06-09T14:30:00Z,119.032,14.517,31192.3
2021-06-09T14:45:00Z,117.984,15.473,31412.4
2021-06-09T15:00:00Z,116.835,16.046,31461
2021-06-09T15:15:00Z,115.664,15.664,31271
2021-06-09T15:30:00Z,114.486,15.569,31370.9
2021-06-09T15:45:00Z,113.355,15.76,31461
2021-06-09T16:00:00Z,112.27,16.046,31527.2
2021-06-09T16:15:00Z,111.246,16.237,31593.6
2021-06-09T16:30:00Z,110.28,16.332,31586.6
2021-06-09T16:45:00Z,109.378,16.523,31653.4
2021-06-09T17:00:00Z,108.538,16.713,31685.1
2021-06-09T17:15:00Z,107.788,16.808,31685.1
2021-06-09T17:30:00Z,107.115,17.094,31702.8
2021-06-09T17:45:00Z,106.566,17.284,31805.5
2021-06-09T18:00:00Z,106.127,17.665,31819.8
2021-06-09T18:15:00Z,105.707,17.76,31709.8
2021-06-09T18:30:00Z,105.449,18.331,31777.1
2021-06-09T18:45:00Z,105.285,18.711,31948.5
2021-06-09T19:00:00Z,105.303,18.806,31962.8
2021-06-09T19:15:00Z,105.582,18.901,31991.6
2021-06-09T19:30:00Z,106.03,18.996,32085.5
2021-06-09T19:45:00Z,106.548,19.282,32278.7
2021-06-09T20:00:00Z,107.186,19.377,32392.8
2021-06-09T20:15:00Z,107.969,19.187,32500.3
2021-06-09T20:30:00Z,108.899,18.426,32121.8
2021-06-09T20:45:00Z,109.937,18.331,32348.5
2021-06-09T21:00:00Z,111.096,18.331,31905.4
2021-06-09T21:15:00Z,112.412,16.713,31576.1
2021-06-09T21:30:00Z,113.813,16.141,31305.4
2021-06-09T21:45:00Z,115.167,15.378,30982.1
2021-06-09T22:00:00Z,116.592,14.9,30751.8
2021-06-09T22:15:00Z,117.996,14.709,30642.9
2021-06-09T22:30:00Z,119.39,14.038,30460
2021-06-09T22:45:00Z,120.72,13.846,30473
2021-06-09T23:00:00Z,122.093,13.461,30421.1
2021-06-09T23:15:00Z,123.601,13.365,30466.5
2021-06-09T23:30:00Z,124.951,13.558,30512
2021-06-09T23:45:00Z,126.275,13.75,30583.9
2021-06-10T00:00:00Z,127.427,13.75,30590.4
2021-06-10T00:15:00Z,128.481,13.654,30528.3
2021-06-10T00:30:00Z,129.366,13.558,30476.3
2021-06-10T00:45:00Z,130.16,13.558,30476.3
2021-06-10T01:00:00Z,130.867,13.558,30499
2021-06-10T01:15:00Z,131.497,13.558,30512
2021-06-10T01:30:00Z,131.808,13.558,30528.3
2021-06-10T01:45:00Z,132.008,13.654,30557.7
2021-06-10T02:00:00Z,131.981,13.654,30567.5
2021-06-10T02:15:00Z,131.92,13.75,30557.7
2021-06-10T02:30:00Z,132.027,13.75,30551.2
2021-06-10T02:45:00Z,132.181,13.75,30583.9
2021-06-10T03:00:00Z,132.273,13.654,30583.9
2021-06-10T03:15:00Z,132.15,13.75,30551.2
2021-06-10T03:30:00Z,131.828,13.75,30567.5
2021-06-10T03:45:00Z,131.305,13.75,30551.2
2021-06-10T04:00:00Z,130.675,13.75,30567.5
2021-06-10T04:15:00Z,130.019,13.75,30597
2021-06-10T04:30:00Z,129.467,13.75,30574.1
2021-06-10T04:45:00Z,129.16,13.75,30557.7
2021-06-10T05:00:00Z,128.91,13.75,30544.7
2021-06-10T05:15:00Z,128.726,13.654,30521.8
2021-06-10T05:30:00Z,128.557,12.69,30375.9
2021-06-10T05:45:00Z,128.414,12.497,30298.7
2021-06-10T06:00:00Z,128.268,12.401,30269.9
2021-06-10T06:15:00Z,128.11,12.304,30231.5
2021-06-10T06:30:00Z,127.964,12.207,30209.2
2021-06-10T06:45:00Z,127.807,12.11,30180.5
2021-06-10T07:00:00Z,127.639,12.11,30186.9
2021-06-10T07:15:00Z,127.547,12.207,30202.8
2021-06-10T07:30:00Z,127.531,12.304,30209.2
2021-06-10T07:45:00Z,127.627,12.207,30231.5
2021-06-10T08:00:00Z,127.888,12.304,30209.2
2021-06-10T08:15:00Z,128.225,12.304,30231.5
2021-06-10T08:30:00Z,128.547,12.207,30209.2
2021-06-10T08:45:00Z,128.819,12.11,30202.8
2021-06-10T09:00:00Z,128.957,12.11,30164.6
2021-06-10T09:15:00Z,129.045,12.11,30202.8
2021-06-10T09:30:00Z,129.137,12.11,30180.5
2021-06-10T09:45:00Z,129.233,12.207,30186.9
2021-06-10T10:00:00Z,129.401,12.207,30193.2
2021-06-10T10:15:00Z,129.586,12.207,30202.8
2021-06-10T10:30:00Z,129.877,12.207,30193.2
2021-06-10T10:45:00Z,130.123,12.207,30180.5
2021-06-10T11:00:00Z,130.169,12.11,30202.8
2021-06-10T11:15:00Z,130.061,12.207,30186.9
2021-06-10T11:30:00Z,129.785,12.207,30225.1
2021-06-10T11:45:00Z,129.371,12.207,30202.8
2021-06-10T12:00:00Z,128.911,12.207,30209.2
2021-06-10T12:15:00Z,128.374,12.207,30171
2021-06-10T12:30:00Z,127.807,12.304,30180.5
2021-06-10T12:45:00Z,127.225,12.304,30180.5
2021-06-10T13:00:00Z,126.429,12.304,30193.2
2021-06-10T13:15:00Z,125.668,12.304,30247.5
2021-06-10T13:30:00Z,124.781,12.304,30241.1
2021-06-10T13:45:00Z,123.868,12.401,30308.3
2021-06-10T14:00:00Z,122.978,12.594,30375.9
2021-06-10T14:15:00Z,122.044,12.69,30460
2021-06-10T14:30:00Z,121.029,12.98,30450.3
2021-06-10T14:45:00Z,119.916,13.365,30337.3
2021-06-10T15:00:00Z,118.712,13.846,30321.2
2021-06-10T15:15:00Z,117.449,14.421,30151.9
2021-06-10T15:30:00Z,116.224,14.421,29906.5
2021-06-10T15:45:00Z,115.013,14.134,29732.9
2021-06-10T16:00:00Z,113.844,14.23,29625.5
2021-06-10T16:15:00Z,112.77,14.325,29662.2
2021-06-10T16:30:00Z,111.758,14.517,29732.9
2021-06-10T16:45:00Z,110.807,14.613,29776.1
2021-06-10T17:00:00Z,109.902,14.709,29878.4
2021-06-10T17:15:00Z,109.013,14.804,29915.8
2021-06-10T17:30:00Z,108.2,14.9,29797.7
2021-06-10T17:45:00Z,107.451,14.996,29479.6
2021-06-10T18:00:00Z,106.744,15.187,29189.6
2021-06-10T18:15:00Z,106.12,15.473,29109.9
2021-06-10T18:30:00Z,105.549,15.951,29368.2
2021-06-10T18:45:00Z,105.022,16.523,29552.4
2021-06-10T19:00:00Z,104.608,17.094,29844.2
2021-06-10T19:15:00Z,104.362,17.379,29953.3
2021-06-10T19:30:00Z,104.412,18.045,30145.6
2021-06-10T19:45:00Z,104.749,18.616,30314.8
2021-06-10T20:00:00Z,105.219,18.996,30414.7
2021-06-10T20:15:00Z,105.751,18.996,30375.9
