datetime,psi,temp,salinity
2021-06-05T13:15:00Z,119.548,15.282,29273.9
2021-06-05T13:30:00Z,118.728,15.76,29424.4
2021-06-05T13:45:00Z,117.903,16.046,29604.8
2021-06-05T14:00:00Z,117.037,16.523,29781.5
2021-06-05T14:15:00Z,116.134,17.094,30080.1
2021-06-05T14:30:00Z,115.306,17.76,30369.1
2021-06-05T14:45:00Z,114.582,18.331,30536
2021-06-05T15:00:00Z,113.956,18.711,30742.5
2021-06-05T15:15:00Z,113.434,18.996,30876.2
2021-06-05T15:30:00Z,112.947,19.092,30845.2
2021-06-05T15:45:00Z,112.638,19.092,30814.3
2021-06-05T16:00:00Z,112.471,19.187,30797.2
2021-06-05T16:15:00Z,112.528,19.187,30804
2021-06-05T16:30:00Z,112.467,19.187,30790.4
2021-06-05T16:45:00Z,112.391,19.187,30804
2021-06-05T17:00:00Z,112.483,19.187,30804
2021-06-05T17:15:00Z,112.623,19.187,30828
2021-06-05T17:30:00Z,112.806,19.187,30821.2
2021-06-05T17:45:00Z,113.187,19.187,30834.9
2021-06-05T18:00:00Z,113.853,19.187,30841.8
2021-06-05T18:15:00Z,114.779,19.187,30786.9
2021-06-05T18:30:00Z,115.477,19.092,30718.7
2021-06-05T18:45:00Z,116.371,18.996,30640.6
2021-06-05T19:00:00Z,117.127,18.806,30536
2021-06-05T19:15:00Z,117.975,18.616,30382.3
2021-06-05T19:30:00Z,118.701,18.426,30309.5
2021-06-05T19:45:00Z,119.214,18.236,30243.5
2021-06-05T20:00:00Z,120.021,18.14,30161.6
2021-06-05T20:15:00Z,120.492,18.045,30174.7
2021-06-05T20:30:00Z,121.082,17.95,30115.9
2021-06-05T20:45:00Z,121.492,17.76,30021.8
2021-06-05T21:00:00Z,121.955,17.57,29954.1
2021-06-05T21:15:00Z,122.652,17.379,29854.7
2021-06-05T21:30:00Z,122.943,17.094,29620.5
2021-06-05T21:45:00Z,123.39,16.808,29523.6
2021-06-05T22:00:00Z,124.128,16.808,29480.1
2021-06-05T22:15:00Z,124.389,16.808,29461.5
2021-06-05T22:30:00Z,124.665,16.713,29418.2
2021-06-05T22:45:00Z,124.835,16.713,29399.7
2021-06-05T23:00:00Z,125.138,16.713,29344.3
2021-06-05T23:15:00Z,124.892,16.618,29356.6
2021-06-05T23:30:00Z,125.133,16.618,29222.1
2021-06-05T23:45:00Z,125.272,16.523,29179.6
2021-06-06T00:00:00Z,125.098,16.523,29143.3
2021-06-06T00:15:00Z,124.637,16.427,29128.2
2021-06-06T00:30:00Z,124.268,16.427,29077
2021-06-06T00:45:00Z,124.299,16.427,29116.1
2021-06-06T01:00:00Z,123.647,16.523,29237.3
2021-06-06T01:15:00Z,123.053,16.618,29332
2021-06-06T01:30:00Z,122.524,16.713,29461.5
2021-06-06T01:45:00Z,122.138,16.999,29714.9
2021-06-06T02:00:00Z,122.031,17.284,29864.3
2021-06-06T02:15:00Z,121.702,17.475,29921.9
2021-06-06T02:30:00Z,121.603,17.665,30096.4
2021-06-06T02:45:00Z,121.526,17.76,30132.2
2021-06-06T03:00:00Z,121.254,17.76,30102.9
2021-06-06T03:15:00Z,121.27,17.855,30132.2
2021-06-06T03:30:00Z,121.132,17.855,30132.2
2021-06-06T03:45:00Z,121.484,17.855,30138.7
2021-06-06T04:00:00Z,121.568,17.665,30015.3
2021-06-06T04:15:00Z,121.9,17.379,29771.9
2021-06-06T04:30:00Z,122.053,16.999,29614.2
2021-06-06T04:45:00Z,122.432,16.903,29501.9
2021-06-06T05:00:00Z,122.474,16.808,29455.3
2021-06-06T05:15:00Z,122.961,16.713,29399.7
2021-06-06T05:30:00Z,123.355,16.618,29393.5
2021-06-06T05:45:00Z,124.047,16.618,29356.6
2021-06-06T06:00:00Z,124.407,16.427,29283.1
2021-06-06T06:15:00Z,125.156,16.332,29173.5
2021-06-06T06:30:00Z,125.988,16.141,29026
2021-06-06T06:45:00Z,126.364,15.951,28856.5
2021-06-06T07:00:00Z,127.207,15.76,28747.6
2021-06-06T07:15:00Z,127.906,15.664,28665.9
2021-06-06T07:30:00Z,128.195,15.569,28648.5
2021-06-06T07:45:00Z,128.719,15.569,28622.4
2021-06-06T08:00:00Z,129.135,15.473,28596.3
2021-06-06T08:15:00Z,129.393,15.473,28579
2021-06-06T08:30:00Z,129.763,15.473,28634
2021-06-06T08:45:00Z,129.964,15.473,28610.8
2021-06-06T09:00:00Z,130.308,15.473,28654.3
2021-06-06T09:15:00Z,130.581,15.378,28607.9
2021-06-06T09:30:00Z,130.689,15.378,28570.3
2021-06-06T09:45:00Z,130.489,15.378,28642.7
2021-06-06T10:00:00Z,130.262,15.473,28654.3
2021-06-06T10:15:00Z,129.814,15.473,28610.8
2021-06-06T10:30:00Z,129.135,15.473,28622.4
2021-06-06T10:45:00Z,128.518,15.473,28654.3
2021-06-06T11:00:00Z,127.928,15.473,28663
2021-06-06T11:15:00Z,127.332,15.473,28654.3
2021-06-06T11:30:00Z,126.67,15.473,28712.5
2021-06-06T11:45:00Z,125.931,15.473,28718.4
2021-06-06T12:00:00Z,125.224,15.473,28706.7
2021-06-06T12:15:00Z,124.276,15.473,28777
2021-06-06T12:30:00Z,123.271,15.664,29008
2021-06-06T12:45:00Z,122.225,15.855,29384.3
2021-06-06T13:00:00Z,120.917,16.332,29711.8
2021-06-06T13:15:00Z,119.808,16.808,30034.7
2021-06-06T13:30:00Z,118.605,17.189,30194.3
2021-06-06T13:45:00Z,117.546,17.284,30132.2
2021-06-06T14:00:00Z,116.496,17.094,30018.6
2021-06-06T14:15:00Z,115.489,17.094,30063.9
2021-06-06T14:30:00Z,114.685,17.094,30093.1
2021-06-06T14:45:00Z,113.797,17.094,30028.3
2021-06-06T15:00:00Z,112.956,16.999,30005.6
2021-06-06T15:15:00Z,112.128,16.903,29966.9
2021-06-06T15:30:00Z,111.22,16.713,29873.9
2021-06-06T15:45:00Z,110.537,16.427,27308.1
2021-06-06T16:00:00Z,109.896,16.046,29670.8
2021-06-06T16:15:00Z,109.506,15.76,29592.3
2021-06-06T16:30:00Z,109.305,15.569,29520.5
2021-06-06T16:45:00Z,109.21,15.473,29489.4
2021-06-06T17:00:00Z,109.297,15.473,29467.7
2021-06-06T17:15:00Z,109.373,15.378,29470.8
2021-06-06T17:30:00Z,109.479,15.378,29464.6
2021-06-06T17:45:00Z,109.737,15.378,29464.6
2021-06-06T18:00:00Z,110.04,15.378,29473.9
2021-06-06T18:15:00Z,110.468,15.378,29501.9
2021-06-06T18:30:00Z,111.17,15.378,29536.1
2021-06-06T18:45:00Z,112.036,15.664,29705.5
2021-06-06T19:00:00Z,112.975,15.951,29819.6
2021-06-06T19:15:00Z,114.021,16.141,29857.9
2021-06-06T19:30:00Z,115.229,16.332,29857.9
2021-06-06T19:45:00Z,116.159,16.332,29864.3
2021-06-06T20:00:00Z,117.231,16.427,29864.3
2021-06-06T20:15:00Z,118.025,16.427,29835.6
2021-06-06T20:30:00Z,118.759,16.427,29835.6
2021-06-06T20:45:00Z,119.769,16.523,29835.6
2021-06-06T21:00:00Z,120.427,16.523,29870.7
2021-06-06T21:15:00Z,121.504,16.523,29870.7
2021-06-06T21:30:00Z,122.193,16.523,29851.5
2021-06-06T21:45:00Z,122.853,16.523,29873.9
2021-06-06T22:00:00Z,123.651,16.618,29851.5
2021-06-06T22:15:00Z,124.128,16.618,29851.5
2021-06-06T22:30:00Z,124.988,16.523,29822.8
2021-06-06T22:45:00Z,125.399,16.523,29810.1
2021-06-06T23:00:00Z,125.861,16.523,29800.5
2021-06-06T23:15:00Z,126.133,16.427,29800.5
2021-06-06T23:30:00Z,126.549,16.427,29794.2
2021-06-06T23:45:00Z,126.688,16.427,29765.6
2021-06-07T00:00:00Z,127.073,16.427,29730.7
2021-06-07T00:15:00Z,127.411,16.427,29737.1
2021-06-07T00:30:00Z,127.442,16.427,29800.5
2021-06-07T00:45:00Z,127.273,16.427,29759.2
2021-06-07T01:00:00Z,127.227,16.427,29689.7
2021-06-07T01:15:00Z,127.073,16.427,29765.6
2021-06-07T01:30:00Z,126.498,16.332,29708.6
2021-06-07T01:45:00Z,125.817,16.332,29639.3
2021-06-07T02:00:00Z,125.408,16.141,29639.3
2021-06-07T02:15:00Z,124.927,16.046,29645.6
2021-06-07T02:30:00Z,124.482,16.046,29642.5
2021-06-07T02:45:00Z,124.313,16.046,29611.1
2021-06-07T03:00:00Z,124.128,16.046,29595.4
2021-06-07T03:15:00Z,124.021,16.046,29611.1
2021-06-07T03:30:00Z,123.959,16.046,29582.9
2021-06-07T03:45:00Z,123.959,15.951,29595.4
2021-06-07T04:00:00Z,123.591,15.951,29595.4
2021-06-07T04:15:00Z,123.464,15.951,29526.7
2021-06-07T04:30:00Z,123.273,15.664,29255.6
2021-06-07T04:45:00Z,123.342,14.996,28874.2
2021-06-07T05:00:00Z,123.539,14.613,28730.1
2021-06-07T05:15:00Z,123.8,14.517,28750.6
2021-06-07T05:30:00Z,124.412,14.613,28912.7
2021-06-07T05:45:00Z,124.859,14.9,29128.2
2021-06-07T06:00:00Z,125.13,14.996,29167.5
2021-06-07T06:15:00Z,125.545,15.091,29161.4
2021-06-07T06:30:00Z,125.832,15.091,29074
2021-06-07T06:45:00Z,125.985,14.613,28718.4
2021-06-07T07:00:00Z,126.241,14.038,28347.2
2021-06-07T07:15:00Z,126.581,13.75,28209.1
2021-06-07T07:30:00Z,127.088,13.654,28223.1
2021-06-07T07:45:00Z,127.556,13.461,28130.9
2021-06-07T08:00:00Z,128.161,13.461,28223.1
2021-06-07T08:15:00Z,128.782,13.461,28259.6
2021-06-07T08:30:00Z,129.47,13.558,28330.2
2021-06-07T08:45:00Z,129.906,13.654,28389.8
2021-06-07T09:00:00Z,130.102,13.654,28324.5
2021-06-07T09:15:00Z,130.257,13.365,28119.8
2021-06-07T09:30:00Z,130.223,13.173,28006.3
2021-06-07T09:45:00Z,130.13,13.076,18056.5
2021-06-07T10:00:00Z,130.104,13.076,18966.9
2021-06-07T10:15:00Z,129.955,13.173,19229.9
2021-06-07T10:30:00Z,129.785,13.173,20010.9
2021-06-07T10:45:00Z,129.559,13.269,20531.1
2021-06-07T11:00:00Z,129.198,13.269,23023.6
2021-06-07T11:15:00Z,128.688,13.461,23167.5
2021-06-07T11:30:00Z,128.023,13.846,24042.8
2021-06-07T11:45:00Z,127.168,14.134,25385.3
2021-06-07T12:00:00Z,126.223,14.325,28384.1
2021-06-07T12:15:00Z,125.255,14.421,28369.9
2021-06-07T12:30:00Z,124.236,14.421,28296.3
2021-06-07T12:45:00Z,123.188,14.421,28299.1
2021-06-07T13:00:00Z,122.181,14.517,28307.6
2021-06-07T13:15:00Z,121.108,14.517,28361.4
2021-06-07T13:30:00Z,120.083,14.517,28409.7
2021-06-07T13:45:00Z,119.024,14.517,28409.7
2021-06-07T14:00:00Z,117.954,14.517,28378.4
2021-06-07T14:15:00Z,116.84,14.517,28372.7
2021-06-07T14:30:00Z,115.708,14.421,28404
2021-06-07T14:45:00Z,114.577,14.421,28389.8
2021-06-07T15:00:00Z,113.478,14.325,28386.9
2021-06-07T15:15:00Z,112.384,14.325,28435.4
2021-06-07T15:30:00Z,111.401,14.325,28464
2021-06-07T15:45:00Z,110.555,14.421,28498.3
2021-06-07T16:00:00Z,109.854,14.421,28486.9
2021-06-07T16:15:00Z,109.278,14.421,28486.9
2021-06-07T16:30:00Z,108.763,14.325,28469.7
2021-06-07T16:45:00Z,108.4,14.325,28501.2
2021-06-07T17:00:00Z,108.025,14.421,28532.8
2021-06-07T17:15:00Z,107.753,14.421,28564.5
2021-06-07T17:30:00Z,107.549,14.421,28607.9
2021-06-07T17:45:00Z,107.503,14.517,28660.1
2021-06-07T18:00:00Z,107.598,14.517,28692.1
2021-06-07T18:15:00Z,107.885,14.517,28741.8
2021-06-07T18:30:00Z,108.4,14.613,28756.4
2021-06-07T18:45:00Z,109.081,14.709,28788.7
2021-06-07T19:00:00Z,109.903,14.709,28815.2
2021-06-07T19:15:00Z,110.889,14.804,28880.1
2021-06-07T19:30:00Z,111.91,14.804,28924.6
2021-06-07T19:45:00Z,112.947,14.9,28996.1
2021-06-07T20:00:00Z,114.016,14.996,29083
2021-06-07T20:15:00Z,115.055,14.996,29225.1
2021-06-07T20:30:00Z,116.087,15.091,29225.1
2021-06-07T20:45:00Z,117.083,15.091,29252.5
2021-06-07T21:00:00Z,118.049,15.091,29225.1
2021-06-07T21:15:00Z,119.057,15.187,29267.8
2021-06-07T21:30:00Z,120.147,15.282,29280
2021-06-07T21:45:00Z,121.265,15.282,29225.1
2021-06-07T22:00:00Z,122.264,15.091,29008
2021-06-07T22:15:00Z,123.188,14.804,28692.1
2021-06-07T22:30:00Z,124.102,14.517,28455.4
2021-06-07T22:45:00Z,124.841,14.325,28398.3
2021-06-07T23:00:00Z,125.559,14.134,28287.8
2021-06-07T23:15:00Z,126.256,13.846,28200.7
2021-06-07T23:30:00Z,126.821,13.75,28119.8
2021-06-07T23:45:00Z,127.432,13.654,28097.5
2021-06-08T00:00:00Z,127.997,13.558,28031.1
2021-06-08T00:15:00Z,128.438,13.558,28022.8
2021-06-08T00:30:00Z,128.762,13.461,28000.7
2021-06-08T00:45:00Z,129.013,13.461,27981.5
2021-06-08T01:00:00Z,129.044,13.461,27959.5
2021-06-08T01:15:00Z,128.875,13.365,27965
2021-06-08T01:30:00Z,128.628,13.365,27959.5
2021-06-08T01:45:00Z,128.351,13.365,27965
2021-06-08T02:00:00Z,128.043,13.365,27989.7
2021-06-08T02:15:00Z,127.75,13.365,27981.5
2021-06-08T02:30:00Z,127.499,13.365,27995.2
2021-06-08T02:45:00Z,127.284,13.365,27965
2021-06-08T03:00:00Z,127.099,13.269,27945.8
2021-06-08T03:15:00Z,126.818,13.269,27923.9
2021-06-08T03:30:00Z,126.479,13.269,27888.4
2021-06-08T03:45:00Z,126.029,13.173,27852.9
2021-06-08T04:00:00Z,125.583,13.173,27869.3
2021-06-08T04:15:00Z,125.199,13.173,27874.7
2021-06-08T04:30:00Z,124.877,13.076,27863.8
2021-06-08T04:45:00Z,124.8,13.076,27885.6
2021-06-08T05:00:00Z,124.872,12.98,27809.5
2021-06-08T05:15:00Z,125.098,12.98,27728.5
2021-06-08T05:30:00Z,125.35,12.883,27720.4
2021-06-08T05:45:00Z,125.626,12.787,27690.8
2021-06-08T06:00:00Z,125.811,12.787,27666.7
2021-06-08T06:15:00Z,125.918,12.69,27650.7
2021-06-08T06:30:00Z,125.995,12.787,27637.3
2021-06-08T06:45:00Z,126.072,12.787,27632
2021-06-08T07:00:00Z,126.159,12.69,27613.3
2021-06-08T07:15:00Z,126.425,12.69,27645.3
2021-06-08T07:30:00Z,126.779,12.69,27666.7
2021-06-08T07:45:00Z,127.313,12.69,27656
2021-06-08T08:00:00Z,127.866,12.594,27632
2021-06-08T08:15:00Z,128.401,12.497,27608
2021-06-08T08:30:00Z,128.883,12.497,27602.6
2021-06-08T08:45:00Z,129.155,12.497,27586.7
2021-06-08T09:00:00Z,129.417,12.497,27581.3
2021-06-08T09:15:00Z,129.556,12.497,27562.7
2021-06-08T09:30:00Z,129.602,12.497,27557.4
2021-06-08T09:45:00Z,129.679,12.497,27573.4
2021-06-08T10:00:00Z,129.741,12.497,27592
2021-06-08T10:15:00Z,129.803,12.497,27597.3
2021-06-08T10:30:00Z,129.803,12.497,27581.3
2021-06-08T10:45:00Z,129.695,12.497,27592
2021-06-08T11:00:00Z,129.448,12.497,27581.3
2021-06-08T11:15:00Z,128.986,12.497,27578.7
2021-06-08T11:30:00Z,128.401,12.497,27562.7
2021-06-08T11:45:00Z,127.754,12.497,27562.7
2021-06-08T12:00:00Z,127,12.497,27586.7
2021-06-08T12:15:00Z,126.201,12.497,27581.3
2021-06-08T12:30:00Z,125.387,12.497,27586.7
2021-06-08T12:45:00Z,124.485,12.497,27656
2021-06-08T13:00:00Z,123.544,12.594,27725.8
2021-06-08T13:15:00Z,122.521,12.69,27820.3
2021-06-08T13:30:00Z,121.412,12.787,27945.8
2021-06-08T13:45:00Z,120.167,12.883,28009
2021-06-08T14:00:00Z,118.872,12.98,28075.3
2021-06-08T14:15:00Z,117.599,13.173,28293.5
2021-06-08T14:30:00Z,116.328,13.461,28654.3
2021-06-08T14:45:00Z,115.187,14.038,29128.2
2021-06-08T15:00:00Z,114.104,14.517,29319.8
2021-06-08T15:15:00Z,113.073,14.804,29359.7
2021-06-08T15:30:00Z,112.029,14.996,29436.8
2021-06-08T15:45:00Z,111.004,14.9,29483.2
2021-06-08T16:00:00Z,110.025,15.187,29561
2021-06-08T16:15:00Z,109.047,15.378,29629.9
2021-06-08T16:30:00Z,108.1,15.473,29714.9
2021-06-08T16:45:00Z,107.316,15.569,29730.7
2021-06-08T17:00:00Z,106.673,15.569,29816.4
2021-06-08T17:15:00Z,106.253,15.664,29845.1
2021-06-08T17:30:00Z,105.954,15.76,29909.1
2021-06-08T17:45:00Z,105.795,15.664,29960.5
2021-06-08T18:00:00Z,105.814,15.664,29999.2
2021-06-08T18:15:00Z,105.908,15.76,30041.2
2021-06-08T18:30:00Z,106.093,15.855,30063.9
2021-06-08T18:45:00Z,106.308,15.951,30093.1
2021-06-08T19:00:00Z,106.694,16.046,30181.2
2021-06-08T19:15:00Z,107.261,16.332,30240.2
2021-06-08T19:30:00Z,108.086,16.618,30283.1
2021-06-08T19:45:00Z,109.154,17.284,30352.5
2021-06-08T20:00:00Z,110.322,17.475,30306.2
2021-06-08T20:15:00Z,111.591,17.475,30292.9
2021-06-08T20:30:00Z,112.789,17.379,30240.2
2021-06-08T20:45:00Z,113.988,17.379,30200.9
2021-06-08T21:00:00Z,115.169,17.284,30106.1
2021-06-08T21:15:00Z,116.328,16.999,29954.1
2021-06-08T21:30:00Z,117.361,16.713,29724.4
2021-06-08T21:45:00Z,118.468,16.332,29418.2
2021-06-08T22:00:00Z,119.636,15.855,29131.2
2021-06-08T22:15:00Z,120.841,15.187,28741.8
2021-06-08T22:30:00Z,122.028,14.613,28501.2
2021-06-08T22:45:00Z,123.245,14.325,28352.9
2021-06-08T23:00:00Z,124.376,14.23,28307.6
2021-06-08T23:15:00Z,125.482,14.134,28270.9
2021-06-08T23:30:00Z,126.426,13.942,28172.7
2021-06-08T23:45:00Z,127.344,13.846,28117
2021-06-09T00:00:00Z,128.052,13.75,28111.4
2021-06-09T00:15:00Z,128.664,13.75,28105.9
2021-06-09T00:30:00Z,129.249,13.654,28064.3
2021-06-09T00:45:00Z,129.722,13.558,28050.4
2021-06-09T01:00:00Z,130.057,13.461,28025.6
2021-06-09T01:15:00Z,130.376,13.269,27995.2
2021-06-09T01:30:00Z,130.546,13.269,28006.3
2021-06-09T01:45:00Z,130.654,13.269,27976
2021-06-09T02:00:00Z,130.731,13.173,27984.2
2021-06-09T02:15:00Z,130.577,13.269,27981.5
2021-06-09T02:30:00Z,130.422,13.269,27981.5
2021-06-09T02:45:00Z,130.222,13.173,27965
2021-06-09T03:00:00Z,129.852,13.173,27948.5
2021-06-09T03:15:00Z,129.389,13.173,27965
2021-06-09T03:30:00Z,129.019,13.173,27984.2
2021-06-09T03:45:00Z,128.665,13.173,27984.2
2021-06-09T04:00:00Z,128.264,13.173,27937.6
2021-06-09T04:15:00Z,127.895,13.173,27984.2
2021-06-09T04:30:00Z,127.587,13.173,27973.2
2021-06-09T04:45:00Z,127.264,13.173,27984.2
2021-06-09T05:00:00Z,126.971,13.173,27973.2
2021-06-09T05:15:00Z,126.71,13.173,27984.2
2021-06-09T05:30:00Z,126.495,13.173,27973.2
2021-06-09T05:45:00Z,126.346,13.173,27987
2021-06-09T06:00:00Z,126.346,13.173,28014.5
2021-06-09T06:15:00Z,126.407,13.173,28003.5
2021-06-09T06:30:00Z,126.638,13.173,28003.5
2021-06-09T06:45:00Z,126.838,13.173,28003.5
2021-06-09T07:00:00Z,126.915,13.173,28011.8
2021-06-09T07:15:00Z,127.115,13.173,28039.4
2021-06-09T07:30:00Z,127.161,13.173,28047.7
2021-06-09T07:45:00Z,127.185,13.173,28058.7
2021-06-09T08:00:00Z,127.19,13.269,28072.6
2021-06-09T08:15:00Z,127.467,13.365,28078.1
2021-06-09T08:30:00Z,127.713,13.365,28078.1
2021-06-09T08:45:00Z,128.195,13.365,28103.1
2021-06-09T09:00:00Z,128.627,13.365,28128.1
2021-06-09T09:15:00Z,129.151,13.461,28122.5
2021-06-09T09:30:00Z,129.397,13.461,28111.4
2021-06-09T09:45:00Z,129.629,13.461,28128.1
2021-06-09T10:00:00Z,129.541,13.461,28136.5
2021-06-09T10:15:00Z,129.371,13.558,28153.2
2021-06-09T10:30:00Z,129.171,13.558,28158.8
2021-06-09T10:45:00Z,128.94,13.558,28130.9
2021-06-09T11:00:00Z,128.806,13.558,28178.3
2021-06-09T11:15:00Z,128.651,13.558,28167.1
2021-06-09T11:30:00Z,128.554,13.558,28156
2021-06-09T11:45:00Z,128.262,13.558,28172.7
2021-06-09T12:00:00Z,127.82,13.558,28183.9
2021-06-09T12:15:00Z,127.189,13.654,28186.7
2021-06-09T12:30:00Z,126.308,13.846,28581.8
2021-06-09T12:45:00Z,125.347,14.134,28906.8
2021-06-09T13:00:00Z,124.335,14.804,29378.1
2021-06-09T13:15:00Z,123.301,15.378,29561
2021-06-09T13:30:00Z,122.235,15.664,29670.8
2021-06-09T13:45:00Z,121.148,16.141,29877.1
2021-06-09T14:00:00Z,120.095,16.427,29883.5
2021-06-09T14:15:00Z,119.113,16.618,30044.5
2021-06-09T14:30:00Z,117.871,16.903,30161.6
2021-06-09T14:45:00Z,116.634,17.284,30302.9
2021-06-09T15:00:00Z,115.363,17.57,30362.4
2021-06-09T15:15:00Z,114.106,17.76,30385.7
2021-06-09T15:30:00Z,112.86,17.855,30445.6
2021-06-09T15:45:00Z,111.704,17.95,30365.7
2021-06-09T16:00:00Z,110.58,17.76,30273.2
2021-06-09T16:15:00Z,109.555,17.855,30438.9
2021-06-09T16:30:00Z,108.579,18.236,30722.1
2021-06-09T16:45:00Z,107.695,18.426,30838.3
2021-06-09T17:00:00Z,106.896,18.521,30831.5
2021-06-09T17:15:00Z,106.226,18.616,30821.2
2021-06-09T17:30:00Z,105.666,18.521,30807.5
2021-06-09T17:45:00Z,105.219,18.616,30852.1
2021-06-09T18:00:00Z,104.836,18.711,30955.6
2021-06-09T18:15:00Z,104.574,19.187,31066.9
2021-06-09T18:30:00Z,104.433,19.472,31154.4
2021-06-09T18:45:00Z,104.397,19.567,31256.7
2021-06-09T19:00:00Z,104.51,19.853,31292.1
2021-06-09T19:15:00Z,104.803,20.043,31324
2021-06-09T19:30:00Z,105.26,20.234,31381
2021-06-09T19:45:00Z,105.918,20.519,31477.7
2021-06-09T20:00:00Z,106.821,20.805,31578.7
2021-06-09T20:15:00Z,107.947,20.996,31702.3
2021-06-09T20:30:00Z,109.142,20.996,31423.9
2021-06-09T20:45:00Z,110.439,20.805,31363.2
2021-06-09T21:00:00Z,111.81,20.329,31021.6
2021-06-09T21:15:00Z,113.219,20.138,31025.1
2021-06-09T21:30:00Z,114.526,20.329,31175.5
2021-06-09T21:45:00Z,115.835,20.234,31094.8
2021-06-09T22:00:00Z,117.149,19.948,30969.5
2021-06-09T22:15:00Z,118.434,19.567,30620.3
2021-06-09T22:30:00Z,119.612,18.806,30008.9
2021-06-09T22:45:00Z,120.846,17.475,29399.7
2021-06-09T23:00:00Z,122.09,16.427,28939.4
2021-06-09T23:15:00Z,123.328,15.855,28654.3
2021-06-09T23:30:00Z,124.554,15.378,28550.1
2021-06-09T23:45:00Z,125.728,15.091,28512.7
2021-06-10T00:00:00Z,126.858,14.804,28472.5
2021-06-10T00:15:00Z,127.864,14.613,28389.8
2021-06-10T00:30:00Z,128.749,14.421,28352.9
2021-06-10T00:45:00Z,129.623,14.325,28290.6
2021-06-10T01:00:00Z,130.255,14.23,28254
2021-06-10T01:15:00Z,130.76,14.038,28195.1
2021-06-10T01:30:00Z,131.064,13.942,28203.5
2021-06-10T01:45:00Z,131.326,13.942,28169.9
2021-06-10T02:00:00Z,131.45,13.942,28164.3
2021-06-10T02:15:00Z,131.651,13.846,28197.9
2021-06-10T02:30:00Z,131.728,13.846,28150.4
2021-06-10T02:45:00Z,131.672,13.654,28089.2
2021-06-10T03:00:00Z,131.682,13.558,28058.7
2021-06-10T03:15:00Z,131.477,13.461,28017.3
2021-06-10T03:30:00Z,131.153,13.461,28022.8
2021-06-10T03:45:00Z,130.751,13.461,28050.4
2021-06-10T04:00:00Z,130.165,13.461,28033.8
2021-06-10T04:15:00Z,129.671,13.461,28047.7
2021-06-10T04:30:00Z,129.24,13.461,28033.8
2021-06-10T04:45:00Z,128.824,13.461,28033.8
2021-06-10T05:00:00Z,128.5,13.461,28039.4
2021-06-10T05:15:00Z,128.269,13.461,28047.7
2021-06-10T05:30:00Z,128.084,13.461,28028.3
2021-06-10T05:45:00Z,127.93,13.461,28022.8
2021-06-10T06:00:00Z,127.776,13.461,28028.3
2021-06-10T06:15:00Z,127.607,13.461,28022.8
2021-06-10T06:30:00Z,127.392,13.365,28017.3
2021-06-10T06:45:00Z,127.268,13.365,28006.3
2021-06-10T07:00:00Z,127.192,13.365,28028.3
2021-06-10T07:15:00Z,127.084,13.365,28000.7
2021-06-10T07:30:00Z,127.176,13.365,28017.3
2021-06-10T07:45:00Z,127.33,13.365,28006.3
2021-06-10T08:00:00Z,127.53,13.365,28025.6
2021-06-10T08:15:00Z,127.781,13.365,28025.6
2021-06-10T08:30:00Z,128.058,13.365,28022.8
2021-06-10T08:45:00Z,128.243,13.365,28000.7
2021-06-10T09:00:00Z,128.428,13.365,28031.1
2021-06-10T09:15:00Z,128.536,13.365,28025.6
2021-06-10T09:30:00Z,128.72,13.365,28014.5
2021-06-10T09:45:00Z,128.828,13.365,28056
2021-06-10T10:00:00Z,128.998,13.365,28080.9
2021-06-10T10:15:00Z,129.218,13.365,28044.9
2021-06-10T10:30:00Z,129.434,13.365,28080.9
2021-06-10T10:45:00Z,129.573,13.365,28080.9
2021-06-10T11:00:00Z,129.511,13.365,28100.3
2021-06-10T11:15:00Z,129.485,13.461,28128.1
2021-06-10T11:30:00Z,129.238,13.461,28147.6
2021-06-10T11:45:00Z,128.904,13.461,28172.7
2021-06-10T12:00:00Z,128.477,13.461,28203.5
2021-06-10T12:15:00Z,127.943,13.558,28223.1
2021-06-10T12:30:00Z,127.393,13.558,28285
2021-06-10T12:45:00Z,126.713,13.654,28424
2021-06-10T13:00:00Z,126.002,13.75,29206.9
2021-06-10T13:15:00Z,125.156,14.134,29390.5
2021-06-10T13:30:00Z,124.22,15.091,29570.4
2021-06-10T13:45:00Z,123.243,15.951,29822.8
2021-06-10T14:00:00Z,122.309,16.618,30142
2021-06-10T14:15:00Z,121.198,17.189,30335.9
2021-06-10T14:30:00Z,119.972,17.76,30515.9
2021-06-10T14:45:00Z,118.713,18.14,30647.3
2021-06-10T15:00:00Z,117.39,18.521,30616.9
2021-06-10T15:15:00Z,116.027,18.331,30448.9
2021-06-10T15:30:00Z,114.696,18.331,30442.3
2021-06-10T15:45:00Z,113.442,18.521,30586.5
2021-06-10T16:00:00Z,112.323,18.616,30532.7
2021-06-10T16:15:00Z,111.224,18.711,30616.9
2021-06-10T16:30:00Z,110.209,19.092,30879.6
2021-06-10T16:45:00Z,109.17,19.567,31299.2
2021-06-10T17:00:00Z,108.168,19.948,31431.1
2021-06-10T17:15:00Z,107.246,20.043,31427.5
2021-06-10T17:30:00Z,106.379,20.043,31349
2021-06-10T17:45:00Z,105.619,20.043,31324
2021-06-10T18:00:00Z,104.98,19.948,31260.2
2021-06-10T18:15:00Z,104.454,19.948,31274.4
2021-06-10T18:30:00Z,103.989,20.138,31338.3
2021-06-10T18:45:00Z,103.618,20.234,31402.5
