"Plot Title: BO"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21076249, SEN S/N: 21076249)","High Range, μS/cm (LGR S/N: 21076249, SEN S/N: 21076249)","Temp, °F (LGR S/N: 21076249, SEN S/N: 21076249)","Specific Conductance, μS/cm (LGR S/N: 21076249)","Salinity, ppt (LGR S/N: 21076249)"
1473,06/09/21 10:00:00 PM,32700.1,37697.3,57.06,47816.0,31.1397
1474,06/09/21 10:15:00 PM,32700.1,37717.0,57.09,47818.6,31.1417
1475,06/09/21 10:30:00 PM,32700.1,37736.7,57.18,47788.0,31.1193
1476,06/09/21 10:45:00 PM,32700.1,37702.9,57.18,47745.4,31.0883
1477,06/09/21 11:00:00 PM,32700.1,37750.7,57.25,47761.3,31.0999
1478,06/09/21 11:15:00 PM,32700.1,37635.6,56.97,47793.7,31.1235
1479,06/09/21 11:30:00 PM,32700.1,37688.9,57.16,47738.9,31.0836
1480,06/09/21 11:45:00 PM,32700.1,37708.5,57.18,47752.5,31.0935
1481,06/10/21 12:00:00 AM,32700.1,37593.5,56.93,47762.7,31.1009
1482,06/10/21 12:15:00 AM,32700.1,37588.0,56.91,47766.9,31.1040
1483,06/10/21 12:30:00 AM,32700.1,37601.9,56.91,47784.4,31.1168
1484,06/10/21 12:45:00 AM,32700.1,37753.6,57.20,47798.1,31.1268
1485,06/10/21 01:00:00 AM,32700.1,37795.8,57.20,47851.3,31.1655
1486,06/10/21 01:15:00 AM,32700.1,37745.1,57.02,47898.5,31.1999
1487,06/10/21 01:30:00 AM,32700.1,37795.8,57.22,47840.2,31.1574
1488,06/10/21 01:45:00 AM,32700.1,37812.8,57.20,47872.7,31.1811
1489,06/10/21 02:00:00 AM,32700.1,37815.6,57.18,47887.3,31.1917
1490,06/10/21 02:15:00 AM,32700.1,37798.7,57.18,47866.0,31.1762
1491,06/10/21 02:30:00 AM,32700.1,37793.0,57.18,47858.8,31.1710
1492,06/10/21 02:45:00 AM,32700.1,37798.7,57.18,47866.0,31.1762
1493,06/10/21 03:00:00 AM,32700.1,37818.4,57.18,47890.8,31.1943
1494,06/10/21 03:15:00 AM,32700.1,37795.8,57.16,47873.5,31.1816
1495,06/10/21 03:30:00 AM,32700.1,37776.1,57.13,47870.9,31.1798
1496,06/10/21 03:45:00 AM,32700.1,37812.8,57.09,47939.3,31.2297
1497,06/10/21 04:00:00 AM,32700.1,37728.2,57.18,47777.3,31.1115
1498,06/10/21 04:15:00 AM,32700.1,37773.3,57.09,47889.6,31.1934
1499,06/10/21 04:30:00 AM,32700.1,37815.6,57.18,47887.3,31.1917
1500,06/10/21 04:45:00 AM,32700.1,37846.7,57.20,47915.3,31.2122
1501,06/10/21 05:00:00 AM,32700.1,37764.8,57.11,47867.7,31.1775
1502,06/10/21 05:15:00 AM,32700.1,37787.4,57.16,47862.9,31.1739
1503,06/10/21 05:30:00 AM,32700.1,37776.1,57.16,47848.7,31.1636
1504,06/10/21 05:45:00 AM,32700.1,37750.7,57.27,47750.2,31.0918
1505,06/10/21 06:00:00 AM,32700.1,37632.8,57.51,47458.9,30.8796
1506,06/10/21 06:15:00 AM,32700.1,37635.6,57.87,47243.6,30.7230
1507,06/10/21 06:30:00 AM,32700.1,37649.6,58.32,46989.8,30.5385
1508,06/10/21 06:45:00 AM,32700.1,37655.2,58.93,46631.9,30.2786
1509,06/10/21 07:00:00 AM,32700.1,37702.9,59.45,46382.7,30.0979
1510,06/10/21 07:15:00 AM,32700.1,37731.0,59.88,46164.6,29.9398
1511,06/10/21 07:30:00 AM,32700.1,37717.0,60.03,46064.0,29.8668
1512,06/10/21 07:45:00 AM,32700.1,37632.8,60.55,45661.2,29.5753
1513,06/10/21 08:00:00 AM,32700.1,37501.4,60.91,45297.9,29.3127
1514,06/10/21 08:15:00 AM,32700.1,37320.9,61.14,44949.3,29.0611
1515,06/10/21 08:30:00 AM,32700.1,37169.2,61.36,44647.0,28.8431
1516,06/10/21 08:45:00 AM,32700.1,37144.4,61.43,44577.3,28.7929
1517,06/10/21 09:00:00 AM,32700.1,37144.4,61.66,44447.8,28.6996
1518,06/10/21 09:15:00 AM,32700.1,37034.8,61.86,44208.3,28.5272
1519,06/10/21 09:30:00 AM,32700.1,37171.9,62.53,44007.1,28.3825
1520,06/10/21 09:45:00 AM,32700.1,37037.5,63.32,43423.4,27.9632
1521,06/10/21 10:00:00 AM,32700.1,36512.7,64.02,42444.3,27.2620
1522,06/10/21 10:15:00 AM,32700.1,36161.9,64.36,41863.1,26.8469
1523,06/10/21 10:30:00 AM,32700.1,36103.9,64.42,41768.7,26.7796
1524,06/10/21 10:45:00 AM,32700.1,36114.5,64.72,41625.9,26.6777
1525,06/10/21 11:00:00 AM,32700.1,36198.9,64.94,41613.7,26.6691
1526,06/10/21 11:15:00 AM,32700.1,36392.5,65.32,41644.7,26.6912
1527,06/10/21 11:30:00 AM,1698.1,1678.3,61.43,2024.7,1.0302
1528,06/10/21 11:45:00 AM,1475.9,1502.1,60.28,1839.4,0.9314
1529,06/10/21 12:00:00 PM,117.7,143.8,62.80,170.5,0.0838
1530,06/10/21 12:15:00 PM,0.0,0.0,62.08,0.0,0.0123
1531,06/10/21 12:30:00 PM,0.0,0.0,62.42,0.0,0.0123
1532,06/10/21 12:45:00 PM,0.0,0.0,62.53,0.0,0.0123
1533,06/10/21 01:00:00 PM,0.0,0.0,62.35,0.0,0.0123
1534,06/10/21 01:15:00 PM,0.0,0.0,62.94,0.0,0.0123
1535,06/10/21 01:30:00 PM,31707.3,28976.9,69.15,31694.4,19.7304
1536,06/10/21 01:45:00 PM,32700.1,30904.2,70.23,33373.7,20.8861
1537,06/10/21 02:00:00 PM,32700.1,35204.7,71.24,37568.6,23.8073
1538,06/10/21 02:15:00 PM,32700.1,35133.7,68.56,38683.8,24.5919
1539,06/10/21 02:30:00 PM,32700.1,34202.7,68.65,37620.9,23.8441
1540,06/10/21 02:45:00 PM,32700.1,36504.7,67.05,40915.9,26.1723
1541,06/10/21 03:00:00 PM,32700.1,37218.7,67.21,41633.7,26.6833
1542,06/10/21 03:15:00 PM,32700.1,37119.7,66.87,41692.7,26.7254
1543,06/10/21 03:30:00 PM,32700.1,37207.7,65.48,42491.5,27.2957
1544,06/10/21 03:45:00 PM,32700.1,38139.7,64.00,44338.4,28.6208
1545,06/10/21 04:00:00 PM,32700.1,38268.8,61.88,45664.7,29.5779
1546,06/10/21 04:15:00 PM,32700.1,38286.1,60.19,46660.4,30.2993
1547,06/10/21 04:30:00 PM,32700.1,38176.9,59.00,47231.3,30.7141
1548,06/10/21 04:45:00 PM,32700.1,38162.6,58.80,47332.6,30.7878
1549,06/10/21 05:00:00 PM,32700.1,38174.0,58.59,47477.0,30.8928
1550,06/10/21 05:15:00 PM,32700.1,38122.5,58.24,47620.5,30.9974
1551,06/10/21 05:30:00 PM,32700.1,38022.6,57.79,47770.7,31.1067
1552,06/10/21 05:45:00 PM,32700.1,37968.6,57.54,47857.7,31.1702
1553,06/10/21 06:00:00 PM,32700.1,38016.9,57.51,47940.4,31.2305
1554,06/10/21 06:15:00 PM,32700.1,38016.9,57.40,48007.0,31.2790
1555,06/10/21 06:30:00 PM,32700.1,38085.4,57.38,48104.2,31.3499
1556,06/10/21 06:45:00 PM,32700.1,38096.8,57.34,48140.8,31.3766
1557,06/10/21 07:00:00 PM,32700.1,38096.8,57.27,48185.4,31.4091
1558,06/10/21 07:15:00 PM,32700.1,38108.2,57.31,48177.4,31.4033
1559,06/10/21 07:30:00 PM,32700.1,38131.1,57.45,48117.0,31.3592
1560,06/10/21 07:45:00 PM,32700.1,38148.3,57.52,48094.0,31.3425
1561,06/10/21 08:00:00 PM,32700.1,38174.0,57.52,48126.3,31.3660
1562,06/10/21 08:15:00 PM,32700.1,38179.8,57.43,48189.2,31.4119
1563,06/10/21 08:30:00 PM,32700.1,38185.5,57.60,48096.2,31.3441
1564,06/10/21 08:45:00 PM,32700.1,38240.0,57.70,48097.7,31.3452
1565,06/10/21 09:00:00 PM,32700.1,38265.9,57.74,48107.9,31.3526
1566,06/10/21 09:15:00 PM,32700.1,38297.6,57.81,48103.1,31.3491
1567,06/10/21 09:30:00 PM,32700.1,38303.3,57.88,48065.9,31.3220
1568,06/10/21 09:45:00 PM,32700.1,38291.8,57.96,48007.3,31.2792
1569,06/10/21 10:00:00 PM,32700.1,38314.9,57.97,48025.0,31.2921
1570,06/10/21 10:15:00 PM,32700.1,38277.4,57.90,48022.5,31.2903
1571,06/10/21 10:30:00 PM,32700.1,38271.7,57.90,48015.4,31.2851
1572,06/10/21 10:45:00 PM,32700.1,38260.2,57.90,48001.0,31.2747
1573,06/10/21 11:00:00 PM,32700.1,38280.3,57.99,47970.8,31.2526
1574,06/10/21 11:15:00 PM,32700.1,38286.1,57.94,48011.2,31.2821
1575,06/10/21 11:30:00 PM,32700.1,38217.1,57.74,48046.9,31.3081
1576,06/10/21 11:45:00 PM,32700.1,38162.6,57.65,48034.2,31.2988
1577,06/11/21 12:00:00 AM,32700.1,38119.6,57.56,48035.8,31.3001
1578,06/11/21 12:15:00 AM,32700.1,38122.5,57.54,48050.6,31.3108
1579,06/11/21 12:30:00 AM,32700.1,38154.0,57.54,48090.1,31.3396
1580,06/11/21 12:45:00 AM,32700.1,38113.9,57.63,47984.3,31.2625
1581,06/11/21 01:00:00 AM,32700.1,37604.7,57.60,47368.8,30.8141
1582,06/11/21 01:15:00 AM,32700.1,38128.2,57.60,48024.4,31.2917
1583,06/11/21 01:30:00 AM,32700.1,38231.4,57.56,48175.9,31.4022
1584,06/11/21 01:45:00 AM,32700.1,38208.4,57.56,48147.1,31.3812
1585,06/11/21 02:00:00 AM,32700.1,38214.2,57.54,48165.5,31.3946
1586,06/11/21 02:15:00 AM,32700.1,38219.9,57.52,48183.8,31.4080
1587,06/11/21 02:30:00 AM,32700.1,38208.4,57.51,48180.5,31.4056
1588,06/11/21 02:45:00 AM,32700.1,38185.5,57.45,48185.2,31.4090
1589,06/11/21 03:00:00 AM,32700.1,38208.4,57.45,48214.0,31.4300
1590,06/11/21 03:15:00 AM,32700.1,38191.2,57.45,48192.4,31.4142
1591,06/11/21 03:30:00 AM,32700.1,38237.2,57.47,48238.9,31.4482
1592,06/11/21 03:45:00 AM,32700.1,38242.9,57.56,48190.3,31.4127
1593,06/11/21 04:00:00 AM,32700.1,38283.2,57.60,48218.5,31.4333
1594,06/11/21 04:15:00 AM,32700.1,38294.7,57.63,48210.6,31.4276
1595,06/11/21 04:30:00 AM,32700.1,38326.4,57.69,48216.9,31.4321
1596,06/11/21 04:45:00 AM,32700.1,38260.2,57.60,48189.7,31.4123
1597,06/11/21 05:00:00 AM,32700.1,38260.2,57.52,48234.3,31.4448
1598,06/11/21 05:15:00 AM,32700.1,38179.8,57.40,48211.5,31.4282
1599,06/11/21 05:30:00 AM,32700.1,38199.8,57.45,48203.2,31.4221
1600,06/11/21 05:45:00 AM,32700.1,38191.2,57.45,48192.4,31.4142
1601,06/11/21 06:00:00 AM,32700.1,38179.8,57.38,48222.7,31.4364
1602,06/11/21 06:15:00 AM,32700.1,38151.1,57.38,48186.7,31.4101
1603,06/11/21 06:30:00 AM,32700.1,38168.3,57.47,48152.5,31.3852
1604,06/11/21 06:45:00 AM,32700.1,38237.2,57.63,48138.7,31.3751
1605,06/11/21 07:00:00 AM,32700.1,38303.3,57.90,48054.8,31.3139
1606,06/11/21 07:15:00 AM,32700.1,38309.1,58.30,47819.3,31.1422
1607,06/11/21 07:30:00 AM,32700.1,38384.1,58.77,47627.7,31.0026
1608,06/11/21 07:45:00 AM,32700.1,38401.5,59.29,47334.6,30.7893
1609,06/11/21 08:00:00 AM,32700.1,38416.0,60.31,46743.9,30.3599
1610,06/11/21 08:15:00 AM,32700.1,38453.6,61.07,46348.8,30.0733
1611,06/11/21 08:30:00 AM,32700.1,38442.0,61.77,45932.0,29.7712
1612,06/11/21 08:45:00 AM,32700.1,38263.0,62.08,45546.0,29.4920
1613,06/11/21 09:00:00 AM,32700.1,38065.4,62.35,45160.7,29.2137
1614,06/11/21 09:15:00 AM,32700.1,37965.7,62.53,44943.0,29.0565
1615,06/11/21 09:30:00 AM,32700.1,38002.7,62.85,44807.4,28.9587
1616,06/11/21 09:45:00 AM,32700.1,38088.2,63.21,44709.6,28.8882
1617,06/11/21 10:00:00 AM,32700.1,38303.3,63.86,44606.1,28.8137
1618,06/11/21 10:15:00 AM,32700.1,38309.1,64.38,44330.2,28.6149
1619,06/11/21 10:30:00 AM,32700.1,38093.9,64.85,43832.5,28.2570
1620,06/11/21 10:45:00 AM,32700.1,37607.5,65.25,43068.0,27.7084
1621,06/11/21 11:00:00 AM,32700.1,37526.5,65.35,42919.6,27.6021
1622,06/11/21 11:15:00 AM,32700.1,37429.0,65.53,42715.6,27.4560
1623,06/11/21 11:30:00 AM,32700.1,37337.5,65.64,42556.1,27.3419
1624,06/11/21 11:45:00 AM,32700.1,37343.0,65.73,42516.3,27.3135
1625,06/11/21 12:00:00 PM,32700.1,37588.0,65.84,42738.9,27.4727
1626,06/11/21 12:15:00 PM,1526.4,1496.4,63.09,1767.4,0.8933
1627,06/11/21 12:30:00 PM,1538.3,1555.8,61.41,1877.4,0.9516
1628,06/11/21 12:45:00 PM,846.6,819.9,62.17,979.9,0.4829
1629,06/11/21 01:00:00 PM,0.0,0.0,62.71,0.0,0.0123
1630,06/11/21 01:15:00 PM,0.0,0.0,59.79,0.0,0.0123
1631,06/11/21 01:30:00 PM,63.0,98.7,60.01,121.3,0.0613
1632,06/11/21 01:45:00 PM,32700.1,32740.0,64.62,37798.1,23.9686
1633,06/11/21 02:00:00 PM,32700.1,32964.1,65.30,37741.3,23.9286
1634,06/11/21 02:15:00 PM,32700.1,34479.6,65.73,39265.7,25.0027
1635,06/11/21 02:30:00 PM,32700.1,35482.8,65.35,40589.3,25.9403
1636,06/11/21 02:45:00 PM,32700.1,36331.4,64.78,41847.6,26.8359
1637,06/11/21 03:00:00 PM,32700.1,36368.6,64.76,41899.5,26.8729
1638,06/11/21 03:15:00 PM,32700.1,38136.8,63.50,44608.8,28.8156
1639,06/11/21 03:30:00 PM,32700.1,38014.1,62.96,44761.3,28.9255
1640,06/11/21 03:45:00 PM,32700.1,37807.1,62.64,44696.4,28.8787
1641,06/11/21 04:00:00 PM,32700.1,38125.4,61.02,45986.0,29.8104
1642,06/11/21 04:15:00 PM,32700.1,38240.0,59.38,47082.9,30.6062
1643,06/11/21 04:30:00 PM,32700.1,38076.8,57.16,48227.3,31.4397
1644,06/11/21 04:45:00 PM,32700.1,37860.8,56.08,48630.4,31.7342
1645,06/11/21 05:00:00 PM,32700.1,37739.5,54.75,49327.3,32.2441
1646,06/11/21 05:15:00 PM,32700.1,37574.0,54.27,49427.9,32.3178
1647,06/11/21 05:30:00 PM,32700.1,37509.8,54.01,49508.7,32.3770
1648,06/11/21 05:45:00 PM,32700.1,37454.0,53.82,49565.4,32.4186
1649,06/11/21 06:00:00 PM,32700.1,37406.8,53.58,49657.3,32.4860
1650,06/11/21 06:15:00 PM,32700.1,37373.5,53.35,49768.0,32.5672
1651,06/11/21 06:30:00 PM,32700.1,37390.1,53.33,49801.8,32.5920
1652,06/11/21 06:45:00 PM,32700.1,37370.7,53.35,49764.3,32.5645
1653,06/11/21 07:00:00 PM,32700.1,37365.2,53.29,49792.8,32.5854
1654,06/11/21 07:15:00 PM,32700.1,37440.1,53.40,49820.2,32.6055
1655,06/11/21 07:30:00 PM,32700.1,37560.0,53.65,49811.6,32.5992
1656,06/11/21 07:45:00 PM,32700.1,37588.0,53.76,49777.1,32.5739
1657,06/11/21 08:00:00 PM,32700.1,37680.4,53.80,49874.8,32.6456
1658,06/11/21 08:15:00 PM,32700.1,37705.7,53.85,49872.3,32.6438
1659,06/11/21 08:30:00 PM,32700.1,37700.1,53.89,49841.2,32.6209
1660,06/11/21 08:45:00 PM,32700.1,37705.7,53.89,49848.5,32.6263
1661,06/11/21 09:00:00 PM,32700.1,37484.7,53.31,49938.9,32.6926
1662,06/11/21 09:15:00 PM,32700.1,37568.4,53.47,49941.9,32.6948
1663,06/11/21 09:30:00 PM,32700.1,37456.8,53.29,49914.0,32.6743
1664,06/11/21 09:45:00 PM,32700.1,37585.2,53.83,49725.9,32.5363
1665,06/11/21 10:00:00 PM,32700.1,37635.6,54.16,49579.1,32.4286
1666,06/11/21 10:15:00 PM,32700.1,37624.3,54.12,49587.9,32.4351
1667,06/11/21 10:30:00 PM,32700.1,37700.1,54.43,49486.8,32.3610
1668,06/11/21 10:45:00 PM,32700.1,37719.8,54.50,49465.5,32.3454
1669,06/11/21 11:00:00 PM,32700.1,37787.4,54.95,49261.2,32.1956
1670,06/11/21 11:15:00 PM,32700.1,37903.3,55.45,49086.1,32.0675
1671,06/11/21 11:30:00 PM,32700.1,37894.8,55.31,49167.7,32.1272
1672,06/11/21 11:45:00 PM,32700.1,37810.0,54.77,49407.1,32.3026
1673,06/12/21 12:00:00 AM,32700.1,37812.8,54.79,49399.1,32.2967
1674,06/12/21 12:15:00 AM,32700.1,37838.2,54.95,49326.9,32.2438
1675,06/12/21 12:30:00 AM,32700.1,37759.2,54.93,49236.3,32.1774
1676,06/12/21 12:45:00 AM,32700.1,37767.7,54.99,49212.4,32.1599
1677,06/12/21 01:00:00 AM,32700.1,37810.0,55.04,49232.3,32.1745
1678,06/12/21 01:15:00 AM,32700.1,37795.8,54.99,49248.8,32.1866
1679,06/12/21 01:30:00 AM,32700.1,37790.2,54.81,49358.1,32.2666
1680,06/12/21 01:45:00 AM,32700.1,37773.3,54.79,49347.8,32.2591
1681,06/12/21 02:00:00 AM,32700.1,37728.2,54.66,49371.0,32.2761
1682,06/12/21 02:15:00 AM,32700.1,37742.3,54.66,49389.3,32.2896
1683,06/12/21 02:30:00 AM,32700.1,37719.8,54.19,49665.6,32.4921
1684,06/12/21 02:45:00 AM,32700.1,37728.2,54.16,49700.2,32.5175
1685,06/12/21 03:00:00 AM,32700.1,37630.0,53.89,49749.2,32.5534
1686,06/12/21 03:15:00 AM,32700.1,37627.1,53.80,49804.7,32.5941
1687,06/12/21 03:30:00 AM,32700.1,37451.3,53.64,49680.3,32.5029
1688,06/12/21 03:45:00 AM,32700.1,37621.5,54.12,49584.2,32.4324
1689,06/12/21 04:00:00 AM,32700.1,37596.3,54.03,49610.3,32.4515
1690,06/12/21 04:15:00 AM,32700.1,37557.2,53.89,49653.6,32.4833
1691,06/12/21 04:30:00 AM,32700.1,37568.4,53.91,49656.4,32.4854
1692,06/12/21 04:45:00 AM,32700.1,37574.0,53.85,49699.3,32.5168
1693,06/12/21 05:00:00 AM,32700.1,37498.6,53.89,49576.7,32.4269
1694,06/12/21 05:15:00 AM,32700.1,37582.4,53.91,49674.8,32.4988
1695,06/12/21 05:30:00 AM,32700.1,37610.3,53.94,49687.7,32.5083
1696,06/12/21 05:45:00 AM,32700.1,37635.6,54.00,49685.4,32.5066
1697,06/12/21 06:00:00 AM,32700.1,37557.2,53.65,49807.9,32.5965
1698,06/12/21 06:15:00 AM,32700.1,37546.0,53.60,49828.8,32.6118
1699,06/12/21 06:30:00 AM,32700.1,37520.9,53.65,49760.1,32.5614
1700,06/12/21 06:45:00 AM,32700.1,37562.8,53.65,49815.2,32.6019
1701,06/12/21 07:00:00 AM,32700.1,37560.0,53.69,49787.8,32.5817
1702,06/12/21 07:15:00 AM,32700.1,37618.7,53.83,49769.9,32.5686
1703,06/12/21 07:30:00 AM,32700.1,37655.2,54.00,49711.1,32.5255
1704,06/12/21 07:45:00 AM,32700.1,37725.4,54.41,49531.5,32.3938
1705,06/12/21 08:00:00 AM,32700.1,38039.7,56.95,48315.0,31.5037
1706,06/12/21 08:15:00 AM,32700.1,38208.4,58.26,47716.3,31.0671
1707,06/12/21 08:30:00 AM,32700.1,38268.8,58.84,47441.9,30.8673
1708,06/12/21 08:45:00 AM,32700.1,38268.8,59.23,47204.2,30.6944
1709,06/12/21 09:00:00 AM,32700.1,38165.4,59.43,46959.5,30.5165
1710,06/12/21 09:15:00 AM,32700.1,38154.0,59.81,46722.0,30.3440
1711,06/12/21 09:30:00 AM,32700.1,38139.7,60.28,46430.3,30.1323
1712,06/12/21 09:45:00 AM,32700.1,38142.5,60.62,46234.9,29.9907
1713,06/12/21 10:00:00 AM,32700.1,38294.7,61.05,46168.5,29.9426
1714,06/12/21 10:15:00 AM,32700.1,38502.9,61.52,46148.6,29.9281
1715,06/12/21 10:30:00 AM,32700.1,38745.2,62.17,46066.2,29.8684
1716,06/12/21 10:45:00 AM,32700.1,38927.8,62.96,45832.8,29.6995
1717,06/12/21 11:00:00 AM,32700.1,38742.3,63.73,45184.9,29.2311
1718,06/12/21 11:15:00 AM,32700.1,38421.7,64.08,44625.8,28.8279
1719,06/12/21 11:30:00 AM,32700.1,38372.6,64.44,44374.3,28.6467
1720,06/12/21 11:45:00 AM,32700.1,38389.9,65.12,44028.0,28.3975
1721,06/12/21 12:00:00 PM,32700.1,38540.7,66.02,43724.2,28.1792
1722,06/12/21 12:15:00 PM,32700.1,38789.3,67.01,43488.1,28.0097
1723,06/12/21 12:30:00 PM,32700.1,39309.1,68.41,43343.5,27.9060
1724,06/12/21 12:45:00 PM,1510.9,1478.6,66.43,1674.8,0.8443
1725,06/12/21 01:00:00 PM,1497.9,1538.5,65.10,1771.6,0.8955
1726,06/12/21 01:15:00 PM,1017.9,997.9,66.99,1122.6,0.5562
1727,06/12/21 01:30:00 PM,212.6,213.4,69.46,233.0,0.1130
1728,06/12/21 01:45:00 PM,0.0,0.0,70.07,0.0,0.0123
1729,06/12/21 02:00:00 PM,0.0,0.0,71.37,0.0,0.0123
1730,06/12/21 02:15:00 PM,0.0,0.0,72.45,0.0,0.0123
1731,06/12/21 02:30:00 PM,32700.1,31976.4,70.70,34342.2,21.5563
1732,06/12/21 02:45:00 PM,32700.1,33548.5,71.51,35692.3,22.4948
1733,06/12/21 03:00:00 PM,32700.1,37037.5,71.60,39358.2,25.0680
1734,06/12/21 03:15:00 PM,32700.1,37886.3,68.59,41689.9,26.7234
1735,06/12/21 03:30:00 PM,32700.1,38005.5,68.72,41758.9,26.7726
1736,06/12/21 03:45:00 PM,32700.1,39279.1,67.37,43847.9,28.2680
1737,06/12/21 04:00:00 PM,32700.1,39399.4,67.55,43888.1,28.2969
1738,06/12/21 04:15:00 PM,32700.1,39411.4,66.88,44249.9,28.5572
1739,06/12/21 04:30:00 PM,32700.1,39246.2,64.81,45173.5,29.2229
1740,06/12/21 04:45:00 PM,32700.1,38936.7,61.48,46687.1,30.3187
1741,06/12/21 05:00:00 PM,32700.1,38395.7,58.46,47827.9,31.1485
1742,06/12/21 05:15:00 PM,32700.1,38051.1,56.48,48622.8,31.7286
1743,06/12/21 05:30:00 PM,32700.1,37858.0,55.56,48958.7,31.9742
1744,06/12/21 05:45:00 PM,32700.1,37821.3,55.27,49096.1,32.0748
1745,06/12/21 06:00:00 PM,32700.1,37793.0,55.09,49175.4,32.1329
1746,06/12/21 06:15:00 PM,32700.1,37793.0,55.04,49210.3,32.1584
1747,06/12/21 06:30:00 PM,32700.1,37745.1,54.72,49357.9,32.2665
1748,06/12/21 06:45:00 PM,32700.1,37649.6,54.37,49456.2,32.3385
1749,06/12/21 07:00:00 PM,32700.1,37579.6,54.23,49458.8,32.3404
1750,06/12/21 07:15:00 PM,32700.1,37613.1,54.23,49502.5,32.3725
1751,06/12/21 07:30:00 PM,32700.1,37762.0,54.27,49673.5,32.4979
1752,06/12/21 07:45:00 PM,32700.1,37798.7,54.32,49686.1,32.5071
1753,06/12/21 08:00:00 PM,32700.1,37829.7,54.41,49667.5,32.4935
1754,06/12/21 08:15:00 PM,32700.1,38031.2,54.90,49612.0,32.4528
1755,06/12/21 08:30:00 PM,32700.1,38016.9,54.95,49558.3,32.4134
1756,06/12/21 08:45:00 PM,32700.1,37982.8,54.70,49678.4,32.5015
1757,06/12/21 09:00:00 PM,32700.1,37940.2,54.61,49681.9,32.5040
1758,06/12/21 09:15:00 PM,32700.1,37968.6,54.63,49707.0,32.5225
1759,06/12/21 09:30:00 PM,32700.1,37957.2,54.59,49715.7,32.5289
1760,06/12/21 09:45:00 PM,32700.1,37965.7,54.68,49667.9,32.4938
1761,06/12/21 10:00:00 PM,32700.1,38008.4,54.75,49676.4,32.5000
1762,06/12/21 10:15:00 PM,32700.1,38099.6,54.99,49642.0,32.4748
1763,06/12/21 10:30:00 PM,32700.1,38151.1,55.18,49579.8,32.4291
1764,06/12/21 10:45:00 PM,32700.1,37994.2,54.66,49716.7,32.5296
1765,06/12/21 11:00:00 PM,32700.1,37951.5,54.63,49684.8,32.5062
1766,06/12/21 11:15:00 PM,32700.1,38051.1,54.93,49614.3,32.4545
1767,06/12/21 11:30:00 PM,32700.1,38076.8,55.09,49542.3,32.4016
1768,06/12/21 11:45:00 PM,32700.1,38128.2,55.13,49585.3,32.4332
1769,06/13/21 12:00:00 AM,32700.1,38136.8,55.18,49561.3,32.4156
1770,06/13/21 12:15:00 AM,32700.1,38219.9,55.38,49540.1,32.4000
1771,06/13/21 12:30:00 AM,32700.1,38191.2,55.38,49503.1,32.3729
1772,06/13/21 12:45:00 AM,32700.1,38234.3,55.45,49512.0,32.3795
1773,06/13/21 01:00:00 AM,32700.1,38248.7,55.49,49507.2,32.3760
1774,06/13/21 01:15:00 AM,32700.1,38245.8,55.47,49515.2,32.3818
1775,06/13/21 01:30:00 AM,32700.1,38122.5,55.24,49507.8,32.3764
1776,06/13/21 01:45:00 AM,32700.1,38142.5,55.18,49568.7,32.4210
1777,06/13/21 02:00:00 AM,32700.1,38162.6,55.31,49512.9,32.3801
1778,06/13/21 02:15:00 AM,32700.1,38179.8,55.44,49453.5,32.3366
1779,06/13/21 02:30:00 AM,32700.1,38199.8,55.38,49514.2,32.3811
1780,06/13/21 02:45:00 AM,32700.1,38191.2,55.38,49503.1,32.3729
1781,06/13/21 03:00:00 AM,32700.1,38185.5,55.33,49530.7,32.3932
1782,06/13/21 03:15:00 AM,32700.1,38142.5,55.27,49510.3,32.3782
1783,06/13/21 03:30:00 AM,32700.1,38185.5,55.33,49530.7,32.3932
1784,06/13/21 03:45:00 AM,32700.1,38151.1,55.36,49463.1,32.3436
1785,06/13/21 04:00:00 AM,32700.1,38176.9,55.38,49484.7,32.3594
1786,06/13/21 04:15:00 AM,32700.1,38142.5,55.58,49312.7,32.2334
1787,06/13/21 04:30:00 AM,32700.1,38251.5,55.56,49464.3,32.3445
1788,06/13/21 04:45:00 AM,32700.1,38162.6,55.36,49477.9,32.3545
1789,06/13/21 05:00:00 AM,32700.1,38225.7,55.40,49535.9,32.3970
1790,06/13/21 05:15:00 AM,32700.1,38240.0,55.44,49531.0,32.3934
1791,06/13/21 05:30:00 AM,32700.1,38222.8,55.44,49508.9,32.3771
1792,06/13/21 05:45:00 AM,32700.1,38286.1,55.54,49520.4,32.3856
1793,06/13/21 06:00:00 AM,32700.1,38251.5,55.62,49429.5,32.3189
1794,06/13/21 06:15:00 AM,32700.1,38355.2,55.83,49423.2,32.3144
1795,06/13/21 06:30:00 AM,32700.1,38375.5,55.87,49426.0,32.3164
1796,06/13/21 06:45:00 AM,32700.1,38387.0,55.98,49371.3,32.2763
1797,06/13/21 07:00:00 AM,32700.1,38505.8,56.32,49303.6,32.2267
1798,06/13/21 07:15:00 AM,32700.1,38491.3,56.44,49204.7,32.1543
1799,06/13/21 07:30:00 AM,32700.1,38523.3,56.50,49210.9,32.1589
1800,06/13/21 07:45:00 AM,32700.1,38581.5,56.84,49067.3,32.0537
1801,06/13/21 08:00:00 AM,32700.1,38669.1,57.29,48893.6,31.9266
1802,06/13/21 08:15:00 AM,32700.1,38954.4,58.84,48287.3,31.4835
