datetime,psi,temp,salinity
2021-06-05T07:45:00Z,18.0534,62.769,32689.9
2021-06-05T08:00:00Z,18.1387,62.598,32689.9
2021-06-05T08:15:00Z,18.1764,62.425,32689.9
2021-06-05T08:30:00Z,18.2544,62.254,32689.9
2021-06-05T08:45:00Z,18.2808,62.083,32689.9
2021-06-05T09:00:00Z,18.3275,62.083,32689.9
2021-06-05T09:15:00Z,18.3365,61.912,32689.9
2021-06-05T09:30:00Z,18.3114,61.912,32689.9
2021-06-05T09:45:00Z,18.2418,61.912,32689.9
2021-06-05T10:00:00Z,18.1835,61.912,32689.9
2021-06-05T10:15:00Z,18.1481,61.912,32689.9
2021-06-05T10:30:00Z,18.0382,62.083,32689.9
2021-06-05T10:45:00Z,17.9822,62.083,32689.9
2021-06-05T11:00:00Z,17.8926,62.083,32689.9
2021-06-05T11:15:00Z,17.7697,62.083,32689.9
2021-06-05T11:30:00Z,17.6578,62.254,32689.9
2021-06-05T11:45:00Z,17.5396,62.254,32689.9
2021-06-05T12:00:00Z,17.3578,63.282,32689.9
2021-06-05T12:15:00Z,17.2084,64.31,32689.9
2021-06-05T12:30:00Z,17.0316,64.996,32689.9
2021-06-05T12:45:00Z,16.8788,65.509,32689.9
2021-06-05T13:00:00Z,16.7572,66.193,32689.9
2021-06-05T13:15:00Z,16.6245,66.366,32689.9
2021-06-05T13:30:00Z,16.5066,66.537,32689.9
2021-06-05T13:45:00Z,16.3884,66.708,32689.9
2021-06-05T14:00:00Z,16.259,66.708,32689.9
2021-06-05T14:15:00Z,16.1276,66.537,32689.9
2021-06-05T14:30:00Z,16.002,66.193,32689.9
2021-06-05T14:45:00Z,15.8927,66.193,32689.9
2021-06-05T15:00:00Z,15.7965,65.851,32689.9
2021-06-05T15:15:00Z,15.7005,65.68,32689.9
2021-06-05T15:30:00Z,15.6219,65.509,32689.9
2021-06-05T15:45:00Z,15.5771,65.338,32689.9
2021-06-05T16:00:00Z,15.5459,65.167,32689.9
2021-06-05T16:15:00Z,15.5437,65.167,32689.9
2021-06-05T16:30:00Z,15.5389,65.167,32689.9
2021-06-05T16:45:00Z,15.5344,64.996,32689.9
2021-06-05T17:00:00Z,15.5473,64.996,32689.9
2021-06-05T17:15:00Z,15.5563,64.996,32689.9
2021-06-05T17:30:00Z,15.5721,65.167,32689.9
2021-06-05T17:45:00Z,15.6304,65.338,32689.9
2021-06-05T18:00:00Z,15.7219,65.509,32689.9
2021-06-05T18:15:00Z,15.8291,65.68,32689.9
2021-06-05T18:30:00Z,15.9653,65.851,32689.9
2021-06-05T18:45:00Z,16.1172,66.022,32689.9
2021-06-05T19:00:00Z,16.2419,66.022,32689.9
2021-06-05T19:15:00Z,16.3556,66.022,32689.9
2021-06-05T19:30:00Z,16.4964,66.022,32689.9
2021-06-05T19:45:00Z,16.5635,66.022,32689.9
2021-06-05T20:00:00Z,16.655,66.193,32689.9
2021-06-05T20:15:00Z,16.733,66.193,32689.9
2021-06-05T20:30:00Z,16.8026,66.366,32689.9
2021-06-05T20:45:00Z,16.8853,66.366,32689.9
2021-06-05T21:00:00Z,16.9751,66.366,32689.9
2021-06-05T21:15:00Z,17.0489,66.366,32689.9
2021-06-05T21:30:00Z,17.1223,66.193,32689.9
2021-06-05T21:45:00Z,17.1796,66.022,32689.9
2021-06-05T22:00:00Z,17.3116,66.022,32689.9
2021-06-05T22:15:00Z,17.3272,65.851,32689.9
2021-06-05T22:30:00Z,17.3899,65.851,32689.9
2021-06-05T22:45:00Z,17.4006,65.851,32689.9
2021-06-05T23:00:00Z,17.3983,65.851,32689.9
2021-06-05T23:15:00Z,17.4364,65.68,32689.9
2021-06-05T23:30:00Z,17.4654,65.68,32689.9
2021-06-05T23:45:00Z,17.4884,65.851,32689.9
2021-06-06T00:00:00Z,17.4287,66.366,32689.9
2021-06-06T00:15:00Z,17.3852,66.879,32689.9
2021-06-06T00:30:00Z,17.3977,67.392,32689.9
2021-06-06T00:45:00Z,17.3018,67.392,32689.9
2021-06-06T01:00:00Z,17.275,67.392,32689.9
2021-06-06T01:15:00Z,17.1207,67.392,32689.9
2021-06-06T01:30:00Z,17.0939,67.564,32689.9
2021-06-06T01:45:00Z,16.9825,67.735,32689.9
2021-06-06T02:00:00Z,16.9919,67.735,32689.9
2021-06-06T02:15:00Z,17.0052,67.735,32689.9
2021-06-06T02:30:00Z,16.9292,67.735,32689.9
2021-06-06T02:45:00Z,16.8485,67.735,32689.9
2021-06-06T03:00:00Z,16.8931,67.564,32689.9
2021-06-06T03:15:00Z,16.8485,67.564,32689.9
2021-06-06T03:30:00Z,16.8749,67.564,32689.9
2021-06-06T03:45:00Z,16.877,67.392,32689.9
2021-06-06T04:00:00Z,16.9079,67.221,32689.9
2021-06-06T04:15:00Z,16.9545,67.221,32689.9
2021-06-06T04:30:00Z,16.9585,67.05,32689.9
2021-06-06T04:45:00Z,17.0189,66.879,32689.9
2021-06-06T05:00:00Z,17.0358,66.708,32689.9
2021-06-06T05:15:00Z,17.0158,66.537,32689.9
2021-06-06T05:30:00Z,17.1142,66.537,32689.9
2021-06-06T05:45:00Z,17.2099,66.537,32689.9
2021-06-06T06:00:00Z,17.2811,66.366,32689.9
2021-06-06T06:15:00Z,17.3638,66.366,32689.9
2021-06-06T06:30:00Z,17.4955,66.022,32689.9
2021-06-06T06:45:00Z,17.616,65.851,32689.9
2021-06-06T07:00:00Z,17.6939,65.68,32689.9
2021-06-06T07:15:00Z,17.8011,65.68,32689.9
2021-06-06T07:30:00Z,17.8454,65.509,32689.9
2021-06-06T07:45:00Z,17.9145,65.338,32689.9
2021-06-06T08:00:00Z,17.9876,64.825,32689.9
2021-06-06T08:15:00Z,18.0275,64.652,32689.9
2021-06-06T08:30:00Z,18.0898,64.481,32689.9
2021-06-06T08:45:00Z,18.132,64.31,32689.9
2021-06-06T09:00:00Z,18.1831,64.139,32689.9
2021-06-06T09:15:00Z,18.2028,64.139,32689.9
2021-06-06T09:30:00Z,18.2433,63.968,32689.9
2021-06-06T09:45:00Z,18.2272,63.797,32689.9
2021-06-06T10:00:00Z,18.1642,63.797,32689.9
2021-06-06T10:15:00Z,18.11,63.797,32689.9
2021-06-06T10:30:00Z,18.036,63.797,32689.9
2021-06-06T10:45:00Z,17.9374,63.626,32689.9
2021-06-06T11:00:00Z,17.8454,63.797,32689.9
2021-06-06T11:15:00Z,17.7536,63.626,32689.9
2021-06-06T11:30:00Z,17.6747,63.626,32689.9
2021-06-06T11:45:00Z,17.5763,63.626,32689.9
2021-06-06T12:00:00Z,17.4688,63.626,32689.9
2021-06-06T12:15:00Z,17.3458,63.626,32689.9
2021-06-06T12:30:00Z,17.1915,63.626,32689.9
2021-06-06T12:45:00Z,17.0287,63.626,32689.9
2021-06-06T13:00:00Z,16.8438,63.968,32689.9
2021-06-06T13:15:00Z,16.6615,64.31,32689.9
2021-06-06T13:30:00Z,16.5062,64.652,32689.9
2021-06-06T13:45:00Z,16.3505,64.825,32689.9
2021-06-06T14:00:00Z,16.2012,64.652,32689.9
2021-06-06T14:15:00Z,16.0579,64.31,32689.9
2021-06-06T14:30:00Z,15.935,64.139,32689.9
2021-06-06T14:45:00Z,15.8007,63.797,32689.9
2021-06-06T15:00:00Z,15.6758,63.626,32689.9
2021-06-06T15:15:00Z,15.5483,63.455,32689.9
2021-06-06T15:30:00Z,15.4258,63.282,32689.9
2021-06-06T15:45:00Z,15.3055,63.111,32689.9
2021-06-06T16:00:00Z,15.2101,62.94,32689.9
2021-06-06T16:15:00Z,15.1316,62.769,32689.9
2021-06-06T16:30:00Z,15.0935,62.598,32689.9
2021-06-06T16:45:00Z,15.0825,62.425,32689.9
2021-06-06T17:00:00Z,15.0891,62.598,32689.9
2021-06-06T17:15:00Z,15.0994,62.425,32689.9
2021-06-06T17:30:00Z,15.1147,62.254,32689.9
2021-06-06T17:45:00Z,15.1412,62.254,32689.9
2021-06-06T18:00:00Z,15.1679,62.083,32689.9
2021-06-06T18:15:00Z,15.2278,62.083,32689.9
2021-06-06T18:30:00Z,15.3125,62.254,32689.9
2021-06-06T18:45:00Z,15.4417,62.425,32689.9
2021-06-06T19:00:00Z,15.5953,62.598,32689.9
2021-06-06T19:15:00Z,15.7536,62.769,32689.9
2021-06-06T19:30:00Z,15.9186,62.94,32689.9
2021-06-06T19:45:00Z,16.0677,62.94,32689.9
2021-06-06T20:00:00Z,16.1901,62.94,32689.9
2021-06-06T20:15:00Z,16.3394,62.94,32689.9
2021-06-06T20:30:00Z,16.4483,62.769,32689.9
2021-06-06T20:45:00Z,16.5798,62.769,32689.9
2021-06-06T21:00:00Z,16.6917,62.769,32689.9
2021-06-06T21:15:00Z,16.8386,62.769,32689.9
2021-06-06T21:30:00Z,16.9342,62.598,32689.9
2021-06-06T21:45:00Z,17.0678,62.254,32689.9
2021-06-06T22:00:00Z,17.168,62.083,32689.9
2021-06-06T22:15:00Z,17.2704,62.083,32689.9
2021-06-06T22:30:00Z,17.3526,61.912,32689.9
2021-06-06T22:45:00Z,17.4219,61.741,32689.9
2021-06-06T23:00:00Z,17.4908,61.741,32689.9
2021-06-06T23:15:00Z,17.567,61.569,32689.9
2021-06-06T23:30:00Z,17.609,61.569,32689.9
2021-06-06T23:45:00Z,17.647,61.569,32689.9
2021-06-07T00:00:00Z,17.674,61.569,32689.9
2021-06-07T00:15:00Z,17.7182,61.398,32689.9
2021-06-07T00:30:00Z,17.7362,61.398,32689.9
2021-06-07T00:45:00Z,17.7362,61.398,32689.9
2021-06-07T01:00:00Z,17.7161,61.398,32689.9
2021-06-07T01:15:00Z,17.6914,61.398,32689.9
2021-06-07T01:30:00Z,17.6103,61.227,32689.9
2021-06-07T01:45:00Z,17.5232,61.227,32689.9
2021-06-07T02:00:00Z,17.4425,61.227,32689.9
2021-06-07T02:15:00Z,17.3648,61.227,32689.9
2021-06-07T02:30:00Z,17.2976,61.227,32689.9
2021-06-07T02:45:00Z,17.2596,61.398,32689.9
2021-06-07T03:00:00Z,17.2463,61.398,32689.9
2021-06-07T03:15:00Z,17.244,61.398,32689.9
2021-06-07T03:30:00Z,17.2128,61.227,32689.9
2021-06-07T03:45:00Z,17.1881,61.227,32689.9
2021-06-07T04:00:00Z,17.1525,61.227,32689.9
2021-06-07T04:15:00Z,17.1501,61.398,32689.9
2021-06-07T04:30:00Z,17.1256,61.227,32689.9
2021-06-07T04:45:00Z,17.1413,61.227,32689.9
2021-06-07T05:00:00Z,17.1632,61.227,32689.9
2021-06-07T05:15:00Z,17.2012,61.227,32689.9
2021-06-07T05:30:00Z,17.2637,61.227,32689.9
2021-06-07T05:45:00Z,17.3236,60.883,32689.9
2021-06-07T06:00:00Z,17.3925,60.712,32689.9
2021-06-07T06:15:00Z,17.4346,60.712,32689.9
2021-06-07T06:30:00Z,17.4794,60.539,32689.9
2021-06-07T06:45:00Z,17.4968,60.539,32689.9
2021-06-07T07:00:00Z,17.5146,60.368,32689.9
2021-06-07T07:15:00Z,17.559,60.368,32689.9
2021-06-07T07:30:00Z,17.6418,60.368,32689.9
2021-06-07T07:45:00Z,17.7335,60.195,32689.9
2021-06-07T08:00:00Z,17.8227,60.195,32689.9
2021-06-07T08:15:00Z,17.9167,60.024,32689.9
2021-06-07T08:30:00Z,18.0082,59.851,32689.9
2021-06-07T08:45:00Z,18.0865,59.851,32689.9
2021-06-07T09:00:00Z,18.1175,59.851,32689.9
2021-06-07T09:15:00Z,18.1197,59.68,32689.9
2021-06-07T09:30:00Z,18.1081,59.68,32689.9
2021-06-07T09:45:00Z,18.1103,59.68,32689.9
2021-06-07T10:00:00Z,18.1304,59.508,32689.9
2021-06-07T10:15:00Z,18.1323,59.508,32689.9
2021-06-07T10:30:00Z,18.1009,59.508,32689.9
2021-06-07T10:45:00Z,18.0605,59.508,32689.9
2021-06-07T11:00:00Z,18.0179,59.508,32689.9
2021-06-07T11:15:00Z,17.9531,59.508,32689.9
2021-06-07T11:30:00Z,17.8566,59.508,32689.9
2021-06-07T11:45:00Z,17.7291,59.508,32689.9
2021-06-07T12:00:00Z,17.606,59.508,32689.9
2021-06-07T12:15:00Z,17.4521,59.508,32689.9
2021-06-07T12:30:00Z,17.3027,59.851,32689.9
2021-06-07T12:45:00Z,17.1556,60.024,32689.9
2021-06-07T13:00:00Z,17.0038,60.024,32689.9
2021-06-07T13:15:00Z,16.8635,60.195,32689.9
2021-06-07T13:30:00Z,16.7168,60.195,32689.9
2021-06-07T13:45:00Z,16.571,59.851,32689.9
2021-06-07T14:00:00Z,16.4155,58.993,32689.9
2021-06-07T14:15:00Z,16.2589,58.82,32689.9
2021-06-07T14:30:00Z,16.0922,59.164,32689.9
2021-06-07T14:45:00Z,15.9254,59.164,32689.9
2021-06-07T15:00:00Z,15.761,58.993,32689.9
2021-06-07T15:15:00Z,15.5972,58.131,32689.9
2021-06-07T15:30:00Z,15.4558,57.785,32689.9
2021-06-07T15:45:00Z,15.3208,57.958,32689.9
2021-06-07T16:00:00Z,15.2146,58.131,32689.9
2021-06-07T16:15:00Z,15.1286,58.303,32689.9
2021-06-07T16:30:00Z,15.0465,58.476,32689.9
2021-06-07T16:45:00Z,14.9853,58.647,32689.9
2021-06-07T17:00:00Z,14.9302,58.82,32689.9
2021-06-07T17:15:00Z,14.8926,58.993,32689.9
2021-06-07T17:30:00Z,14.8508,59.164,32689.9
2021-06-07T17:45:00Z,14.8268,59.508,32689.9
2021-06-07T18:00:00Z,14.8291,59.508,32689.9
2021-06-07T18:15:00Z,14.8564,59.68,32689.9
2021-06-07T18:30:00Z,14.9295,59.68,32689.9
2021-06-07T18:45:00Z,15.0247,59.508,32689.9
2021-06-07T19:00:00Z,15.1398,59.337,32689.9
2021-06-07T19:15:00Z,15.2835,59.164,32689.9
2021-06-07T19:30:00Z,15.4345,59.164,32689.9
2021-06-07T19:45:00Z,15.5929,59.508,32689.9
2021-06-07T20:00:00Z,15.7469,59.851,32689.9
2021-06-07T20:15:00Z,15.9122,60.195,32689.9
2021-06-07T20:30:00Z,16.0639,60.195,32689.9
2021-06-07T20:45:00Z,16.2109,60.368,32689.9
2021-06-07T21:00:00Z,16.3668,60.368,32689.9
2021-06-07T21:15:00Z,16.5076,60.539,32689.9
2021-06-07T21:30:00Z,16.6689,60.883,32689.9
2021-06-07T21:45:00Z,16.8237,61.227,32689.9
2021-06-07T22:00:00Z,16.9871,61.398,32689.9
2021-06-07T22:15:00Z,17.1278,61.398,32689.9
2021-06-07T22:30:00Z,17.253,61.398,32689.9
2021-06-07T22:45:00Z,17.3786,61.398,32689.9
2021-06-07T23:00:00Z,17.4681,61.398,32689.9
2021-06-07T23:15:00Z,17.5554,61.398,32689.9
2021-06-07T23:30:00Z,17.6556,61.398,32689.9
2021-06-07T23:45:00Z,17.7452,61.398,32689.9
2021-06-08T00:00:00Z,17.837,61.398,32689.9
2021-06-08T00:15:00Z,17.9172,61.227,32689.9
2021-06-08T00:30:00Z,17.9597,61.227,32689.9
2021-06-08T00:45:00Z,17.9911,61.227,32689.9
2021-06-08T01:00:00Z,17.9822,61.227,32689.9
2021-06-08T01:15:00Z,17.9597,61.054,32689.9
2021-06-08T01:30:00Z,17.9306,61.054,32689.9
2021-06-08T01:45:00Z,17.8903,61.227,32689.9
2021-06-08T02:00:00Z,17.8568,61.227,32689.9
2021-06-08T02:15:00Z,17.8051,61.227,32689.9
2021-06-08T02:30:00Z,17.7716,61.227,32689.9
2021-06-08T02:45:00Z,17.738,61.227,32689.9
2021-06-08T03:00:00Z,17.7094,61.227,32689.9
2021-06-08T03:15:00Z,17.6779,61.227,32689.9
2021-06-08T03:30:00Z,17.6309,61.227,32689.9
2021-06-08T03:45:00Z,17.5594,61.227,32689.9
2021-06-08T04:00:00Z,17.4833,61.227,32689.9
2021-06-08T04:15:00Z,17.4113,61.227,32689.9
2021-06-08T04:30:00Z,17.3665,61.054,32689.9
2021-06-08T04:45:00Z,17.3442,61.054,32689.9
2021-06-08T05:00:00Z,17.3594,61.054,32689.9
2021-06-08T05:15:00Z,17.3952,61.054,32689.9
2021-06-08T05:30:00Z,17.4377,61.054,32689.9
2021-06-08T05:45:00Z,17.4779,60.883,32689.9
2021-06-08T06:00:00Z,17.5003,60.883,32689.9
2021-06-08T06:15:00Z,17.5047,60.883,32689.9
2021-06-08T06:30:00Z,17.5047,60.883,32689.9
2021-06-08T06:45:00Z,17.5182,60.883,32689.9
2021-06-08T07:00:00Z,17.5451,60.883,32689.9
2021-06-08T07:15:00Z,17.5764,60.883,32689.9
2021-06-08T07:30:00Z,17.6301,60.883,32689.9
2021-06-08T07:45:00Z,17.695,60.883,32689.9
2021-06-08T08:00:00Z,17.78,60.883,32689.9
2021-06-08T08:15:00Z,17.8602,60.883,32689.9
2021-06-08T08:30:00Z,17.9409,60.883,32689.9
2021-06-08T08:45:00Z,18.0014,60.712,32689.9
2021-06-08T09:00:00Z,18.0189,60.539,32689.9
2021-06-08T09:15:00Z,18.0279,60.539,32689.9
2021-06-08T09:30:00Z,18.0431,60.539,32689.9
2021-06-08T09:45:00Z,18.0543,60.368,32689.9
2021-06-08T10:00:00Z,18.0763,60.195,32689.9
2021-06-08T10:15:00Z,18.0982,60.195,32689.9
2021-06-08T10:30:00Z,18.0933,59.851,32689.9
2021-06-08T10:45:00Z,18.0861,59.851,32689.9
2021-06-08T11:00:00Z,18.0547,59.851,32689.9
2021-06-08T11:15:00Z,17.9943,59.851,32689.9
2021-06-08T11:30:00Z,17.9091,59.68,32689.9
2021-06-08T11:45:00Z,17.8105,59.851,32689.9
2021-06-08T12:00:00Z,17.6963,59.851,32689.9
2021-06-08T12:15:00Z,17.5912,59.851,32689.9
2021-06-08T12:30:00Z,17.4708,59.851,32689.9
2021-06-08T12:45:00Z,17.3483,60.024,32689.9
2021-06-08T13:00:00Z,17.2039,60.368,32689.9
2021-06-08T13:15:00Z,17.0654,60.368,32689.9
2021-06-08T13:30:00Z,16.9131,60.368,32689.9
2021-06-08T13:45:00Z,16.7368,60.195,32689.9
2021-06-08T14:00:00Z,16.5513,60.195,32689.9
2021-06-08T14:15:00Z,16.369,60.195,32689.9
2021-06-08T14:30:00Z,16.189,60.539,32689.9
2021-06-08T14:45:00Z,16.0184,60.883,32689.9
2021-06-08T15:00:00Z,15.8519,61.054,32689.9
2021-06-08T15:15:00Z,15.7122,61.227,32689.9
2021-06-08T15:30:00Z,15.5615,61.398,32689.9
2021-06-08T15:45:00Z,15.4179,61.912,32689.9
2021-06-08T16:00:00Z,15.2655,62.083,32689.9
2021-06-08T16:15:00Z,15.1238,62.425,32689.9
2021-06-08T16:30:00Z,14.9889,62.598,32689.9
2021-06-08T16:45:00Z,14.8681,63.282,32689.9
2021-06-08T17:00:00Z,14.7757,63.968,32689.9
2021-06-08T17:15:00Z,14.6994,65.509,2710.8
2021-06-08T17:30:00Z,14.6984,67.906,583.2
2021-06-08T17:45:00Z,14.6958,70.995,0
2021-06-08T18:00:00Z,14.6962,72.891,0
2021-06-08T18:15:00Z,14.6973,73.58,0
2021-06-08T18:30:00Z,14.6984,74.271,0
2021-06-08T18:45:00Z,14.6975,74.446,0
2021-06-08T19:00:00Z,14.7057,73.753,32689.9
2021-06-08T19:15:00Z,14.7679,72.199,32689.9
2021-06-08T19:30:00Z,14.8777,70.995,32689.9
2021-06-08T19:45:00Z,15.0394,69.449,32689.9
2021-06-08T20:00:00Z,15.2063,68.421,32689.9
2021-06-08T20:15:00Z,15.3892,67.906,32689.9
2021-06-08T20:30:00Z,15.5723,67.221,32689.9
2021-06-08T20:45:00Z,15.7539,66.879,32689.9
2021-06-08T21:00:00Z,15.927,65.509,32689.9
2021-06-08T21:15:00Z,16.1099,64.825,32689.9
2021-06-08T21:30:00Z,16.269,64.31,32689.9
2021-06-08T21:45:00Z,16.4397,64.996,32689.9
2021-06-08T22:00:00Z,16.6019,65.68,32689.9
2021-06-08T22:15:00Z,16.7909,64.996,32689.9
2021-06-08T22:30:00Z,16.9509,64.652,32689.9
2021-06-08T22:45:00Z,17.1252,64.652,32689.9
2021-06-08T23:00:00Z,17.3036,64.652,32689.9
2021-06-08T23:15:00Z,17.4624,64.652,32689.9
2021-06-08T23:30:00Z,17.6076,64.31,32689.9
2021-06-08T23:45:00Z,17.7388,63.968,32689.9
2021-06-09T00:00:00Z,17.8521,63.797,32689.9
2021-06-09T00:15:00Z,17.9413,63.626,32689.9
2021-06-09T00:30:00Z,18.0193,63.455,32689.9
2021-06-09T00:45:00Z,18.0956,63.455,32689.9
2021-06-09T01:00:00Z,18.1449,63.282,32689.9
2021-06-09T01:15:00Z,18.1809,63.282,32689.9
2021-06-09T01:30:00Z,18.2302,63.282,32689.9
2021-06-09T01:45:00Z,18.2347,63.282,32689.9
2021-06-09T02:00:00Z,18.2146,63.455,32689.9
2021-06-09T02:15:00Z,18.2325,63.455,32689.9
2021-06-09T02:30:00Z,18.2056,63.455,32689.9
2021-06-09T02:45:00Z,18.1702,63.455,32689.9
2021-06-09T03:00:00Z,18.123,63.626,32689.9
2021-06-09T03:15:00Z,18.0643,63.282,32689.9
2021-06-09T03:30:00Z,17.9943,63.111,32689.9
2021-06-09T03:45:00Z,17.931,63.111,32689.9
2021-06-09T04:00:00Z,17.8885,62.94,32689.9
2021-06-09T04:15:00Z,17.8325,62.94,32689.9
2021-06-09T04:30:00Z,17.7854,63.111,32689.9
2021-06-09T04:45:00Z,17.7519,63.111,32689.9
2021-06-09T05:00:00Z,17.6779,62.94,32689.9
2021-06-09T05:15:00Z,17.6305,62.94,32689.9
2021-06-09T05:30:00Z,17.5992,62.94,32689.9
2021-06-09T05:45:00Z,17.5678,62.94,32689.9
2021-06-09T06:00:00Z,17.5633,62.769,32689.9
2021-06-09T06:15:00Z,17.5767,62.94,32689.9
2021-06-09T06:30:00Z,17.5992,62.769,32689.9
2021-06-09T06:45:00Z,17.6301,62.598,32689.9
2021-06-09T07:00:00Z,17.6475,62.598,32689.9
2021-06-09T07:15:00Z,17.6565,62.425,32689.9
2021-06-09T07:30:00Z,17.665,62.425,32689.9
2021-06-09T07:45:00Z,17.6695,62.254,32689.9
2021-06-09T08:00:00Z,17.6757,62.254,32689.9
2021-06-09T08:15:00Z,17.7137,62.083,32689.9
2021-06-09T08:30:00Z,17.7652,62.083,32689.9
2021-06-09T08:45:00Z,17.8074,62.083,32689.9
2021-06-09T09:00:00Z,17.8881,62.083,32689.9
2021-06-09T09:15:00Z,17.9642,61.912,32689.9
2021-06-09T09:30:00Z,18.0225,61.912,32689.9
2021-06-09T09:45:00Z,18.0444,61.912,32689.9
2021-06-09T10:00:00Z,18.0444,61.912,32689.9
2021-06-09T10:15:00Z,18.0064,61.912,32689.9
2021-06-09T10:30:00Z,17.966,61.912,32689.9
2021-06-09T10:45:00Z,17.9481,61.912,32689.9
2021-06-09T11:00:00Z,17.937,61.912,32689.9
2021-06-09T11:15:00Z,17.9301,61.912,32689.9
2021-06-09T11:30:00Z,17.9235,61.912,32689.9
2021-06-09T11:45:00Z,17.8921,61.912,32689.9
2021-06-09T12:00:00Z,17.8115,61.912,32689.9
2021-06-09T12:15:00Z,17.7196,61.912,32689.9
2021-06-09T12:30:00Z,17.6054,61.912,32689.9
2021-06-09T12:45:00Z,17.4541,62.083,32689.9
2021-06-09T13:00:00Z,17.3011,62.769,32689.9
2021-06-09T13:15:00Z,17.1455,63.111,32689.9
2021-06-09T13:30:00Z,16.9944,63.455,32689.9
2021-06-09T13:45:00Z,16.8496,63.455,32689.9
2021-06-09T14:00:00Z,16.7091,63.626,32689.9
2021-06-09T14:15:00Z,16.56,63.797,32689.9
2021-06-09T14:30:00Z,16.4025,64.31,32689.9
2021-06-09T14:45:00Z,16.2187,64.652,32689.9
2021-06-09T15:00:00Z,16.0409,64.825,32689.9
2021-06-09T15:15:00Z,15.8592,65.338,32689.9
2021-06-09T15:30:00Z,15.6819,65.509,32689.9
2021-06-09T15:45:00Z,15.5211,66.366,32689.9
2021-06-09T16:00:00Z,15.3549,66.193,32689.9
2021-06-09T16:15:00Z,15.2078,66.022,32689.9
2021-06-09T16:30:00Z,15.0736,65.509,32689.9
2021-06-09T16:45:00Z,14.9445,65.68,32689.9
2021-06-09T17:00:00Z,14.8292,66.366,32689.9
2021-06-09T17:15:00Z,14.7805,67.221,2315.6
2021-06-09T17:30:00Z,14.7812,69.793,0
2021-06-09T17:45:00Z,14.7809,74.271,0
2021-06-09T18:00:00Z,14.7817,74.791,0
2021-06-09T18:15:00Z,14.7876,70.995,0
2021-06-09T18:30:00Z,14.7876,76.006,0
2021-06-09T18:45:00Z,14.784,78.624,0
2021-06-09T19:00:00Z,14.784,78.098,0
2021-06-09T19:15:00Z,14.7879,80.911,0
2021-06-09T19:30:00Z,14.785,81.975,0
2021-06-09T19:45:00Z,14.7836,82.864,0
2021-06-09T20:00:00Z,14.7831,86.823,0
2021-06-09T20:15:00Z,14.7927,79.326,32689.9
2021-06-09T20:30:00Z,14.995,75.139,32689.9
2021-06-09T20:45:00Z,15.1991,73.753,32689.9
2021-06-09T21:00:00Z,15.4045,72.891,32689.9
2021-06-09T21:15:00Z,15.624,72.372,32689.9
2021-06-09T21:30:00Z,15.8335,68.934,32689.9
2021-06-09T21:45:00Z,16.0375,68.077,32689.9
2021-06-09T22:00:00Z,16.2436,67.564,32689.9
2021-06-09T22:15:00Z,16.4273,68.248,32689.9
2021-06-09T22:30:00Z,16.6141,68.592,32689.9
2021-06-09T22:45:00Z,16.7913,67.05,32689.9
2021-06-09T23:00:00Z,16.9728,67.392,32689.9
2021-06-09T23:15:00Z,17.152,67.564,32689.9
2021-06-09T23:30:00Z,17.331,67.392,32689.9
2021-06-09T23:45:00Z,17.5007,67.221,32689.9
2021-06-10T00:00:00Z,17.6795,67.05,32689.9
2021-06-10T00:15:00Z,17.8444,66.708,32689.9
2021-06-10T00:30:00Z,17.9763,66.537,32689.9
2021-06-10T00:45:00Z,18.1149,66.537,32689.9
2021-06-10T01:00:00Z,18.2002,66.366,32689.9
2021-06-10T01:15:00Z,18.2542,66.366,32689.9
2021-06-10T01:30:00Z,18.308,66.366,32689.9
2021-06-10T01:45:00Z,18.3215,66.366,32689.9
2021-06-10T02:00:00Z,18.3484,66.366,32689.9
2021-06-10T02:15:00Z,18.3928,66.366,32689.9
2021-06-10T02:30:00Z,18.4153,66.193,32689.9
2021-06-10T02:45:00Z,18.4104,66.193,32689.9
2021-06-10T03:00:00Z,18.3699,66.193,32689.9
2021-06-10T03:15:00Z,18.3587,66.193,32689.9
2021-06-10T03:30:00Z,18.3202,65.851,32689.9
2021-06-10T03:45:00Z,18.2497,65.338,32689.9
2021-06-10T04:00:00Z,18.1724,65.167,32689.9
2021-06-10T04:15:00Z,18.1136,65.167,32689.9
2021-06-10T04:30:00Z,18.0307,64.996,32689.9
2021-06-10T04:45:00Z,17.9655,64.996,32689.9
2021-06-10T05:00:00Z,17.923,64.996,32689.9
2021-06-10T05:15:00Z,17.8781,64.996,32689.9
2021-06-10T05:30:00Z,17.8557,64.996,32689.9
2021-06-10T05:45:00Z,17.8288,64.996,32689.9
2021-06-10T06:00:00Z,17.7998,64.996,32689.9
2021-06-10T06:15:00Z,17.7751,65.167,32689.9
2021-06-10T06:30:00Z,17.7436,65.167,32689.9
2021-06-10T06:45:00Z,17.7146,65.167,32689.9
2021-06-10T07:00:00Z,17.6945,64.996,32689.9
2021-06-10T07:15:00Z,17.69,64.996,32689.9
2021-06-10T07:30:00Z,17.6872,64.825,32689.9
2021-06-10T07:45:00Z,17.7119,64.825,32689.9
2021-06-10T08:00:00Z,17.7496,64.825,32689.9
2021-06-10T08:15:00Z,17.7876,64.825,32689.9
2021-06-10T08:30:00Z,17.8279,64.825,32689.9
2021-06-10T08:45:00Z,17.8553,64.825,32689.9
