"Plot Title: TS_Depth"
"#","Date Time, GMT-07:00","Abs Pres, psi (LGR S/N: 21071864, SEN S/N: 21071864)","Temp, °F (LGR S/N: 21071864, SEN S/N: 21071864)"
1063,06/05/21 03:30:00 PM,17.3899,65.851
1064,06/05/21 03:45:00 PM,17.4006,65.680
1065,06/05/21 04:00:00 PM,17.3983,65.680
1066,06/05/21 04:15:00 PM,17.4364,65.680
1067,06/05/21 04:30:00 PM,17.4654,65.680
1068,06/05/21 04:45:00 PM,17.4884,65.851
1069,06/05/21 05:00:00 PM,17.4287,66.193
1070,06/05/21 05:15:00 PM,17.3852,66.708
1071,06/05/21 05:30:00 PM,17.3977,67.221
1072,06/05/21 05:45:00 PM,17.3018,67.392
1073,06/05/21 06:00:00 PM,17.2750,67.392
1074,06/05/21 06:15:00 PM,17.1207,67.392
1075,06/05/21 06:30:00 PM,17.0939,67.392
1076,06/05/21 06:45:00 PM,16.9825,67.564
1077,06/05/21 07:00:00 PM,16.9919,67.735
1078,06/05/21 07:15:00 PM,17.0052,67.735
1079,06/05/21 07:30:00 PM,16.9292,67.735
1080,06/05/21 07:45:00 PM,16.8485,67.564
1081,06/05/21 08:00:00 PM,16.8931,67.564
1082,06/05/21 08:15:00 PM,16.8485,67.564
1083,06/05/21 08:30:00 PM,16.8749,67.392
1084,06/05/21 08:45:00 PM,16.8770,67.392
1085,06/05/21 09:00:00 PM,16.9079,67.221
1086,06/05/21 09:15:00 PM,16.9545,67.050
1087,06/05/21 09:30:00 PM,16.9585,66.879
1088,06/05/21 09:45:00 PM,17.0189,66.879
1089,06/05/21 10:00:00 PM,17.0358,66.537
1090,06/05/21 10:15:00 PM,17.0158,66.537
1091,06/05/21 10:30:00 PM,17.1142,66.537
1092,06/05/21 10:45:00 PM,17.2099,66.366
1093,06/05/21 11:00:00 PM,17.2811,66.193
1094,06/05/21 11:15:00 PM,17.3638,66.193
1095,06/05/21 11:30:00 PM,17.4955,66.022
1096,06/05/21 11:45:00 PM,17.6160,65.851
1097,06/06/21 12:00:00 AM,17.6939,65.680
1098,06/06/21 12:15:00 AM,17.8011,65.509
1099,06/06/21 12:30:00 AM,17.8454,65.338
1100,06/06/21 12:45:00 AM,17.9145,65.167
1101,06/06/21 01:00:00 AM,17.9876,64.825
1102,06/06/21 01:15:00 AM,18.0275,64.652
1103,06/06/21 01:30:00 AM,18.0898,64.481
1104,06/06/21 01:45:00 AM,18.1320,64.310
1105,06/06/21 02:00:00 AM,18.1831,64.139
1106,06/06/21 02:15:00 AM,18.2028,63.968
1107,06/06/21 02:30:00 AM,18.2433,63.968
1108,06/06/21 02:45:00 AM,18.2272,63.797
1109,06/06/21 03:00:00 AM,18.1642,63.797
1110,06/06/21 03:15:00 AM,18.1100,63.626
1111,06/06/21 03:30:00 AM,18.0360,63.626
1112,06/06/21 03:45:00 AM,17.9374,63.626
1113,06/06/21 04:00:00 AM,17.8454,63.626
1114,06/06/21 04:15:00 AM,17.7536,63.626
1115,06/06/21 04:30:00 AM,17.6747,63.455
1116,06/06/21 04:45:00 AM,17.5763,63.455
1117,06/06/21 05:00:00 AM,17.4688,63.455
1118,06/06/21 05:15:00 AM,17.3458,63.455
1119,06/06/21 05:30:00 AM,17.1915,63.455
1120,06/06/21 05:45:00 AM,17.0287,63.626
1121,06/06/21 06:00:00 AM,16.8438,63.797
1122,06/06/21 06:15:00 AM,16.6615,64.139
1123,06/06/21 06:30:00 AM,16.5062,64.481
1124,06/06/21 06:45:00 AM,16.3505,64.652
1125,06/06/21 07:00:00 AM,16.2012,64.652
1126,06/06/21 07:15:00 AM,16.0579,64.310
1127,06/06/21 07:30:00 AM,15.9350,64.139
1128,06/06/21 07:45:00 AM,15.8007,63.797
1129,06/06/21 08:00:00 AM,15.6758,63.626
1130,06/06/21 08:15:00 AM,15.5483,63.282
1131,06/06/21 08:30:00 AM,15.4258,63.111
1132,06/06/21 08:45:00 AM,15.3055,62.940
1133,06/06/21 09:00:00 AM,15.2101,62.940
1134,06/06/21 09:15:00 AM,15.1316,62.598
1135,06/06/21 09:30:00 AM,15.0935,62.425
1136,06/06/21 09:45:00 AM,15.0825,62.425
1137,06/06/21 10:00:00 AM,15.0891,62.425
1138,06/06/21 10:15:00 AM,15.0994,62.083
1139,06/06/21 10:30:00 AM,15.1147,61.912
1140,06/06/21 10:45:00 AM,15.1412,61.912
1141,06/06/21 11:00:00 AM,15.1679,61.912
1142,06/06/21 11:15:00 AM,15.2278,61.912
1143,06/06/21 11:30:00 AM,15.3125,62.083
1144,06/06/21 11:45:00 AM,15.4417,62.254
1145,06/06/21 12:00:00 PM,15.5953,62.425
1146,06/06/21 12:15:00 PM,15.7536,62.598
1147,06/06/21 12:30:00 PM,15.9186,62.769
1148,06/06/21 12:45:00 PM,16.0677,62.769
1149,06/06/21 01:00:00 PM,16.1901,62.769
1150,06/06/21 01:15:00 PM,16.3394,62.769
1151,06/06/21 01:30:00 PM,16.4483,62.598
1152,06/06/21 01:45:00 PM,16.5798,62.598
1153,06/06/21 02:00:00 PM,16.6917,62.769
1154,06/06/21 02:15:00 PM,16.8386,62.598
1155,06/06/21 02:30:00 PM,16.9342,62.425
1156,06/06/21 02:45:00 PM,17.0678,62.254
1157,06/06/21 03:00:00 PM,17.1680,62.083
1158,06/06/21 03:15:00 PM,17.2704,61.912
1159,06/06/21 03:30:00 PM,17.3526,61.741
1160,06/06/21 03:45:00 PM,17.4219,61.741
1161,06/06/21 04:00:00 PM,17.4908,61.569
1162,06/06/21 04:15:00 PM,17.5670,61.569
1163,06/06/21 04:30:00 PM,17.6090,61.398
1164,06/06/21 04:45:00 PM,17.6470,61.398
1165,06/06/21 05:00:00 PM,17.6740,61.398
1166,06/06/21 05:15:00 PM,17.7182,61.227
1167,06/06/21 05:30:00 PM,17.7362,61.227
1168,06/06/21 05:45:00 PM,17.7362,61.227
1169,06/06/21 06:00:00 PM,17.7161,61.227
1170,06/06/21 06:15:00 PM,17.6914,61.227
1171,06/06/21 06:30:00 PM,17.6103,61.054
1172,06/06/21 06:45:00 PM,17.5232,61.054
1173,06/06/21 07:00:00 PM,17.4425,61.054
1174,06/06/21 07:15:00 PM,17.3648,61.227
1175,06/06/21 07:30:00 PM,17.2976,61.227
1176,06/06/21 07:45:00 PM,17.2596,61.227
1177,06/06/21 08:00:00 PM,17.2463,61.227
1178,06/06/21 08:15:00 PM,17.2440,61.227
1179,06/06/21 08:30:00 PM,17.2128,61.227
1180,06/06/21 08:45:00 PM,17.1881,61.227
1181,06/06/21 09:00:00 PM,17.1525,61.227
1182,06/06/21 09:15:00 PM,17.1501,61.227
1183,06/06/21 09:30:00 PM,17.1256,61.227
1184,06/06/21 09:45:00 PM,17.1413,61.227
1185,06/06/21 10:00:00 PM,17.1632,61.054
1186,06/06/21 10:15:00 PM,17.2012,61.054
1187,06/06/21 10:30:00 PM,17.2637,61.054
1188,06/06/21 10:45:00 PM,17.3236,60.883
1189,06/06/21 11:00:00 PM,17.3925,60.712
1190,06/06/21 11:15:00 PM,17.4346,60.539
1191,06/06/21 11:30:00 PM,17.4794,60.539
1192,06/06/21 11:45:00 PM,17.4968,60.368
1193,06/07/21 12:00:00 AM,17.5146,60.368
1194,06/07/21 12:15:00 AM,17.5590,60.195
1195,06/07/21 12:30:00 AM,17.6418,60.195
1196,06/07/21 12:45:00 AM,17.7335,60.195
1197,06/07/21 01:00:00 AM,17.8227,60.024
1198,06/07/21 01:15:00 AM,17.9167,60.024
1199,06/07/21 01:30:00 AM,18.0082,59.851
1200,06/07/21 01:45:00 AM,18.0865,59.851
1201,06/07/21 02:00:00 AM,18.1175,59.680
1202,06/07/21 02:15:00 AM,18.1197,59.680
1203,06/07/21 02:30:00 AM,18.1081,59.508
1204,06/07/21 02:45:00 AM,18.1103,59.508
1205,06/07/21 03:00:00 AM,18.1304,59.508
1206,06/07/21 03:15:00 AM,18.1323,59.337
1207,06/07/21 03:30:00 AM,18.1009,59.337
1208,06/07/21 03:45:00 AM,18.0605,59.337
1209,06/07/21 04:00:00 AM,18.0179,59.337
1210,06/07/21 04:15:00 AM,17.9531,59.337
1211,06/07/21 04:30:00 AM,17.8566,59.337
1212,06/07/21 04:45:00 AM,17.7291,59.337
1213,06/07/21 05:00:00 AM,17.6060,59.337
1214,06/07/21 05:15:00 AM,17.4521,59.508
1215,06/07/21 05:30:00 AM,17.3027,59.680
1216,06/07/21 05:45:00 AM,17.1556,59.851
1217,06/07/21 06:00:00 AM,17.0038,59.851
1218,06/07/21 06:15:00 AM,16.8635,60.024
1219,06/07/21 06:30:00 AM,16.7168,60.195
1220,06/07/21 06:45:00 AM,16.5710,59.851
1221,06/07/21 07:00:00 AM,16.4155,59.164
1222,06/07/21 07:15:00 AM,16.2589,58.820
1223,06/07/21 07:30:00 AM,16.0922,58.993
1224,06/07/21 07:45:00 AM,15.9254,58.993
1225,06/07/21 08:00:00 AM,15.7610,58.993
1226,06/07/21 08:15:00 AM,15.5972,58.303
1227,06/07/21 08:30:00 AM,15.4558,57.614
1228,06/07/21 08:45:00 AM,15.3208,57.785
1229,06/07/21 09:00:00 AM,15.2146,57.958
1230,06/07/21 09:15:00 AM,15.1286,58.131
1231,06/07/21 09:30:00 AM,15.0465,58.131
1232,06/07/21 09:45:00 AM,14.9853,58.476
1233,06/07/21 10:00:00 AM,14.9302,58.647
1234,06/07/21 10:15:00 AM,14.8926,58.647
1235,06/07/21 10:30:00 AM,14.8508,58.820
1236,06/07/21 10:45:00 AM,14.8268,58.993
1237,06/07/21 11:00:00 AM,14.8291,58.993
1238,06/07/21 11:15:00 AM,14.8564,59.337
1239,06/07/21 11:30:00 AM,14.9295,59.337
1240,06/07/21 11:45:00 AM,15.0247,59.337
1241,06/07/21 12:00:00 PM,15.1398,59.164
1242,06/07/21 12:15:00 PM,15.2835,58.993
1243,06/07/21 12:30:00 PM,15.4345,58.993
1244,06/07/21 12:45:00 PM,15.5929,59.337
1245,06/07/21 01:00:00 PM,15.7469,59.680
1246,06/07/21 01:15:00 PM,15.9122,60.024
1247,06/07/21 01:30:00 PM,16.0639,60.195
1248,06/07/21 01:45:00 PM,16.2109,60.195
1249,06/07/21 02:00:00 PM,16.3668,60.195
1250,06/07/21 02:15:00 PM,16.5076,60.368
1251,06/07/21 02:30:00 PM,16.6689,60.712
1252,06/07/21 02:45:00 PM,16.8237,61.054
1253,06/07/21 03:00:00 PM,16.9871,61.227
1254,06/07/21 03:15:00 PM,17.1278,61.227
1255,06/07/21 03:30:00 PM,17.2530,61.227
1256,06/07/21 03:45:00 PM,17.3786,61.398
1257,06/07/21 04:00:00 PM,17.4681,61.398
1258,06/07/21 04:15:00 PM,17.5554,61.398
1259,06/07/21 04:30:00 PM,17.6556,61.227
1260,06/07/21 04:45:00 PM,17.7452,61.227
1261,06/07/21 05:00:00 PM,17.8370,61.227
1262,06/07/21 05:15:00 PM,17.9172,61.054
1263,06/07/21 05:30:00 PM,17.9597,61.054
1264,06/07/21 05:45:00 PM,17.9911,61.054
1265,06/07/21 06:00:00 PM,17.9822,61.054
1266,06/07/21 06:15:00 PM,17.9597,61.054
1267,06/07/21 06:30:00 PM,17.9306,61.054
1268,06/07/21 06:45:00 PM,17.8903,61.054
1269,06/07/21 07:00:00 PM,17.8568,61.054
1270,06/07/21 07:15:00 PM,17.8051,61.054
1271,06/07/21 07:30:00 PM,17.7716,61.054
1272,06/07/21 07:45:00 PM,17.7380,61.054
1273,06/07/21 08:00:00 PM,17.7094,61.227
1274,06/07/21 08:15:00 PM,17.6779,61.227
1275,06/07/21 08:30:00 PM,17.6309,61.227
1276,06/07/21 08:45:00 PM,17.5594,61.227
1277,06/07/21 09:00:00 PM,17.4833,61.227
1278,06/07/21 09:15:00 PM,17.4113,61.054
1279,06/07/21 09:30:00 PM,17.3665,61.054
1280,06/07/21 09:45:00 PM,17.3442,61.054
1281,06/07/21 10:00:00 PM,17.3594,60.883
1282,06/07/21 10:15:00 PM,17.3952,60.883
1283,06/07/21 10:30:00 PM,17.4377,60.883
1284,06/07/21 10:45:00 PM,17.4779,60.883
1285,06/07/21 11:00:00 PM,17.5003,60.883
1286,06/07/21 11:15:00 PM,17.5047,60.883
1287,06/07/21 11:30:00 PM,17.5047,60.883
1288,06/07/21 11:45:00 PM,17.5182,60.883
1289,06/08/21 12:00:00 AM,17.5451,60.883
1290,06/08/21 12:15:00 AM,17.5764,60.883
1291,06/08/21 12:30:00 AM,17.6301,60.883
1292,06/08/21 12:45:00 AM,17.6950,60.883
1293,06/08/21 01:00:00 AM,17.7800,60.883
1294,06/08/21 01:15:00 AM,17.8602,60.712
1295,06/08/21 01:30:00 AM,17.9409,60.712
1296,06/08/21 01:45:00 AM,18.0014,60.712
1297,06/08/21 02:00:00 AM,18.0189,60.539
1298,06/08/21 02:15:00 AM,18.0279,60.539
1299,06/08/21 02:30:00 AM,18.0431,60.368
1300,06/08/21 02:45:00 AM,18.0543,60.368
1301,06/08/21 03:00:00 AM,18.0763,60.195
1302,06/08/21 03:15:00 AM,18.0982,60.024
1303,06/08/21 03:30:00 AM,18.0933,59.851
1304,06/08/21 03:45:00 AM,18.0861,59.680
1305,06/08/21 04:00:00 AM,18.0547,59.680
1306,06/08/21 04:15:00 AM,17.9943,59.680
1307,06/08/21 04:30:00 AM,17.9091,59.680
1308,06/08/21 04:45:00 AM,17.8105,59.680
1309,06/08/21 05:00:00 AM,17.6963,59.680
1310,06/08/21 05:15:00 AM,17.5912,59.680
1311,06/08/21 05:30:00 AM,17.4708,59.851
1312,06/08/21 05:45:00 AM,17.3483,60.024
1313,06/08/21 06:00:00 AM,17.2039,60.368
1314,06/08/21 06:15:00 AM,17.0654,60.368
1315,06/08/21 06:30:00 AM,16.9131,60.195
1316,06/08/21 06:45:00 AM,16.7368,60.195
1317,06/08/21 07:00:00 AM,16.5513,60.024
1318,06/08/21 07:15:00 AM,16.3690,60.195
1319,06/08/21 07:30:00 AM,16.1890,60.368
1320,06/08/21 07:45:00 AM,16.0184,60.712
1321,06/08/21 08:00:00 AM,15.8519,60.883
1322,06/08/21 08:15:00 AM,15.7122,61.054
1323,06/08/21 08:30:00 AM,15.5615,61.227
1324,06/08/21 08:45:00 AM,15.4179,61.569
1325,06/08/21 09:00:00 AM,15.2655,61.912
1326,06/08/21 09:15:00 AM,15.1238,62.083
1327,06/08/21 09:30:00 AM,14.9889,62.254
1328,06/08/21 09:45:00 AM,14.8681,62.769
1329,06/08/21 10:00:00 AM,14.7757,63.111
1330,06/08/21 10:15:00 AM,14.6994,61.569
1331,06/08/21 10:30:00 AM,14.6984,58.993
1332,06/08/21 10:45:00 AM,14.6958,58.820
1333,06/08/21 11:00:00 AM,14.6962,58.993
1334,06/08/21 11:15:00 AM,14.6973,59.508
1335,06/08/21 11:30:00 AM,14.6984,60.024
1336,06/08/21 11:45:00 AM,14.6975,60.712
1337,06/08/21 12:00:00 PM,14.7057,61.398
1338,06/08/21 12:15:00 PM,14.7679,65.680
1339,06/08/21 12:30:00 PM,14.8777,69.449
1340,06/08/21 12:45:00 PM,15.0394,69.278
1341,06/08/21 01:00:00 PM,15.2063,68.421
1342,06/08/21 01:15:00 PM,15.3892,67.735
1343,06/08/21 01:30:00 PM,15.5723,67.050
1344,06/08/21 01:45:00 PM,15.7539,66.708
1345,06/08/21 02:00:00 PM,15.9270,65.509
1346,06/08/21 02:15:00 PM,16.1099,64.652
1347,06/08/21 02:30:00 PM,16.2690,64.139
1348,06/08/21 02:45:00 PM,16.4397,64.652
1349,06/08/21 03:00:00 PM,16.6019,65.338
1350,06/08/21 03:15:00 PM,16.7909,64.996
1351,06/08/21 03:30:00 PM,16.9509,64.652
1352,06/08/21 03:45:00 PM,17.1252,64.652
1353,06/08/21 04:00:00 PM,17.3036,64.481
1354,06/08/21 04:15:00 PM,17.4624,64.481
1355,06/08/21 04:30:00 PM,17.6076,64.310
1356,06/08/21 04:45:00 PM,17.7388,63.968
1357,06/08/21 05:00:00 PM,17.8521,63.626
1358,06/08/21 05:15:00 PM,17.9413,63.455
1359,06/08/21 05:30:00 PM,18.0193,63.282
1360,06/08/21 05:45:00 PM,18.0956,63.282
1361,06/08/21 06:00:00 PM,18.1449,63.282
1362,06/08/21 06:15:00 PM,18.1809,63.282
1363,06/08/21 06:30:00 PM,18.2302,63.282
1364,06/08/21 06:45:00 PM,18.2347,63.282
1365,06/08/21 07:00:00 PM,18.2146,63.282
1366,06/08/21 07:15:00 PM,18.2325,63.282
1367,06/08/21 07:30:00 PM,18.2056,63.282
1368,06/08/21 07:45:00 PM,18.1702,63.455
1369,06/08/21 08:00:00 PM,18.1230,63.455
1370,06/08/21 08:15:00 PM,18.0643,63.282
1371,06/08/21 08:30:00 PM,17.9943,63.111
1372,06/08/21 08:45:00 PM,17.9310,62.940
1373,06/08/21 09:00:00 PM,17.8885,62.940
1374,06/08/21 09:15:00 PM,17.8325,62.940
1375,06/08/21 09:30:00 PM,17.7854,62.940
1376,06/08/21 09:45:00 PM,17.7519,62.940
1377,06/08/21 10:00:00 PM,17.6779,62.940
1378,06/08/21 10:15:00 PM,17.6305,62.769
1379,06/08/21 10:30:00 PM,17.5992,62.769
1380,06/08/21 10:45:00 PM,17.5678,62.769
1381,06/08/21 11:00:00 PM,17.5633,62.769
1382,06/08/21 11:15:00 PM,17.5767,62.769
1383,06/08/21 11:30:00 PM,17.5992,62.769
1384,06/08/21 11:45:00 PM,17.6301,62.598
1385,06/09/21 12:00:00 AM,17.6475,62.425
1386,06/09/21 12:15:00 AM,17.6565,62.425
1387,06/09/21 12:30:00 AM,17.6650,62.254
1388,06/09/21 12:45:00 AM,17.6695,62.254
1389,06/09/21 01:00:00 AM,17.6757,62.083
1390,06/09/21 01:15:00 AM,17.7137,62.083
1391,06/09/21 01:30:00 AM,17.7652,62.083
1392,06/09/21 01:45:00 AM,17.8074,61.912
1393,06/09/21 02:00:00 AM,17.8881,61.912
1394,06/09/21 02:15:00 AM,17.9642,61.912
1395,06/09/21 02:30:00 AM,18.0225,61.912
1396,06/09/21 02:45:00 AM,18.0444,61.741
1397,06/09/21 03:00:00 AM,18.0444,61.741
1398,06/09/21 03:15:00 AM,18.0064,61.741
1399,06/09/21 03:30:00 AM,17.9660,61.741
1400,06/09/21 03:45:00 AM,17.9481,61.741
1401,06/09/21 04:00:00 AM,17.9370,61.741
1402,06/09/21 04:15:00 AM,17.9301,61.741
1403,06/09/21 04:30:00 AM,17.9235,61.741
1404,06/09/21 04:45:00 AM,17.8921,61.741
1405,06/09/21 05:00:00 AM,17.8115,61.741
1406,06/09/21 05:15:00 AM,17.7196,61.741
1407,06/09/21 05:30:00 AM,17.6054,61.741
1408,06/09/21 05:45:00 AM,17.4541,62.083
1409,06/09/21 06:00:00 AM,17.3011,62.598
1410,06/09/21 06:15:00 AM,17.1455,62.940
1411,06/09/21 06:30:00 AM,16.9944,63.282
1412,06/09/21 06:45:00 AM,16.8496,63.455
1413,06/09/21 07:00:00 AM,16.7091,63.455
1414,06/09/21 07:15:00 AM,16.5600,63.626
1415,06/09/21 07:30:00 AM,16.4025,63.968
1416,06/09/21 07:45:00 AM,16.2187,64.481
1417,06/09/21 08:00:00 AM,16.0409,64.652
1418,06/09/21 08:15:00 AM,15.8592,64.996
1419,06/09/21 08:30:00 AM,15.6819,65.338
1420,06/09/21 08:45:00 AM,15.5211,66.022
1421,06/09/21 09:00:00 AM,15.3549,66.193
1422,06/09/21 09:15:00 AM,15.2078,66.022
1423,06/09/21 09:30:00 AM,15.0736,65.509
1424,06/09/21 09:45:00 AM,14.9445,65.338
1425,06/09/21 10:00:00 AM,14.8292,65.338
1426,06/09/21 10:15:00 AM,14.7805,63.282
1427,06/09/21 10:30:00 AM,14.7812,63.626
1428,06/09/21 10:45:00 AM,14.7809,63.455
1429,06/09/21 11:00:00 AM,14.7817,62.769
1430,06/09/21 11:15:00 AM,14.7876,61.398
1431,06/09/21 11:30:00 AM,14.7876,61.398
1432,06/09/21 11:45:00 AM,14.7840,61.741
1433,06/09/21 12:00:00 PM,14.7840,61.741
1434,06/09/21 12:15:00 PM,14.7879,62.598
1435,06/09/21 12:30:00 PM,14.7850,63.282
1436,06/09/21 12:45:00 PM,14.7836,63.626
1437,06/09/21 01:00:00 PM,14.7831,63.455
1438,06/09/21 01:15:00 PM,14.7927,63.797
1439,06/09/21 01:30:00 PM,14.9950,73.580
1440,06/09/21 01:45:00 PM,15.1991,73.407
1441,06/09/21 02:00:00 PM,15.4045,72.718
1442,06/09/21 02:15:00 PM,15.6240,72.372
1443,06/09/21 02:30:00 PM,15.8335,69.449
1444,06/09/21 02:45:00 PM,16.0375,68.077
1445,06/09/21 03:00:00 PM,16.2436,67.564
1446,06/09/21 03:15:00 PM,16.4273,67.906
1447,06/09/21 03:30:00 PM,16.6141,68.592
1448,06/09/21 03:45:00 PM,16.7913,67.050
1449,06/09/21 04:00:00 PM,16.9728,67.221
1450,06/09/21 04:15:00 PM,17.1520,67.392
1451,06/09/21 04:30:00 PM,17.3310,67.392
1452,06/09/21 04:45:00 PM,17.5007,67.221
1453,06/09/21 05:00:00 PM,17.6795,67.050
1454,06/09/21 05:15:00 PM,17.8444,66.708
1455,06/09/21 05:30:00 PM,17.9763,66.537
1456,06/09/21 05:45:00 PM,18.1149,66.366
1457,06/09/21 06:00:00 PM,18.2002,66.366
1458,06/09/21 06:15:00 PM,18.2542,66.366
1459,06/09/21 06:30:00 PM,18.3080,66.366
1460,06/09/21 06:45:00 PM,18.3215,66.366
1461,06/09/21 07:00:00 PM,18.3484,66.366
1462,06/09/21 07:15:00 PM,18.3928,66.193
1463,06/09/21 07:30:00 PM,18.4153,66.193
1464,06/09/21 07:45:00 PM,18.4104,66.022
1465,06/09/21 08:00:00 PM,18.3699,66.022
1466,06/09/21 08:15:00 PM,18.3587,66.022
1467,06/09/21 08:30:00 PM,18.3202,65.851
1468,06/09/21 08:45:00 PM,18.2497,65.509
1469,06/09/21 09:00:00 PM,18.1724,65.167
1470,06/09/21 09:15:00 PM,18.1136,64.996
1471,06/09/21 09:30:00 PM,18.0307,64.996
1472,06/09/21 09:45:00 PM,17.9655,64.996
1473,06/09/21 10:00:00 PM,17.9230,64.996
1474,06/09/21 10:15:00 PM,17.8781,64.996
1475,06/09/21 10:30:00 PM,17.8557,64.996
1476,06/09/21 10:45:00 PM,17.8288,64.996
1477,06/09/21 11:00:00 PM,17.7998,64.996
1478,06/09/21 11:15:00 PM,17.7751,64.996
1479,06/09/21 11:30:00 PM,17.7436,64.996
1480,06/09/21 11:45:00 PM,17.7146,64.996
1481,06/10/21 12:00:00 AM,17.6945,64.996
1482,06/10/21 12:15:00 AM,17.6900,64.996
1483,06/10/21 12:30:00 AM,17.6872,64.825
1484,06/10/21 12:45:00 AM,17.7119,64.825
1485,06/10/21 01:00:00 AM,17.7496,64.652
1486,06/10/21 01:15:00 AM,17.7876,64.652
1487,06/10/21 01:30:00 AM,17.8279,64.652
1488,06/10/21 01:45:00 AM,17.8553,64.825
1489,06/10/21 02:00:00 AM,17.8755,64.825
1490,06/10/21 02:15:00 AM,17.8935,64.825
1491,06/10/21 02:30:00 AM,17.9293,64.825
1492,06/10/21 02:45:00 AM,17.9494,64.825
1493,06/10/21 03:00:00 AM,17.9700,64.996
1494,06/10/21 03:15:00 AM,18.0037,64.996
1495,06/10/21 03:30:00 AM,18.0307,64.996
1496,06/10/21 03:45:00 AM,18.0526,64.825
1497,06/10/21 04:00:00 AM,18.0660,64.825
1498,06/10/21 04:15:00 AM,18.0549,64.825
1499,06/10/21 04:30:00 AM,18.0189,64.825
1500,06/10/21 04:45:00 AM,17.9674,64.825
1501,06/10/21 05:00:00 AM,17.9154,64.652
1502,06/10/21 05:15:00 AM,17.8437,64.652
1503,06/10/21 05:30:00 AM,17.7545,64.825
1504,06/10/21 05:45:00 AM,17.6675,64.996
1505,06/10/21 06:00:00 AM,17.5443,64.996
1506,06/10/21 06:15:00 AM,17.4235,64.996
1507,06/10/21 06:30:00 AM,17.3004,64.996
1508,06/10/21 06:45:00 AM,17.1636,64.825
1509,06/10/21 07:00:00 AM,17.0179,64.652
1510,06/10/21 07:15:00 AM,16.8708,64.825
1511,06/10/21 07:30:00 AM,16.7020,65.167
1512,06/10/21 07:45:00 AM,16.5239,65.338
1513,06/10/21 08:00:00 AM,16.3321,65.338
1514,06/10/21 08:15:00 AM,16.1382,65.338
1515,06/10/21 08:30:00 AM,15.9404,65.509
1516,06/10/21 08:45:00 AM,15.7624,65.509
1517,06/10/21 09:00:00 AM,15.6019,65.338
1518,06/10/21 09:15:00 AM,15.4443,65.509
1519,06/10/21 09:30:00 AM,15.3000,65.509
1520,06/10/21 09:45:00 AM,15.1557,65.509
1521,06/10/21 10:00:00 AM,15.0203,65.509
1522,06/10/21 10:15:00 AM,14.8854,65.680
1523,06/10/21 10:30:00 AM,14.7912,64.139
1524,06/10/21 10:45:00 AM,14.8002,62.083
1525,06/10/21 11:00:00 AM,14.7995,61.741
1526,06/10/21 11:15:00 AM,14.8001,63.111
1527,06/10/21 11:30:00 AM,14.8008,64.481
1528,06/10/21 11:45:00 AM,14.8030,65.509
1529,06/10/21 12:00:00 PM,14.8044,66.193
1530,06/10/21 12:15:00 PM,14.8037,65.851
1531,06/10/21 12:30:00 PM,14.8011,64.652
1532,06/10/21 12:45:00 PM,14.8020,63.968
1533,06/10/21 01:00:00 PM,14.8031,63.455
1534,06/10/21 01:15:00 PM,14.8012,63.626
1535,06/10/21 01:30:00 PM,14.7986,63.455
1536,06/10/21 01:45:00 PM,14.7960,63.282
1537,06/10/21 02:00:00 PM,14.7965,63.455
1538,06/10/21 02:15:00 PM,15.0050,74.098
1539,06/10/21 02:30:00 PM,15.2496,74.098
1540,06/10/21 02:45:00 PM,15.4902,73.234
1541,06/10/21 03:00:00 PM,15.7315,70.651
1542,06/10/21 03:15:00 PM,15.9649,68.421
1543,06/10/21 03:30:00 PM,16.1601,68.077
1544,06/10/21 03:45:00 PM,16.3340,68.077
1545,06/10/21 04:00:00 PM,16.5144,68.934
1546,06/10/21 04:15:00 PM,16.7044,68.077
1547,06/10/21 04:30:00 PM,16.8901,67.221
1548,06/10/21 04:45:00 PM,17.0965,67.564
1549,06/10/21 05:00:00 PM,17.2973,68.248
1550,06/10/21 05:15:00 PM,17.4956,68.763
1551,06/10/21 05:30:00 PM,17.6972,68.763
1552,06/10/21 05:45:00 PM,17.8672,68.592
1553,06/10/21 06:00:00 PM,18.0279,68.248
1554,06/10/21 06:15:00 PM,18.1396,68.077
1555,06/10/21 06:30:00 PM,18.2317,68.077
1556,06/10/21 06:45:00 PM,18.3120,67.906
1557,06/10/21 07:00:00 PM,18.3615,67.906
1558,06/10/21 07:15:00 PM,18.4212,67.564
1559,06/10/21 07:30:00 PM,18.4748,67.392
1560,06/10/21 07:45:00 PM,18.5191,67.221
1561,06/10/21 08:00:00 PM,18.5502,67.050
1562,06/10/21 08:15:00 PM,18.5453,66.879
1563,06/10/21 08:30:00 PM,18.5260,66.366
1564,06/10/21 08:45:00 PM,18.4926,65.680
1565,06/10/21 09:00:00 PM,18.4382,65.509
1566,06/10/21 09:15:00 PM,18.3902,65.167
1567,06/10/21 09:30:00 PM,18.3290,64.996
1568,06/10/21 09:45:00 PM,18.2653,64.652
1569,06/10/21 10:00:00 PM,18.2024,64.652
1570,06/10/21 10:15:00 PM,18.1481,64.481
1571,06/10/21 10:30:00 PM,18.1033,64.481
1572,06/10/21 10:45:00 PM,18.0517,64.481
1573,06/10/21 11:00:00 PM,17.9979,64.481
1574,06/10/21 11:15:00 PM,17.9441,64.481
1575,06/10/21 11:30:00 PM,17.8948,64.481
1576,06/10/21 11:45:00 PM,17.8499,64.481
