datetime,psi,temp,salinity
2021-06-05T10:15:00Z,129.843,15.855,35116.3
2021-06-05T10:30:00Z,129.361,15.855,35104.5
2021-06-05T10:45:00Z,128.668,15.76,35022.6
2021-06-05T11:00:00Z,128.227,15.76,34843.2
2021-06-05T11:15:00Z,127.582,15.76,34605.2
2021-06-05T11:30:00Z,126.784,15.76,34499.5
2021-06-05T11:45:00Z,125.971,15.76,34460.6
2021-06-05T12:00:00Z,124.924,15.76,34522.5
2021-06-05T12:15:00Z,123.902,15.76,34644.3
2021-06-05T12:30:00Z,122.807,15.76,34843.2
2021-06-05T12:45:00Z,121.657,15.664,35027.3
2021-06-05T13:00:00Z,120.683,15.664,35109.2
2021-06-05T13:15:00Z,119.817,15.664,35172.6
2021-06-05T13:30:00Z,119.06,15.664,35135
2021-06-05T13:45:00Z,118.244,15.664,35104.5
2021-06-05T14:00:00Z,117.555,15.664,35144.4
2021-06-05T14:15:00Z,116.754,15.664,35309.3
2021-06-05T14:30:00Z,115.985,15.664,35577.8
2021-06-05T14:45:00Z,115.24,15.569,35803.2
2021-06-05T15:00:00Z,114.543,15.569,35953
2021-06-05T15:15:00Z,113.923,15.664,36013.7
2021-06-05T15:30:00Z,113.379,15.664,36086.6
2021-06-05T15:45:00Z,112.919,15.664,36059.8
2021-06-05T16:00:00Z,112.616,15.664,36052.5
2021-06-05T16:15:00Z,112.372,15.664,35994.2
2021-06-05T16:30:00Z,112.356,15.76,35999.1
2021-06-05T16:45:00Z,112.404,15.76,35979.7
2021-06-05T17:00:00Z,112.488,15.76,35999.1
2021-06-05T17:15:00Z,112.632,15.855,36299.4
2021-06-05T17:30:00Z,112.855,15.951,36314.1
2021-06-05T17:45:00Z,113.111,15.951,36324
2021-06-05T18:00:00Z,113.443,15.951,36417.6
2021-06-05T18:15:00Z,113.999,16.141,36447.2
2021-06-05T18:30:00Z,114.735,16.237,36365.8
2021-06-05T18:45:00Z,115.644,16.332,36375.7
2021-06-05T19:00:00Z,116.568,16.332,36356
2021-06-05T19:15:00Z,117.51,16.332,36169.6
2021-06-05T19:30:00Z,118.54,16.332,35297.5
2021-06-05T19:45:00Z,119.309,16.332,35132.7
2021-06-05T20:00:00Z,119.985,16.237,34605.2
2021-06-05T20:15:00Z,120.517,16.237,34119.6
2021-06-05T20:30:00Z,121.122,16.141,33709.2
2021-06-05T20:45:00Z,121.643,16.141,33629.3
2021-06-05T21:00:00Z,121.911,16.141,33492
2021-06-05T21:15:00Z,122.519,16.046,33263.4
2021-06-05T21:30:00Z,122.911,15.951,33239.3
2021-06-05T21:45:00Z,123.802,15.855,33421.5
2021-06-05T22:00:00Z,124.159,15.664,33542.9
2021-06-05T22:15:00Z,124.58,15.569,33653.7
2021-06-05T22:30:00Z,124.89,15.473,33631.5
2021-06-05T22:45:00Z,125.002,15.473,33591.6
2021-06-05T23:00:00Z,125.291,15.378,33500.9
2021-06-05T23:15:00Z,125.383,15.378,33669.2
2021-06-05T23:30:00Z,125.174,15.282,33644.8
2021-06-05T23:45:00Z,125.335,15.282,33622.6
2021-06-06T00:00:00Z,125.371,15.282,33620.4
2021-06-06T00:15:00Z,124.998,15.187,33408.3
2021-06-06T00:30:00Z,124.981,15.187,33305
2021-06-06T00:45:00Z,124.168,15.187,33658.1
2021-06-06T01:00:00Z,124.071,15.187,33664.8
2021-06-06T01:15:00Z,123.377,15.091,33695.9
2021-06-06T01:30:00Z,122.97,15.091,33961.9
2021-06-06T01:45:00Z,122.494,15.091,34169.3
2021-06-06T02:00:00Z,122.253,15.187,33917
2021-06-06T02:15:00Z,121.747,15.187,33587.1
2021-06-06T02:30:00Z,121.78,15.187,34189.7
2021-06-06T02:45:00Z,121.653,15.187,35363.8
2021-06-06T03:00:00Z,121.492,15.378,35776.7
2021-06-06T03:15:00Z,121.316,15.473,34632.8
2021-06-06T03:30:00Z,121.287,15.569,34020.3
2021-06-06T03:45:00Z,121.323,15.569,35043.6
2021-06-06T04:00:00Z,121.556,15.569,35029.6
2021-06-06T04:15:00Z,121.954,15.569,36064.7
2021-06-06T04:30:00Z,122.178,15.664,36243
2021-06-06T04:45:00Z,122.527,15.76,36593.4
2021-06-06T05:00:00Z,122.732,16.046,36528.8
2021-06-06T05:15:00Z,123.04,16.141,36650.6
2021-06-06T05:30:00Z,123.153,16.141,36467
2021-06-06T05:45:00Z,123.546,16.332,36476.8
2021-06-06T06:00:00Z,124.208,16.427,35839.4
2021-06-06T06:15:00Z,124.745,16.332,35513.4
2021-06-06T06:30:00Z,125.56,16.237,35511
2021-06-06T06:45:00Z,126.287,16.141,35829.7
2021-06-06T07:00:00Z,127.01,16.141,35413.5
2021-06-06T07:15:00Z,127.711,16.141,35118.6
2021-06-06T07:30:00Z,128.309,16.046,34854.8
2021-06-06T07:45:00Z,128.614,16.046,35104.5
2021-06-06T08:00:00Z,129.012,15.951,35104.5
2021-06-06T08:15:00Z,129.397,15.855,34996.9
2021-06-06T08:30:00Z,129.59,15.76,35175
2021-06-06T08:45:00Z,130.105,15.76,35175
2021-06-06T09:00:00Z,130.266,15.664,35130.3
2021-06-06T09:15:00Z,130.588,15.664,35142.1
2021-06-06T09:30:00Z,130.732,15.664,35200.9
2021-06-06T09:45:00Z,130.588,15.664,35170.3
2021-06-06T10:00:00Z,130.298,15.664,35163.2
2021-06-06T10:15:00Z,129.719,15.664,35163.2
2021-06-06T10:30:00Z,129.156,15.569,35156.2
2021-06-06T10:45:00Z,128.461,15.569,35104.5
2021-06-06T11:00:00Z,127.77,15.569,34959.6
2021-06-06T11:15:00Z,127.223,15.569,35060
2021-06-06T11:30:00Z,126.677,15.473,35055.3
2021-06-06T11:45:00Z,125.987,15.473,35041.3
2021-06-06T12:00:00Z,125.308,15.473,34913
2021-06-06T12:15:00Z,124.582,15.473,34704.3
2021-06-06T12:30:00Z,123.683,15.473,34688.1
2021-06-06T12:45:00Z,122.637,15.473,34999.2
2021-06-06T13:00:00Z,121.496,15.473,35389.8
2021-06-06T13:15:00Z,120.314,15.378,35475.3
2021-06-06T13:30:00Z,119.148,15.378,35563.5
2021-06-06T13:45:00Z,118.048,15.378,35699.9
2021-06-06T14:00:00Z,117.055,15.378,35558.7
2021-06-06T14:15:00Z,116.115,15.378,35295.2
2021-06-06T14:30:00Z,115.292,15.473,35375.6
2021-06-06T14:45:00Z,114.512,15.473,35565.8
2021-06-06T15:00:00Z,113.769,15.378,35553.9
2021-06-06T15:15:00Z,113.01,15.378,35236.2
2021-06-06T15:30:00Z,112.312,15.378,35269.2
2021-06-06T15:45:00Z,111.641,15.378,35290.4
2021-06-06T16:00:00Z,110.999,15.378,35139.7
2021-06-06T16:15:00Z,110.408,15.378,34706.6
2021-06-06T16:30:00Z,109.897,15.282,34164.8
2021-06-06T16:45:00Z,109.467,15.282,33863.2
2021-06-06T17:00:00Z,109.243,15.282,33463.4
2021-06-06T17:15:00Z,109.164,15.282,32915.3
2021-06-06T17:30:00Z,109.323,15.187,33237.1
2021-06-06T17:45:00Z,109.594,15.187,33450.1
2021-06-06T18:00:00Z,109.866,15.187,33274.3
2021-06-06T18:15:00Z,110.121,15.187,33673.7
2021-06-06T18:30:00Z,110.516,15.187,34169.3
2021-06-06T18:45:00Z,111.122,15.187,34982.9
2021-06-06T19:00:00Z,111.877,15.091,34966.6
2021-06-06T19:15:00Z,112.803,15.091,35205.6
2021-06-06T19:30:00Z,113.869,15.091,35118.6
2021-06-06T19:45:00Z,115.012,14.9,34806.1
2021-06-06T20:00:00Z,116.123,14.9,34387.5
2021-06-06T20:15:00Z,117.158,14.709,33899.1
2021-06-06T20:30:00Z,118.14,14.517,33620.4
2021-06-06T20:45:00Z,119.17,13.75,33381.9
2021-06-06T21:00:00Z,120.005,13.558,33395.1
2021-06-06T21:15:00Z,120.753,13.365,33348.9
2021-06-06T21:30:00Z,121.597,13.173,33346.7
2021-06-06T21:45:00Z,122.501,13.076,33364.3
2021-06-06T22:00:00Z,123.286,12.98,33340.1
2021-06-06T22:15:00Z,124.062,12.787,33283.1
2021-06-06T22:30:00Z,124.768,12.883,33351.1
2021-06-06T22:45:00Z,125.233,12.883,33267.8
2021-06-06T23:00:00Z,125.574,12.98,33355.5
2021-06-06T23:15:00Z,125.884,12.98,33335.7
2021-06-06T23:30:00Z,126.195,12.787,33263.4
2021-06-06T23:45:00Z,126.543,12.69,33256.8
2021-06-07T00:00:00Z,126.805,12.69,33353.3
2021-06-07T00:15:00Z,127.055,12.787,33412.7
2021-06-07T00:30:00Z,127.183,12.98,33412.7
2021-06-07T00:45:00Z,127.124,13.076,33500.9
2021-06-07T01:00:00Z,127.021,13.173,33534
2021-06-07T01:15:00Z,126.849,13.269,33558.3
2021-06-07T01:30:00Z,126.533,13.269,33593.8
2021-06-07T01:45:00Z,125.928,13.365,33607.1
2021-06-07T02:00:00Z,125.238,13.365,33578.3
2021-06-07T02:15:00Z,124.709,13.365,33534
2021-06-07T02:30:00Z,124.227,13.365,33573.8
2021-06-07T02:45:00Z,123.811,13.461,33540.6
2021-06-07T03:00:00Z,123.639,13.461,33582.7
2021-06-07T03:15:00Z,123.719,13.461,33591.6
2021-06-07T03:30:00Z,123.799,13.461,33593.8
2021-06-07T03:45:00Z,123.76,13.461,33671.4
2021-06-07T04:00:00Z,123.652,13.461,33707
2021-06-07T04:15:00Z,123.38,13.461,33731.5
2021-06-07T04:30:00Z,123.123,13.461,33762.7
2021-06-07T04:45:00Z,123.064,13.461,33731.5
2021-06-07T05:00:00Z,123.208,13.558,33698.1
2021-06-07T05:15:00Z,123.517,13.558,33751.6
2021-06-07T05:30:00Z,124.03,13.558,33847.6
2021-06-07T05:45:00Z,124.607,13.558,33887.9
2021-06-07T06:00:00Z,125.125,13.558,33919.2
2021-06-07T06:15:00Z,125.51,13.558,33928.2
2021-06-07T06:30:00Z,125.783,13.558,33883.4
2021-06-07T06:45:00Z,125.992,13.558,33867.7
2021-06-07T07:00:00Z,126.035,13.558,33831.9
2021-06-07T07:15:00Z,126.292,13.558,33764.9
2021-06-07T07:30:00Z,126.723,13.461,33560.6
2021-06-07T07:45:00Z,127.2,13.461,33527.4
2021-06-07T08:00:00Z,127.822,13.461,33534
2021-06-07T08:15:00Z,128.588,13.365,33463.4
2021-06-07T08:30:00Z,129.274,13.269,33337.9
2021-06-07T08:45:00Z,129.767,13.269,33267.8
2021-06-07T09:00:00Z,129.955,13.365,33283.1
2021-06-07T09:15:00Z,129.971,13.269,33309.4
2021-06-07T09:30:00Z,130.014,13.173,33219.6
2021-06-07T09:45:00Z,129.918,13.076,33250.3
2021-06-07T10:00:00Z,129.817,12.98,33248.1
2021-06-07T10:15:00Z,129.748,12.98,33154.1
2021-06-07T10:30:00Z,129.663,12.98,33112.7
2021-06-07T10:45:00Z,129.486,12.98,33136.7
2021-06-07T11:00:00Z,129.169,12.98,33104
2021-06-07T11:15:00Z,128.667,12.883,33073.6
2021-06-07T11:30:00Z,128.009,12.883,33156.3
2021-06-07T11:45:00Z,127.206,12.787,33143.2
2021-06-07T12:00:00Z,126.303,12.69,33091
2021-06-07T12:15:00Z,125.34,12.69,33160.7
2021-06-07T12:30:00Z,124.346,12.787,33141.1
2021-06-07T12:45:00Z,123.35,12.883,33709.2
2021-06-07T13:00:00Z,122.415,12.883,33955.1
2021-06-07T13:15:00Z,121.435,12.883,34198.8
2021-06-07T13:30:00Z,120.471,12.883,34488.1
2021-06-07T13:45:00Z,119.507,12.883,34655.8
2021-06-07T14:00:00Z,118.514,12.98,34702
2021-06-07T14:15:00Z,117.542,12.98,34776
2021-06-07T14:30:00Z,116.555,13.076,34959.6
2021-06-07T14:45:00Z,115.531,13.076,34994.6
2021-06-07T15:00:00Z,114.556,13.173,35022.6
2021-06-07T15:15:00Z,113.626,13.173,34827
2021-06-07T15:30:00Z,112.763,13.269,34806.1
2021-06-07T15:45:00Z,111.937,13.461,34766.7
2021-06-07T16:00:00Z,111.21,13.558,34596
2021-06-07T16:15:00Z,110.532,13.558,34736.6
2021-06-07T16:30:00Z,109.965,13.558,34859.5
2021-06-07T16:45:00Z,109.427,13.654,34607.5
2021-06-07T17:00:00Z,108.948,13.654,33867.7
2021-06-07T17:15:00Z,108.517,13.75,32183.3
2021-06-07T17:30:00Z,108.123,13.846,31073.3
2021-06-07T17:45:00Z,107.82,14.038,31264.6
2021-06-07T18:00:00Z,107.653,14.134,33698.1
2021-06-07T18:15:00Z,107.729,14.23,33193.4
2021-06-07T18:30:00Z,108.095,14.23,33465.6
2021-06-07T18:45:00Z,108.65,14.23,32481.9
2021-06-07T19:00:00Z,109.18,14.23,32719.2
2021-06-07T19:15:00Z,109.786,14.325,33392.9
2021-06-07T19:30:00Z,110.611,14.613,34504.1
2021-06-07T19:45:00Z,111.589,14.804,34683.5
2021-06-07T20:00:00Z,112.679,14.709,34722.8
2021-06-07T20:15:00Z,113.821,14.613,34164.8
2021-06-07T20:30:00Z,114.963,14.421,33414.9
2021-06-07T20:45:00Z,116.123,14.325,32691.3
2021-06-07T21:00:00Z,117.241,14.23,32601.4
2021-06-07T21:15:00Z,118.308,14.038,32650.6
2021-06-07T21:30:00Z,119.439,13.654,32706.4
2021-06-07T21:45:00Z,120.646,13.269,32768.7
2021-06-07T22:00:00Z,121.842,12.98,32742.9
2021-06-07T22:15:00Z,122.92,12.883,32824.6
2021-06-07T22:30:00Z,123.914,13.076,32885
2021-06-07T22:45:00Z,124.843,13.076,32960.7
2021-06-07T23:00:00Z,125.65,13.076,32965.1
2021-06-07T23:15:00Z,126.227,13.076,32997.6
2021-06-07T23:30:00Z,126.789,13.076,33036.6
2021-06-07T23:45:00Z,127.318,13.076,33058.4
2021-06-08T00:00:00Z,127.8,12.98,33121.5
2021-06-08T00:15:00Z,128.33,12.98,33154.1
2021-06-08T00:30:00Z,128.731,12.98,33178.1
2021-06-08T00:45:00Z,129.02,12.98,33219.6
2021-06-08T01:00:00Z,129.133,12.98,33165.1
2021-06-08T01:15:00Z,128.956,12.98,33165.1
2021-06-08T01:30:00Z,128.614,12.98,33114.9
2021-06-08T01:45:00Z,128.185,12.98,33125.8
2021-06-08T02:00:00Z,127.848,12.98,33219.6
2021-06-08T02:15:00Z,127.564,12.883,33195.6
2021-06-08T02:30:00Z,127.291,12.883,33237.1
2021-06-08T02:45:00Z,127.199,12.883,33265.6
2021-06-08T03:00:00Z,127.055,12.883,33294.1
2021-06-08T03:15:00Z,126.81,12.883,33261.2
2021-06-08T03:30:00Z,126.473,12.883,33230.6
2021-06-08T03:45:00Z,126.088,12.883,33178.1
2021-06-08T04:00:00Z,125.602,12.883,33138.9
2021-06-08T04:15:00Z,125.104,12.883,33077.9
2021-06-08T04:30:00Z,124.704,12.883,33117.1
2021-06-08T04:45:00Z,124.543,12.883,33091
2021-06-08T05:00:00Z,124.612,12.787,33117.1
2021-06-08T05:15:00Z,124.896,12.787,33136.7
2021-06-08T05:30:00Z,125.281,12.787,33169.4
2021-06-08T05:45:00Z,125.666,12.787,33156.3
2021-06-08T06:00:00Z,125.927,12.787,33193.4
2021-06-08T06:15:00Z,126.065,12.787,33245.9
2021-06-08T06:30:00Z,126.053,12.787,33256.8
2021-06-08T06:45:00Z,126.021,12.69,33287.5
2021-06-08T07:00:00Z,126.053,12.69,33267.8
2021-06-08T07:15:00Z,126.209,12.69,33278.7
2021-06-08T07:30:00Z,126.551,12.69,33285.3
2021-06-08T07:45:00Z,127.092,12.69,33263.4
2021-06-08T08:00:00Z,127.734,12.69,33173.8
2021-06-08T08:15:00Z,128.344,12.69,33213.1
2021-06-08T08:30:00Z,128.814,12.69,33302.8
2021-06-08T08:45:00Z,129.189,12.69,33313.8
2021-06-08T09:00:00Z,129.391,12.69,33392.9
2021-06-08T09:15:00Z,129.471,12.69,33412.7
2021-06-08T09:30:00Z,129.547,12.69,33291.9
2021-06-08T09:45:00Z,129.494,12.69,33287.5
2021-06-08T10:00:00Z,129.537,12.69,33226.2
2021-06-08T10:15:00Z,129.645,12.69,33221.8
2021-06-08T10:30:00Z,129.656,12.69,33204.3
2021-06-08T10:45:00Z,129.608,12.69,33193.4
2021-06-08T11:00:00Z,129.431,12.69,33136.7
2021-06-08T11:15:00Z,129.014,12.69,33193.4
2021-06-08T11:30:00Z,128.447,12.69,33217.5
2021-06-08T11:45:00Z,127.724,12.69,33165.1
2021-06-08T12:00:00Z,126.97,12.69,33145.4
2021-06-08T12:15:00Z,126.184,12.69,33186.9
2021-06-08T12:30:00Z,125.414,12.69,33156.3
2021-06-08T12:45:00Z,124.601,12.69,33193.4
2021-06-08T13:00:00Z,123.724,12.69,33123.6
2021-06-08T13:15:00Z,122.778,12.69,33097.5
2021-06-08T13:30:00Z,121.806,12.69,33318.2
2021-06-08T13:45:00Z,120.694,12.69,33439.1
2021-06-08T14:00:00Z,119.552,12.69,33847.6
2021-06-08T14:15:00Z,118.39,12.594,34067.6
2021-06-08T14:30:00Z,117.262,12.69,34099.2
2021-06-08T14:45:00Z,116.166,12.69,33939.4
2021-06-08T15:00:00Z,115.135,12.69,33843.1
2021-06-08T15:15:00Z,114.216,12.69,34002.3
2021-06-08T15:30:00Z,113.338,12.787,34067.6
2021-06-08T15:45:00Z,112.508,12.883,34045.1
2021-06-08T16:00:00Z,111.725,12.883,34040.6
2021-06-08T16:15:00Z,110.975,12.98,34260
2021-06-08T16:30:00Z,110.264,13.076,34591.4
2021-06-08T16:45:00Z,109.531,13.173,34945.6
2021-06-08T17:00:00Z,108.835,13.269,35337.7
2021-06-08T17:15:00Z,108.132,13.461,34178.4
2021-06-08T17:30:00Z,107.442,14.038,33316
2021-06-08T17:45:00Z,106.871,14.709,33125.8
2021-06-08T18:00:00Z,106.457,15.473,31977.5
2021-06-08T18:15:00Z,106.25,15.855,34226
2021-06-08T18:30:00Z,106.285,16.046,35668.7
2021-06-08T18:45:00Z,106.55,15.951,35281
2021-06-08T19:00:00Z,106.892,16.046,35743.1
2021-06-08T19:15:00Z,107.425,16.141,34952.6
2021-06-08T19:30:00Z,107.962,16.141,34319.1
2021-06-08T19:45:00Z,108.555,16.332,34782.9
2021-06-08T20:00:00Z,109.187,17.189,34868.8
2021-06-08T20:15:00Z,109.915,17.855,35740.7
2021-06-08T20:30:00Z,110.957,17.95,35721.5
2021-06-08T20:45:00Z,112.229,17.189,35092.8
2021-06-08T21:00:00Z,113.521,16.808,34015.8
2021-06-08T21:15:00Z,114.836,16.523,33534
2021-06-08T21:30:00Z,116.134,15.76,33403.9
2021-06-08T21:45:00Z,117.424,14.804,33305
2021-06-08T22:00:00Z,118.69,14.23,33217.5
2021-06-08T22:15:00Z,120.108,13.75,33121.5
2021-06-08T22:30:00Z,121.536,13.269,33034.5
2021-06-08T22:45:00Z,122.849,13.269,33097.5
2021-06-08T23:00:00Z,124.136,13.076,33178.1
2021-06-08T23:15:00Z,125.386,13.076,33182.5
2021-06-08T23:30:00Z,126.45,13.076,33272.2
2021-06-08T23:45:00Z,127.326,13.173,33370.9
2021-06-09T00:00:00Z,128.097,13.173,33327
2021-06-09T00:15:00Z,128.612,12.98,33202.2
2021-06-09T00:30:00Z,129.121,12.98,33239.3
2021-06-09T00:45:00Z,129.619,12.98,33256.8
2021-06-09T01:00:00Z,130.021,12.98,33252.5
2021-06-09T01:15:00Z,130.342,12.98,33250.3
2021-06-09T01:30:00Z,130.53,12.98,33149.8
2021-06-09T01:45:00Z,130.627,12.98,33276.5
2021-06-09T02:00:00Z,130.611,12.98,33263.4
2021-06-09T02:15:00Z,130.514,12.98,33289.7
2021-06-09T02:30:00Z,130.326,12.883,33296.3
2021-06-09T02:45:00Z,130.149,12.883,33340.1
2021-06-09T03:00:00Z,129.785,12.883,33390.7
2021-06-09T03:15:00Z,129.393,12.98,33421.5
2021-06-09T03:30:00Z,128.996,12.98,33439.1
2021-06-09T03:45:00Z,128.53,13.076,33461.1
2021-06-09T04:00:00Z,128.193,13.173,33454.5
2021-06-09T04:15:00Z,127.775,13.173,33456.7
2021-06-09T04:30:00Z,127.438,13.173,33489.8
2021-06-09T04:45:00Z,127.218,13.173,33518.5
2021-06-09T05:00:00Z,126.934,13.173,33589.3
2021-06-09T05:15:00Z,126.698,13.173,33602.6
2021-06-09T05:30:00Z,126.436,13.173,33511.9
2021-06-09T05:45:00Z,126.18,13.173,33538.4
2021-06-09T06:00:00Z,126.067,13.173,33538.4
2021-06-09T06:15:00Z,126.196,13.173,33511.9
2021-06-09T06:30:00Z,126.42,13.173,33505.3
2021-06-09T06:45:00Z,126.693,13.173,33500.9
2021-06-09T07:00:00Z,126.961,13.173,33481
2021-06-09T07:15:00Z,127.074,13.173,33463.4
2021-06-09T07:30:00Z,127.09,13.173,33461.1
2021-06-09T07:45:00Z,127.106,13.173,33447.9
2021-06-09T08:00:00Z,127.042,13.173,33450.1
2021-06-09T08:15:00Z,127.17,13.173,33447.9
2021-06-09T08:30:00Z,127.507,13.173,33450.1
2021-06-09T08:45:00Z,127.865,13.173,33481
2021-06-09T09:00:00Z,128.395,13.173,33425.9
2021-06-09T09:15:00Z,128.989,13.173,33397.3
2021-06-09T09:30:00Z,129.407,13.173,33417.1
2021-06-09T09:45:00Z,129.625,13.173,33463.4
2021-06-09T10:00:00Z,129.529,13.173,33485.4
2021-06-09T10:15:00Z,129.357,13.173,33598.2
2021-06-09T10:30:00Z,129.029,13.173,33667
2021-06-09T10:45:00Z,128.664,13.173,33744.9
2021-06-09T11:00:00Z,128.464,13.173,33756
2021-06-09T11:15:00Z,128.405,13.173,33814
2021-06-09T11:30:00Z,128.334,13.173,33883.4
2021-06-09T11:45:00Z,128.246,13.173,34004.6
2021-06-09T12:00:00Z,127.918,13.173,34056.4
2021-06-09T12:15:00Z,127.319,13.173,33975.4
2021-06-09T12:30:00Z,126.537,13.173,34112.8
2021-06-09T12:45:00Z,125.536,13.173,34341.9
2021-06-09T13:00:00Z,124.388,13.269,33968.6
2021-06-09T13:15:00Z,123.366,13.269,34296.4
2021-06-09T13:30:00Z,122.4,13.269,34312.3
2021-06-09T13:45:00Z,121.422,13.365,34278.2
2021-06-09T14:00:00Z,120.469,13.365,34239.6
2021-06-09T14:15:00Z,119.484,13.461,34133.1
2021-06-09T14:30:00Z,118.543,13.461,33865.5
2021-06-09T14:45:00Z,117.531,13.558,33248.1
2021-06-09T15:00:00Z,116.467,13.654,34219.2
2021-06-09T15:15:00Z,115.464,13.75,35851.4
2021-06-09T15:30:00Z,114.419,13.75,35921.5
2021-06-09T15:45:00Z,113.484,13.942,35668.7
2021-06-09T16:00:00Z,112.596,14.038,35755.1
2021-06-09T16:15:00Z,111.767,14.23,35878
2021-06-09T16:30:00Z,110.959,14.23,36028.2
2021-06-09T16:45:00Z,110.209,14.325,36235.6
2021-06-09T17:00:00Z,109.466,14.421,36491.7
2021-06-09T17:15:00Z,108.676,14.996,35974.8
2021-06-09T17:30:00Z,107.897,18.045,34552.3
2021-06-09T17:45:00Z,107.166,18.901,33217.5
2021-06-09T18:00:00Z,106.458,19.187,31800.3
2021-06-09T18:15:00Z,105.832,19.662,30436.9
2021-06-09T18:30:00Z,105.347,19.758,31506.5
2021-06-09T18:45:00Z,104.993,19.853,33518.5
2021-06-09T19:00:00Z,104.884,19.948,32552.3
2021-06-09T19:15:00Z,105.19,19.758,33680.3
2021-06-09T19:30:00Z,105.863,19.662,34630.5
2021-06-09T19:45:00Z,106.515,19.567,34013.6
2021-06-09T20:00:00Z,107.115,19.377,33975.4
2021-06-09T20:15:00Z,107.769,19.187,33556.1
2021-06-09T20:30:00Z,108.508,19.282,33939.4
2021-06-09T20:45:00Z,109.224,19.472,35170.3
2021-06-09T21:00:00Z,109.964,19.662,35067
2021-06-09T21:15:00Z,110.87,19.092,34642
2021-06-09T21:30:00Z,112.322,18.331,34178.4
2021-06-09T21:45:00Z,113.789,16.618,33600.4
2021-06-09T22:00:00Z,115.379,15.76,33414.9
2021-06-09T22:15:00Z,116.948,14.996,33256.8
2021-06-09T22:30:00Z,118.485,14.325,33097.5
2021-06-09T22:45:00Z,119.887,13.558,33069.2
2021-06-09T23:00:00Z,121.485,12.98,32941.3
2021-06-09T23:15:00Z,122.97,12.883,32954.2
2021-06-09T23:30:00Z,124.316,12.787,32934.8
2021-06-09T23:45:00Z,125.604,12.69,32971.6
2021-06-10T00:00:00Z,126.731,12.787,33045.3
2021-06-10T00:15:00Z,127.808,12.69,32954.2
2021-06-10T00:30:00Z,128.761,12.594,32867.8
2021-06-10T00:45:00Z,129.559,12.401,32874.2
2021-06-10T01:00:00Z,130.298,12.497,32904.5
2021-06-10T01:15:00Z,130.817,12.594,32911
2021-06-10T01:30:00Z,131.187,12.594,32805.2
2021-06-10T01:45:00Z,131.369,12.594,32902.3
2021-06-10T02:00:00Z,131.433,12.69,32872.1
2021-06-10T02:15:00Z,131.406,12.69,32908.8
2021-06-10T02:30:00Z,131.518,12.69,32926.1
2021-06-10T02:45:00Z,131.62,12.69,32956.4
2021-06-10T03:00:00Z,131.641,12.594,32993.2
2021-06-10T03:15:00Z,131.485,12.594,32986.7
2021-06-10T03:30:00Z,131.195,12.594,32813.9
2021-06-10T03:45:00Z,130.649,12.594,32980.2
2021-06-10T04:00:00Z,130.022,12.594,32997.6
2021-06-10T04:15:00Z,129.492,12.594,32997.6
2021-06-10T04:30:00Z,129.027,12.594,32954.2
2021-06-10T04:45:00Z,128.641,12.497,33014.9
2021-06-10T05:00:00Z,128.341,12.497,33034.5
2021-06-10T05:15:00Z,128.132,12.594,33004.1
2021-06-10T05:30:00Z,127.972,12.594,33064.9
2021-06-10T05:45:00Z,127.871,12.497,33058.4
2021-06-10T06:00:00Z,127.699,12.497,33069.2
2021-06-10T06:15:00Z,127.538,12.594,33069.2
2021-06-10T06:30:00Z,127.41,12.594,33082.3
2021-06-10T06:45:00Z,127.217,12.594,33082.3
2021-06-10T07:00:00Z,127.094,12.594,33093.2
2021-06-10T07:15:00Z,127.029,12.594,33086.6
2021-06-10T07:30:00Z,126.981,12.594,33117.1
2021-06-10T07:45:00Z,127.105,12.497,33097.5
2021-06-10T08:00:00Z,127.389,12.497,33086.6
2021-06-10T08:15:00Z,127.683,12.497,33108.4
2021-06-10T08:30:00Z,127.96,12.594,33158.5
2021-06-10T08:45:00Z,128.201,12.594,33132.3
2021-06-10T09:00:00Z,128.346,12.594,33125.8
2021-06-10T09:15:00Z,128.463,12.594,33119.3
2021-06-10T09:30:00Z,128.554,12.594,33149.8
2021-06-10T09:45:00Z,128.656,12.594,33119.3
2021-06-10T10:00:00Z,128.8,12.594,33136.7
2021-06-10T10:15:00Z,128.993,12.594,33143.2
2021-06-10T10:30:00Z,129.325,12.594,33123.6
2021-06-10T10:45:00Z,129.475,12.594,33147.6
2021-06-10T11:00:00Z,129.475,12.594,33167.2
2021-06-10T11:15:00Z,129.426,12.594,33160.7
2021-06-10T11:30:00Z,129.202,12.594,33173.8
2021-06-10T11:45:00Z,128.784,12.594,33180.3
2021-06-10T12:00:00Z,128.286,12.594,33173.8
2021-06-10T12:15:00Z,127.773,12.594,33141.1
2021-06-10T12:30:00Z,127.248,12.594,33191.2
2021-06-10T12:45:00Z,126.601,12.594,33184.7
2021-06-10T13:00:00Z,125.911,12.594,33182.5
2021-06-10T13:15:00Z,125.157,12.497,33171.6
2021-06-10T13:30:00Z,124.308,12.497,33171.6
2021-06-10T13:45:00Z,123.378,12.497,33202.2
2021-06-10T14:00:00Z,122.453,12.497,33283.1
2021-06-10T14:15:00Z,121.513,12.497,33340.1
2021-06-10T14:30:00Z,120.445,12.497,33456.7
2021-06-10T14:45:00Z,119.339,12.497,33707
2021-06-10T15:00:00Z,118.205,12.497,33540.6
2021-06-10T15:15:00Z,117.037,12.594,32820.3
2021-06-10T15:30:00Z,115.899,12.594,31910.7
