"Plot Title: SA_C_Depth"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 10777830, SEN S/N: 10777830)","Temp, °C (LGR S/N: 10777830, SEN S/N: 10777830)"
1103,06/06/21 01:30:00 AM,129.763,15.091
1104,06/06/21 01:45:00 AM,129.964,15.091
1105,06/06/21 02:00:00 AM,130.308,15.187
1106,06/06/21 02:15:00 AM,130.581,15.091
1107,06/06/21 02:30:00 AM,130.689,15.091
1108,06/06/21 02:45:00 AM,130.489,15.091
1109,06/06/21 03:00:00 AM,130.262,15.187
1110,06/06/21 03:15:00 AM,129.814,15.187
1111,06/06/21 03:30:00 AM,129.135,15.187
1112,06/06/21 03:45:00 AM,128.518,15.187
1113,06/06/21 04:00:00 AM,127.928,15.091
1114,06/06/21 04:15:00 AM,127.332,15.187
1115,06/06/21 04:30:00 AM,126.670,15.187
1116,06/06/21 04:45:00 AM,125.931,15.187
1117,06/06/21 05:00:00 AM,125.224,15.187
1118,06/06/21 05:15:00 AM,124.276,15.282
1119,06/06/21 05:30:00 AM,123.271,15.473
1120,06/06/21 05:45:00 AM,122.225,15.760
1121,06/06/21 06:00:00 AM,120.917,16.332
1122,06/06/21 06:15:00 AM,119.808,16.903
1123,06/06/21 06:30:00 AM,118.605,17.379
1124,06/06/21 06:45:00 AM,117.546,17.284
1125,06/06/21 07:00:00 AM,116.496,16.999
1126,06/06/21 07:15:00 AM,115.489,16.999
1127,06/06/21 07:30:00 AM,114.685,17.094
1128,06/06/21 07:45:00 AM,113.797,16.999
1129,06/06/21 08:00:00 AM,112.956,16.903
1130,06/06/21 08:15:00 AM,112.128,16.713
1131,06/06/21 08:30:00 AM,111.220,16.427
1132,06/06/21 08:45:00 AM,110.537,16.046
1133,06/06/21 09:00:00 AM,109.896,15.569
1134,06/06/21 09:15:00 AM,109.506,15.282
1135,06/06/21 09:30:00 AM,109.305,15.187
1136,06/06/21 09:45:00 AM,109.210,15.091
1137,06/06/21 10:00:00 AM,109.297,14.996
1138,06/06/21 10:15:00 AM,109.373,14.996
1139,06/06/21 10:30:00 AM,109.479,14.996
1140,06/06/21 10:45:00 AM,109.737,14.996
1141,06/06/21 11:00:00 AM,110.040,14.996
1142,06/06/21 11:15:00 AM,110.468,15.091
1143,06/06/21 11:30:00 AM,111.170,15.187
1144,06/06/21 11:45:00 AM,112.036,15.569
1145,06/06/21 12:00:00 PM,112.975,15.855
1146,06/06/21 12:15:00 PM,114.021,16.141
1147,06/06/21 12:30:00 PM,115.229,16.237
1148,06/06/21 12:45:00 PM,116.159,16.237
1149,06/06/21 01:00:00 PM,117.231,16.332
1150,06/06/21 01:15:00 PM,118.025,16.332
1151,06/06/21 01:30:00 PM,118.759,16.332
1152,06/06/21 01:45:00 PM,119.769,16.332
1153,06/06/21 02:00:00 PM,120.427,16.332
1154,06/06/21 02:15:00 PM,121.504,16.427
1155,06/06/21 02:30:00 PM,122.193,16.427
1156,06/06/21 02:45:00 PM,122.853,16.427
1157,06/06/21 03:00:00 PM,123.651,16.427
1158,06/06/21 03:15:00 PM,124.128,16.427
1159,06/06/21 03:30:00 PM,124.988,16.427
1160,06/06/21 03:45:00 PM,125.399,16.332
1161,06/06/21 04:00:00 PM,125.861,16.332
1162,06/06/21 04:15:00 PM,126.133,16.237
1163,06/06/21 04:30:00 PM,126.549,16.237
1164,06/06/21 04:45:00 PM,126.688,16.237
1165,06/06/21 05:00:00 PM,127.073,16.237
1166,06/06/21 05:15:00 PM,127.411,16.237
1167,06/06/21 05:30:00 PM,127.442,16.237
1168,06/06/21 05:45:00 PM,127.273,16.237
1169,06/06/21 06:00:00 PM,127.227,16.237
1170,06/06/21 06:15:00 PM,127.073,16.237
1171,06/06/21 06:30:00 PM,126.498,16.141
1172,06/06/21 06:45:00 PM,125.817,16.046
1173,06/06/21 07:00:00 PM,125.408,15.855
1174,06/06/21 07:15:00 PM,124.927,15.760
1175,06/06/21 07:30:00 PM,124.482,15.760
1176,06/06/21 07:45:00 PM,124.313,15.760
1177,06/06/21 08:00:00 PM,124.128,15.760
1178,06/06/21 08:15:00 PM,124.021,15.760
1179,06/06/21 08:30:00 PM,123.959,15.760
1180,06/06/21 08:45:00 PM,123.959,15.760
1181,06/06/21 09:00:00 PM,123.591,15.760
1182,06/06/21 09:15:00 PM,123.464,15.664
1183,06/06/21 09:30:00 PM,123.273,15.187
1184,06/06/21 09:45:00 PM,123.342,14.325
1185,06/06/21 10:00:00 PM,123.539,13.942
1186,06/06/21 10:15:00 PM,123.800,13.942
1187,06/06/21 10:30:00 PM,124.412,14.230
1188,06/06/21 10:45:00 PM,124.859,14.613
1189,06/06/21 11:00:00 PM,125.130,14.804
1190,06/06/21 11:15:00 PM,125.545,14.804
1191,06/06/21 11:30:00 PM,125.832,14.709
1192,06/06/21 11:45:00 PM,125.985,14.038
1193,06/07/21 12:00:00 AM,126.241,13.269
1194,06/07/21 12:15:00 AM,126.581,12.980
1195,06/07/21 12:30:00 AM,127.088,12.980
1196,06/07/21 12:45:00 AM,127.556,12.787
1197,06/07/21 01:00:00 AM,128.161,12.883
1198,06/07/21 01:15:00 AM,128.782,12.980
1199,06/07/21 01:30:00 AM,129.470,13.173
1200,06/07/21 01:45:00 AM,129.906,13.269
1201,06/07/21 02:00:00 AM,130.102,13.173
1202,06/07/21 02:15:00 AM,130.257,12.883
1203,06/07/21 02:30:00 AM,130.223,12.497
1204,06/07/21 02:45:00 AM,130.130,12.497
1205,06/07/21 03:00:00 AM,130.104,12.594
1206,06/07/21 03:15:00 AM,129.955,12.690
1207,06/07/21 03:30:00 AM,129.785,12.690
1208,06/07/21 03:45:00 AM,129.559,12.787
1209,06/07/21 04:00:00 AM,129.198,12.980
1210,06/07/21 04:15:00 AM,128.688,13.269
1211,06/07/21 04:30:00 AM,128.023,13.846
1212,06/07/21 04:45:00 AM,127.168,14.325
1213,06/07/21 05:00:00 AM,126.223,14.517
1214,06/07/21 05:15:00 AM,125.255,14.517
1215,06/07/21 05:30:00 AM,124.236,14.421
1216,06/07/21 05:45:00 AM,123.188,14.325
1217,06/07/21 06:00:00 AM,122.181,14.421
1218,06/07/21 06:15:00 AM,121.108,14.421
1219,06/07/21 06:30:00 AM,120.083,14.421
1220,06/07/21 06:45:00 AM,119.024,14.325
1221,06/07/21 07:00:00 AM,117.954,14.325
1222,06/07/21 07:15:00 AM,116.840,14.325
1223,06/07/21 07:30:00 AM,115.708,14.230
1224,06/07/21 07:45:00 AM,114.577,14.134
1225,06/07/21 08:00:00 AM,113.478,14.038
1226,06/07/21 08:15:00 AM,112.384,14.038
1227,06/07/21 08:30:00 AM,111.401,14.134
1228,06/07/21 08:45:00 AM,110.555,14.230
1229,06/07/21 09:00:00 AM,109.854,14.134
1230,06/07/21 09:15:00 AM,109.278,14.134
1231,06/07/21 09:30:00 AM,108.763,14.134
1232,06/07/21 09:45:00 AM,108.400,14.134
1233,06/07/21 10:00:00 AM,108.025,14.230
1234,06/07/21 10:15:00 AM,107.753,14.230
1235,06/07/21 10:30:00 AM,107.549,14.421
1236,06/07/21 10:45:00 AM,107.503,14.421
1237,06/07/21 11:00:00 AM,107.598,14.517
1238,06/07/21 11:15:00 AM,107.885,14.517
1239,06/07/21 11:30:00 AM,108.400,14.517
1240,06/07/21 11:45:00 AM,109.081,14.517
1241,06/07/21 12:00:00 PM,109.903,14.613
1242,06/07/21 12:15:00 PM,110.889,14.613
1243,06/07/21 12:30:00 PM,111.910,14.709
1244,06/07/21 12:45:00 PM,112.947,14.804
1245,06/07/21 01:00:00 PM,114.016,14.900
1246,06/07/21 01:15:00 PM,115.055,14.996
1247,06/07/21 01:30:00 PM,116.087,14.900
1248,06/07/21 01:45:00 PM,117.083,14.996
1249,06/07/21 02:00:00 PM,118.049,15.091
1250,06/07/21 02:15:00 PM,119.057,15.091
1251,06/07/21 02:30:00 PM,120.147,15.187
1252,06/07/21 02:45:00 PM,121.265,15.187
1253,06/07/21 03:00:00 PM,122.264,14.900
1254,06/07/21 03:15:00 PM,123.188,14.325
1255,06/07/21 03:30:00 PM,124.102,13.846
1256,06/07/21 03:45:00 PM,124.841,13.558
1257,06/07/21 04:00:00 PM,125.559,13.461
1258,06/07/21 04:15:00 PM,126.256,13.269
1259,06/07/21 04:30:00 PM,126.821,13.173
1260,06/07/21 04:45:00 PM,127.432,13.076
1261,06/07/21 05:00:00 PM,127.997,12.980
1262,06/07/21 05:15:00 PM,128.438,12.883
1263,06/07/21 05:30:00 PM,128.762,12.883
1264,06/07/21 05:45:00 PM,129.013,12.980
1265,06/07/21 06:00:00 PM,129.044,12.980
1266,06/07/21 06:15:00 PM,128.875,12.980
1267,06/07/21 06:30:00 PM,128.628,12.980
1268,06/07/21 06:45:00 PM,128.351,12.980
1269,06/07/21 07:00:00 PM,128.043,12.980
1270,06/07/21 07:15:00 PM,127.750,12.980
1271,06/07/21 07:30:00 PM,127.499,12.883
1272,06/07/21 07:45:00 PM,127.284,12.883
1273,06/07/21 08:00:00 PM,127.099,12.883
1274,06/07/21 08:15:00 PM,126.818,12.787
1275,06/07/21 08:30:00 PM,126.479,12.787
1276,06/07/21 08:45:00 PM,126.029,12.690
1277,06/07/21 09:00:00 PM,125.583,12.690
1278,06/07/21 09:15:00 PM,125.199,12.690
1279,06/07/21 09:30:00 PM,124.877,12.690
1280,06/07/21 09:45:00 PM,124.800,12.690
1281,06/07/21 10:00:00 PM,124.872,12.594
1282,06/07/21 10:15:00 PM,125.098,12.497
1283,06/07/21 10:30:00 PM,125.350,12.304
1284,06/07/21 10:45:00 PM,125.626,12.304
1285,06/07/21 11:00:00 PM,125.811,12.304
1286,06/07/21 11:15:00 PM,125.918,12.304
1287,06/07/21 11:30:00 PM,125.995,12.304
1288,06/07/21 11:45:00 PM,126.072,12.304
1289,06/08/21 12:00:00 AM,126.159,12.207
1290,06/08/21 12:15:00 AM,126.425,12.304
1291,06/08/21 12:30:00 AM,126.779,12.304
1292,06/08/21 12:45:00 AM,127.313,12.207
1293,06/08/21 01:00:00 AM,127.866,12.207
1294,06/08/21 01:15:00 AM,128.401,12.110
1295,06/08/21 01:30:00 AM,128.883,12.207
1296,06/08/21 01:45:00 AM,129.155,12.110
1297,06/08/21 02:00:00 AM,129.417,12.110
1298,06/08/21 02:15:00 AM,129.556,12.110
1299,06/08/21 02:30:00 AM,129.602,12.110
1300,06/08/21 02:45:00 AM,129.679,12.110
1301,06/08/21 03:00:00 AM,129.741,12.110
1302,06/08/21 03:15:00 AM,129.803,12.110
1303,06/08/21 03:30:00 AM,129.803,12.110
1304,06/08/21 03:45:00 AM,129.695,12.110
1305,06/08/21 04:00:00 AM,129.448,12.110
1306,06/08/21 04:15:00 AM,128.986,12.110
1307,06/08/21 04:30:00 AM,128.401,12.110
1308,06/08/21 04:45:00 AM,127.754,12.110
1309,06/08/21 05:00:00 AM,127.000,12.110
1310,06/08/21 05:15:00 AM,126.201,12.110
1311,06/08/21 05:30:00 AM,125.387,12.110
1312,06/08/21 05:45:00 AM,124.485,12.207
1313,06/08/21 06:00:00 AM,123.544,12.401
1314,06/08/21 06:15:00 AM,122.521,12.497
1315,06/08/21 06:30:00 AM,121.412,12.690
1316,06/08/21 06:45:00 AM,120.167,12.883
1317,06/08/21 07:00:00 AM,118.872,12.980
1318,06/08/21 07:15:00 AM,117.599,13.173
1319,06/08/21 07:30:00 AM,116.328,13.750
1320,06/08/21 07:45:00 AM,115.187,14.517
1321,06/08/21 08:00:00 AM,114.104,15.187
1322,06/08/21 08:15:00 AM,113.073,15.282
1323,06/08/21 08:30:00 AM,112.029,15.378
1324,06/08/21 08:45:00 AM,111.004,15.569
1325,06/08/21 09:00:00 AM,110.025,15.760
1326,06/08/21 09:15:00 AM,109.047,15.951
1327,06/08/21 09:30:00 AM,108.100,16.141
1328,06/08/21 09:45:00 AM,107.316,16.237
1329,06/08/21 10:00:00 AM,106.673,16.427
1330,06/08/21 10:15:00 AM,106.253,16.523
1331,06/08/21 10:30:00 AM,105.954,16.618
1332,06/08/21 10:45:00 AM,105.795,16.808
1333,06/08/21 11:00:00 AM,105.814,16.903
1334,06/08/21 11:15:00 AM,105.908,16.999
1335,06/08/21 11:30:00 AM,106.093,17.094
1336,06/08/21 11:45:00 AM,106.308,17.189
1337,06/08/21 12:00:00 PM,106.694,17.379
1338,06/08/21 12:15:00 PM,107.261,17.570
1339,06/08/21 12:30:00 PM,108.086,17.760
1340,06/08/21 12:45:00 PM,109.154,17.950
1341,06/08/21 01:00:00 PM,110.322,17.950
1342,06/08/21 01:15:00 PM,111.591,17.760
1343,06/08/21 01:30:00 PM,112.789,17.665
1344,06/08/21 01:45:00 PM,113.988,17.570
1345,06/08/21 02:00:00 PM,115.169,17.379
1346,06/08/21 02:15:00 PM,116.328,16.999
1347,06/08/21 02:30:00 PM,117.361,16.523
1348,06/08/21 02:45:00 PM,118.468,15.951
1349,06/08/21 03:00:00 PM,119.636,15.378
1350,06/08/21 03:15:00 PM,120.841,14.613
1351,06/08/21 03:30:00 PM,122.028,13.750
1352,06/08/21 03:45:00 PM,123.245,13.558
1353,06/08/21 04:00:00 PM,124.376,13.461
1354,06/08/21 04:15:00 PM,125.482,13.461
1355,06/08/21 04:30:00 PM,126.426,13.269
1356,06/08/21 04:45:00 PM,127.344,13.173
1357,06/08/21 05:00:00 PM,128.052,13.173
1358,06/08/21 05:15:00 PM,128.664,13.076
1359,06/08/21 05:30:00 PM,129.249,13.076
1360,06/08/21 05:45:00 PM,129.722,12.980
1361,06/08/21 06:00:00 PM,130.057,12.883
1362,06/08/21 06:15:00 PM,130.376,12.787
1363,06/08/21 06:30:00 PM,130.546,12.787
1364,06/08/21 06:45:00 PM,130.654,12.787
1365,06/08/21 07:00:00 PM,130.731,12.787
1366,06/08/21 07:15:00 PM,130.577,12.787
1367,06/08/21 07:30:00 PM,130.422,12.787
1368,06/08/21 07:45:00 PM,130.222,12.787
1369,06/08/21 08:00:00 PM,129.852,12.787
1370,06/08/21 08:15:00 PM,129.389,12.787
1371,06/08/21 08:30:00 PM,129.019,12.787
1372,06/08/21 08:45:00 PM,128.665,12.787
1373,06/08/21 09:00:00 PM,128.264,12.787
1374,06/08/21 09:15:00 PM,127.895,12.787
1375,06/08/21 09:30:00 PM,127.587,12.787
1376,06/08/21 09:45:00 PM,127.264,12.787
1377,06/08/21 10:00:00 PM,126.971,12.787
1378,06/08/21 10:15:00 PM,126.710,12.787
1379,06/08/21 10:30:00 PM,126.495,12.787
1380,06/08/21 10:45:00 PM,126.346,12.883
1381,06/08/21 11:00:00 PM,126.346,12.883
1382,06/08/21 11:15:00 PM,126.407,12.883
1383,06/08/21 11:30:00 PM,126.638,12.883
1384,06/08/21 11:45:00 PM,126.838,12.883
1385,06/09/21 12:00:00 AM,126.915,12.883
1386,06/09/21 12:15:00 AM,127.115,12.883
1387,06/09/21 12:30:00 AM,127.161,12.883
1388,06/09/21 12:45:00 AM,127.185,13.076
1389,06/09/21 01:00:00 AM,127.190,13.173
1390,06/09/21 01:15:00 AM,127.467,13.173
1391,06/09/21 01:30:00 AM,127.713,13.173
1392,06/09/21 01:45:00 AM,128.195,13.269
1393,06/09/21 02:00:00 AM,128.627,13.269
1394,06/09/21 02:15:00 AM,129.151,13.269
1395,06/09/21 02:30:00 AM,129.397,13.269
1396,06/09/21 02:45:00 AM,129.629,13.269
1397,06/09/21 03:00:00 AM,129.541,13.365
1398,06/09/21 03:15:00 AM,129.371,13.365
1399,06/09/21 03:30:00 AM,129.171,13.365
1400,06/09/21 03:45:00 AM,128.940,13.365
1401,06/09/21 04:00:00 AM,128.806,13.461
1402,06/09/21 04:15:00 AM,128.651,13.461
1403,06/09/21 04:30:00 AM,128.554,13.365
1404,06/09/21 04:45:00 AM,128.262,13.365
1405,06/09/21 05:00:00 AM,127.820,13.461
1406,06/09/21 05:15:00 AM,127.189,13.461
1407,06/09/21 05:30:00 AM,126.308,14.038
1408,06/09/21 05:45:00 AM,125.347,14.517
1409,06/09/21 06:00:00 AM,124.335,15.569
1410,06/09/21 06:15:00 AM,123.301,16.141
1411,06/09/21 06:30:00 AM,122.235,16.332
1412,06/09/21 06:45:00 AM,121.148,16.713
1413,06/09/21 07:00:00 AM,120.095,16.808
1414,06/09/21 07:15:00 AM,119.113,17.094
1415,06/09/21 07:30:00 AM,117.871,17.379
1416,06/09/21 07:45:00 AM,116.634,17.760
1417,06/09/21 08:00:00 AM,115.363,18.045
1418,06/09/21 08:15:00 AM,114.106,18.236
1419,06/09/21 08:30:00 AM,112.860,18.331
1420,06/09/21 08:45:00 AM,111.704,18.331
1421,06/09/21 09:00:00 AM,110.580,17.950
1422,06/09/21 09:15:00 AM,109.555,18.140
1423,06/09/21 09:30:00 AM,108.579,18.806
1424,06/09/21 09:45:00 AM,107.695,19.092
1425,06/09/21 10:00:00 AM,106.896,19.187
1426,06/09/21 10:15:00 AM,106.226,19.092
1427,06/09/21 10:30:00 AM,105.666,19.092
1428,06/09/21 10:45:00 AM,105.219,19.282
1429,06/09/21 11:00:00 AM,104.836,19.567
1430,06/09/21 11:15:00 AM,104.574,19.853
1431,06/09/21 11:30:00 AM,104.433,20.138
1432,06/09/21 11:45:00 AM,104.397,20.424
1433,06/09/21 12:00:00 PM,104.510,20.615
1434,06/09/21 12:15:00 PM,104.803,20.805
1435,06/09/21 12:30:00 PM,105.260,20.901
1436,06/09/21 12:45:00 PM,105.918,21.091
1437,06/09/21 01:00:00 PM,106.821,21.378
1438,06/09/21 01:15:00 PM,107.947,21.473
1439,06/09/21 01:30:00 PM,109.142,21.378
1440,06/09/21 01:45:00 PM,110.439,21.091
1441,06/09/21 02:00:00 PM,111.810,20.329
1442,06/09/21 02:15:00 PM,113.219,20.138
1443,06/09/21 02:30:00 PM,114.526,20.424
1444,06/09/21 02:45:00 PM,115.835,20.329
1445,06/09/21 03:00:00 PM,117.149,19.948
1446,06/09/21 03:15:00 PM,118.434,19.567
1447,06/09/21 03:30:00 PM,119.612,18.426
1448,06/09/21 03:45:00 PM,120.846,16.808
1449,06/09/21 04:00:00 PM,122.090,15.473
1450,06/09/21 04:15:00 PM,123.328,14.709
1451,06/09/21 04:30:00 PM,124.554,14.325
1452,06/09/21 04:45:00 PM,125.728,14.134
1453,06/09/21 05:00:00 PM,126.858,13.942
1454,06/09/21 05:15:00 PM,127.864,13.750
1455,06/09/21 05:30:00 PM,128.749,13.558
1456,06/09/21 05:45:00 PM,129.623,13.461
1457,06/09/21 06:00:00 PM,130.255,13.461
1458,06/09/21 06:15:00 PM,130.760,13.365
1459,06/09/21 06:30:00 PM,131.064,13.269
1460,06/09/21 06:45:00 PM,131.326,13.269
1461,06/09/21 07:00:00 PM,131.450,13.269
1462,06/09/21 07:15:00 PM,131.651,13.269
1463,06/09/21 07:30:00 PM,131.728,13.269
1464,06/09/21 07:45:00 PM,131.672,13.076
1465,06/09/21 08:00:00 PM,131.682,12.980
1466,06/09/21 08:15:00 PM,131.477,12.883
1467,06/09/21 08:30:00 PM,131.153,12.883
1468,06/09/21 08:45:00 PM,130.751,12.883
1469,06/09/21 09:00:00 PM,130.165,12.883
1470,06/09/21 09:15:00 PM,129.671,12.883
1471,06/09/21 09:30:00 PM,129.240,12.883
1472,06/09/21 09:45:00 PM,128.824,12.883
1473,06/09/21 10:00:00 PM,128.500,12.883
1474,06/09/21 10:15:00 PM,128.269,12.883
1475,06/09/21 10:30:00 PM,128.084,12.883
1476,06/09/21 10:45:00 PM,127.930,12.883
1477,06/09/21 11:00:00 PM,127.776,12.883
1478,06/09/21 11:15:00 PM,127.607,12.883
1479,06/09/21 11:30:00 PM,127.392,12.883
1480,06/09/21 11:45:00 PM,127.268,12.883
1481,06/10/21 12:00:00 AM,127.192,12.883
1482,06/10/21 12:15:00 AM,127.084,12.883
1483,06/10/21 12:30:00 AM,127.176,12.883
1484,06/10/21 12:45:00 AM,127.330,12.883
1485,06/10/21 01:00:00 AM,127.530,12.883
1486,06/10/21 01:15:00 AM,127.781,12.980
1487,06/10/21 01:30:00 AM,128.058,12.980
1488,06/10/21 01:45:00 AM,128.243,12.980
1489,06/10/21 02:00:00 AM,128.428,12.980
1490,06/10/21 02:15:00 AM,128.536,12.980
1491,06/10/21 02:30:00 AM,128.720,12.980
1492,06/10/21 02:45:00 AM,128.828,12.980
1493,06/10/21 03:00:00 AM,128.998,12.980
1494,06/10/21 03:15:00 AM,129.218,13.076
1495,06/10/21 03:30:00 AM,129.434,13.076
1496,06/10/21 03:45:00 AM,129.573,13.076
1497,06/10/21 04:00:00 AM,129.511,13.076
1498,06/10/21 04:15:00 AM,129.485,13.173
1499,06/10/21 04:30:00 AM,129.238,13.173
1500,06/10/21 04:45:00 AM,128.904,13.269
1501,06/10/21 05:00:00 AM,128.477,13.365
1502,06/10/21 05:15:00 AM,127.943,13.461
1503,06/10/21 05:30:00 AM,127.393,13.558
1504,06/10/21 05:45:00 AM,126.713,14.134
1505,06/10/21 06:00:00 AM,126.002,15.378
1506,06/10/21 06:15:00 AM,125.156,16.046
1507,06/10/21 06:30:00 AM,124.220,16.427
1508,06/10/21 06:45:00 AM,123.243,16.903
1509,06/10/21 07:00:00 AM,122.309,17.665
1510,06/10/21 07:15:00 AM,121.198,18.236
1511,06/10/21 07:30:00 AM,119.972,18.616
1512,06/10/21 07:45:00 AM,118.713,18.901
1513,06/10/21 08:00:00 AM,117.390,19.092
1514,06/10/21 08:15:00 AM,116.027,18.616
1515,06/10/21 08:30:00 AM,114.696,18.521
1516,06/10/21 08:45:00 AM,113.442,18.806
1517,06/10/21 09:00:00 AM,112.323,18.996
1518,06/10/21 09:15:00 AM,111.224,18.901
1519,06/10/21 09:30:00 AM,110.209,19.377
1520,06/10/21 09:45:00 AM,109.170,20.043
1521,06/10/21 10:00:00 AM,108.168,20.424
1522,06/10/21 10:15:00 AM,107.246,20.519
1523,06/10/21 10:30:00 AM,106.379,20.424
1524,06/10/21 10:45:00 AM,105.619,20.329
1525,06/10/21 11:00:00 AM,104.980,20.234
1526,06/10/21 11:15:00 AM,104.454,20.329
1527,06/10/21 11:30:00 AM,103.989,20.424
1528,06/10/21 11:45:00 AM,103.618,20.615
1529,06/10/21 12:00:00 PM,103.367,20.805
1530,06/10/21 12:15:00 PM,103.271,21.091
1531,06/10/21 12:30:00 PM,103.408,21.569
1532,06/10/21 12:45:00 PM,103.635,22.046
1533,06/10/21 01:00:00 PM,104.068,22.333
1534,06/10/21 01:15:00 PM,104.691,22.429
1535,06/10/21 01:30:00 PM,105.530,22.621
1536,06/10/21 01:45:00 PM,106.591,22.621
1537,06/10/21 02:00:00 PM,107.861,22.525
1538,06/10/21 02:15:00 PM,109.358,22.333
1539,06/10/21 02:30:00 PM,110.862,21.855
1540,06/10/21 02:45:00 PM,112.393,21.282
1541,06/10/21 03:00:00 PM,113.941,21.091
1542,06/10/21 03:15:00 PM,115.315,20.710
1543,06/10/21 03:30:00 PM,116.583,20.329
1544,06/10/21 03:45:00 PM,117.853,19.948
1545,06/10/21 04:00:00 PM,119.080,18.521
1546,06/10/21 04:15:00 PM,120.292,16.046
1547,06/10/21 04:30:00 PM,121.618,14.517
1548,06/10/21 04:45:00 PM,122.989,14.325
1549,06/10/21 05:00:00 PM,124.392,14.134
1550,06/10/21 05:15:00 PM,125.761,13.846
1551,06/10/21 05:30:00 PM,126.998,13.654
1552,06/10/21 05:45:00 PM,128.143,13.461
1553,06/10/21 06:00:00 PM,129.104,13.269
1554,06/10/21 06:15:00 PM,129.901,13.173
1555,06/10/21 06:30:00 PM,130.648,12.980
1556,06/10/21 06:45:00 PM,131.044,12.883
1557,06/10/21 07:00:00 PM,131.508,12.883
1558,06/10/21 07:15:00 PM,131.951,12.787
1559,06/10/21 07:30:00 PM,132.229,12.787
1560,06/10/21 07:45:00 PM,132.518,12.690
1561,06/10/21 08:00:00 PM,132.683,12.594
1562,06/10/21 08:15:00 PM,132.724,12.497
1563,06/10/21 08:30:00 PM,132.606,12.304
1564,06/10/21 08:45:00 PM,132.370,12.207
1565,06/10/21 09:00:00 PM,132.122,12.207
1566,06/10/21 09:15:00 PM,131.690,12.207
1567,06/10/21 09:30:00 PM,131.237,12.110
1568,06/10/21 09:45:00 PM,130.821,12.110
1569,06/10/21 10:00:00 PM,130.445,12.013
1570,06/10/21 10:15:00 PM,130.086,11.916
1571,06/10/21 10:30:00 PM,129.747,11.916
1572,06/10/21 10:45:00 PM,129.392,11.916
1573,06/10/21 11:00:00 PM,129.038,11.916
1574,06/10/21 11:15:00 PM,128.776,11.916
1575,06/10/21 11:30:00 PM,128.479,11.819
1576,06/10/21 11:45:00 PM,128.171,11.819
1577,06/11/21 12:00:00 AM,128.032,11.819
1578,06/11/21 12:15:00 AM,127.955,11.819
1579,06/11/21 12:30:00 AM,127.878,11.819
1580,06/11/21 12:45:00 AM,127.950,11.722
1581,06/11/21 01:00:00 AM,128.058,11.722
1582,06/11/21 01:15:00 AM,128.197,11.722
1583,06/11/21 01:30:00 AM,128.304,11.722
1584,06/11/21 01:45:00 AM,128.381,11.722
1585,06/11/21 02:00:00 AM,128.412,11.722
1586,06/11/21 02:15:00 AM,128.320,11.722
1587,06/11/21 02:30:00 AM,128.325,11.819
1588,06/11/21 02:45:00 AM,128.325,11.819
1589,06/11/21 03:00:00 AM,128.468,11.916
1590,06/11/21 03:15:00 AM,128.750,12.013
1591,06/11/21 03:30:00 AM,129.104,12.013
1592,06/11/21 03:45:00 AM,129.274,12.013
1593,06/11/21 04:00:00 AM,129.474,12.013
1594,06/11/21 04:15:00 AM,129.536,12.013
1595,06/11/21 04:30:00 AM,129.320,12.013
1596,06/11/21 04:45:00 AM,129.089,12.013
1597,06/11/21 05:00:00 AM,128.786,12.110
1598,06/11/21 05:15:00 AM,128.339,12.110
1599,06/11/21 05:30:00 AM,127.969,12.110
1600,06/11/21 05:45:00 AM,127.389,12.207
1601,06/11/21 06:00:00 AM,126.979,12.304
1602,06/11/21 06:15:00 AM,126.425,12.304
1603,06/11/21 06:30:00 AM,125.785,12.401
1604,06/11/21 06:45:00 AM,124.995,12.594
1605,06/11/21 07:00:00 AM,124.149,12.883
1606,06/11/21 07:15:00 AM,123.186,13.269
1607,06/11/21 07:30:00 AM,122.058,13.750
1608,06/11/21 07:45:00 AM,120.859,14.325
1609,06/11/21 08:00:00 AM,119.565,14.804
1610,06/11/21 08:15:00 AM,118.171,15.091
1611,06/11/21 08:30:00 AM,116.862,15.187
1612,06/11/21 08:45:00 AM,115.544,15.378
1613,06/11/21 09:00:00 AM,114.246,16.046
1614,06/11/21 09:15:00 AM,113.006,16.618
1615,06/11/21 09:30:00 AM,111.888,16.808
1616,06/11/21 09:45:00 AM,110.828,17.284
1617,06/11/21 10:00:00 AM,109.799,17.760
1618,06/11/21 10:15:00 AM,108.726,17.855
1619,06/11/21 10:30:00 AM,107.744,17.950
1620,06/11/21 10:45:00 AM,106.885,18.045
1621,06/11/21 11:00:00 AM,105.995,18.140
1622,06/11/21 11:15:00 AM,105.197,18.236
1623,06/11/21 11:30:00 AM,104.653,18.236
1624,06/11/21 11:45:00 AM,104.140,18.236
1625,06/11/21 12:00:00 PM,103.759,18.140
1626,06/11/21 12:15:00 PM,103.451,17.950
1627,06/11/21 12:30:00 PM,103.263,17.760
1628,06/11/21 12:45:00 PM,103.233,17.760
1629,06/11/21 01:00:00 PM,103.263,17.760
1630,06/11/21 01:15:00 PM,103.353,17.760
1631,06/11/21 01:30:00 PM,103.640,17.760
1632,06/11/21 01:45:00 PM,104.259,17.760
1633,06/11/21 02:00:00 PM,105.259,17.855
1634,06/11/21 02:15:00 PM,106.465,17.760
1635,06/11/21 02:30:00 PM,107.767,17.760
1636,06/11/21 02:45:00 PM,109.337,17.570
