datetime,psi,temp,salinity
2021-06-05T04:45:00Z,17.1529,59.508,32700.1
2021-06-05T05:00:00Z,17.2274,59.508,32700.1
2021-06-05T05:15:00Z,17.3526,59.337,32700.1
2021-06-05T05:30:00Z,17.4694,58.647,32700.1
2021-06-05T05:45:00Z,17.5982,57.958,32700.1
2021-06-05T06:00:00Z,17.7297,57.614,32700.1
2021-06-05T06:15:00Z,17.8643,56.923,32700.1
2021-06-05T06:30:00Z,17.9761,56.577,32700.1
2021-06-05T06:45:00Z,18.0945,56.404,32700.1
2021-06-05T07:00:00Z,18.1777,56.23,32700.1
2021-06-05T07:15:00Z,18.2471,56.057,32700.1
2021-06-05T07:30:00Z,18.3355,56.057,32700.1
2021-06-05T07:45:00Z,18.3882,56.057,32700.1
2021-06-05T08:00:00Z,18.469,55.884,32700.1
2021-06-05T08:15:00Z,18.5144,55.884,32700.1
2021-06-05T08:30:00Z,18.5718,55.711,32700.1
2021-06-05T08:45:00Z,18.6244,55.711,32700.1
2021-06-05T09:00:00Z,18.6244,55.711,32700.1
2021-06-05T09:15:00Z,18.6382,55.711,32700.1
2021-06-05T09:30:00Z,18.6143,55.537,32700.1
2021-06-05T09:45:00Z,18.5592,55.537,32700.1
2021-06-05T10:00:00Z,18.4971,55.537,32700.1
2021-06-05T10:15:00Z,18.4402,55.537,32700.1
2021-06-05T10:30:00Z,18.3708,55.537,32700.1
2021-06-05T10:45:00Z,18.3045,55.711,32700.1
2021-06-05T11:00:00Z,18.2063,55.711,32700.1
2021-06-05T11:15:00Z,18.0898,55.711,32700.1
2021-06-05T11:30:00Z,17.9719,55.884,32700.1
2021-06-05T11:45:00Z,17.8206,56.404,32700.1
2021-06-05T12:00:00Z,17.6586,56.577,32700.1
2021-06-05T12:15:00Z,17.4895,56.923,32700.1
2021-06-05T12:30:00Z,17.3216,57.268,32700.1
2021-06-05T12:45:00Z,17.1847,57.614,32700.1
2021-06-05T13:00:00Z,17.0419,57.785,32700.1
2021-06-05T13:15:00Z,16.9255,58.131,32700.1
2021-06-05T13:30:00Z,16.8,58.303,32700.1
2021-06-05T13:45:00Z,16.6812,58.476,32700.1
2021-06-05T14:00:00Z,16.5462,58.82,32700.1
2021-06-05T14:15:00Z,16.416,58.993,32700.1
2021-06-05T14:30:00Z,16.2973,59.164,32700.1
2021-06-05T14:45:00Z,16.1856,59.337,32700.1
2021-06-05T15:00:00Z,16.0885,59.68,32700.1
2021-06-05T15:15:00Z,16.0055,59.68,32700.1
2021-06-05T15:30:00Z,15.9392,59.68,32700.1
2021-06-05T15:45:00Z,15.894,59.68,32700.1
2021-06-05T16:00:00Z,15.8681,59.68,32700.1
2021-06-05T16:15:00Z,15.8635,59.68,32700.1
2021-06-05T16:30:00Z,15.8477,59.851,32700.1
2021-06-05T16:45:00Z,15.8506,59.851,32700.1
2021-06-05T17:00:00Z,15.8558,60.024,32700.1
2021-06-05T17:15:00Z,15.88,60.195,32700.1
2021-06-05T17:30:00Z,15.9067,60.368,32700.1
2021-06-05T17:45:00Z,15.9688,60.539,32700.1
2021-06-05T18:00:00Z,16.0493,60.712,32700.1
2021-06-05T18:15:00Z,16.1671,60.712,32700.1
2021-06-05T18:30:00Z,16.2973,60.368,32700.1
2021-06-05T18:45:00Z,16.4276,60.195,32700.1
2021-06-05T19:00:00Z,16.5606,60.024,32700.1
2021-06-05T19:15:00Z,16.6598,59.851,32700.1
2021-06-05T19:30:00Z,16.7729,59.337,32700.1
2021-06-05T19:45:00Z,16.8634,58.82,32700.1
2021-06-05T20:00:00Z,16.9472,58.303,32700.1
2021-06-05T20:15:00Z,17.0321,57.785,32700.1
2021-06-05T20:30:00Z,17.1152,57.614,32700.1
2021-06-05T20:45:00Z,17.1791,57.441,32700.1
2021-06-05T21:00:00Z,17.2675,57.441,32700.1
2021-06-05T21:15:00Z,17.3443,57.441,32700.1
2021-06-05T21:30:00Z,17.4303,57.441,32700.1
2021-06-05T21:45:00Z,17.4905,57.441,32700.1
2021-06-05T22:00:00Z,17.5599,57.441,32700.1
2021-06-05T22:15:00Z,17.6244,57.614,32700.1
2021-06-05T22:30:00Z,17.656,57.614,32700.1
2021-06-05T22:45:00Z,17.6847,57.614,32700.1
2021-06-05T23:00:00Z,17.6942,57.785,32700.1
2021-06-05T23:15:00Z,17.7139,57.785,32700.1
2021-06-05T23:30:00Z,17.7354,57.785,32700.1
2021-06-05T23:45:00Z,17.7306,57.785,32700.1
2021-06-06T00:00:00Z,17.6953,57.785,32700.1
2021-06-06T00:15:00Z,17.657,57.785,32700.1
2021-06-06T00:30:00Z,17.6212,57.958,32700.1
2021-06-06T00:45:00Z,17.5544,57.958,32700.1
2021-06-06T01:00:00Z,17.4802,57.958,32700.1
2021-06-06T01:15:00Z,17.4515,57.958,32700.1
2021-06-06T01:30:00Z,17.3657,57.958,32700.1
2021-06-06T01:45:00Z,17.2753,57.958,32700.1
2021-06-06T02:00:00Z,17.2753,57.958,32700.1
2021-06-06T02:15:00Z,17.2372,57.958,32700.1
2021-06-06T02:30:00Z,17.2061,57.958,32700.1
2021-06-06T02:45:00Z,17.1661,58.131,32700.1
2021-06-06T03:00:00Z,17.1427,58.131,32700.1
2021-06-06T03:15:00Z,17.1504,58.303,32700.1
2021-06-06T03:30:00Z,17.1552,58.476,32700.1
2021-06-06T03:45:00Z,17.1569,58.303,32700.1
2021-06-06T04:00:00Z,17.1889,58.131,32700.1
2021-06-06T04:15:00Z,17.226,57.785,32700.1
2021-06-06T04:30:00Z,17.2727,57.441,32700.1
2021-06-06T04:45:00Z,17.2979,57.268,32700.1
2021-06-06T05:00:00Z,17.3314,57.096,32700.1
2021-06-06T05:15:00Z,17.3571,56.923,32700.1
2021-06-06T05:30:00Z,17.4258,56.923,32700.1
2021-06-06T05:45:00Z,17.504,56.577,32700.1
2021-06-06T06:00:00Z,17.58,56.404,32700.1
2021-06-06T06:15:00Z,17.699,56.23,32700.1
2021-06-06T06:30:00Z,17.7928,55.884,32700.1
2021-06-06T06:45:00Z,17.9016,55.537,32700.1
2021-06-06T07:00:00Z,17.9943,55.364,32700.1
2021-06-06T07:15:00Z,18.1061,55.189,32700.1
2021-06-06T07:30:00Z,18.1658,55.189,32700.1
2021-06-06T07:45:00Z,18.2418,55.017,32700.1
2021-06-06T08:00:00Z,18.292,55.017,32700.1
2021-06-06T08:15:00Z,18.3399,55.017,32700.1
2021-06-06T08:30:00Z,18.3948,54.842,32700.1
2021-06-06T08:45:00Z,18.4427,54.842,32700.1
2021-06-06T09:00:00Z,18.4785,54.842,32700.1
2021-06-06T09:15:00Z,18.5264,54.842,32700.1
2021-06-06T09:30:00Z,18.5455,54.842,32700.1
2021-06-06T09:45:00Z,18.5168,54.842,32700.1
2021-06-06T10:00:00Z,18.4642,54.842,32700.1
2021-06-06T10:15:00Z,18.4044,54.842,32700.1
2021-06-06T10:30:00Z,18.3374,54.842,32700.1
2021-06-06T10:45:00Z,18.2346,54.842,32700.1
2021-06-06T11:00:00Z,18.1497,54.842,32700.1
2021-06-06T11:15:00Z,18.0676,55.017,32700.1
2021-06-06T11:30:00Z,17.9768,55.364,32700.1
2021-06-06T11:45:00Z,17.8807,55.364,32700.1
2021-06-06T12:00:00Z,17.7577,55.364,32700.1
2021-06-06T12:15:00Z,17.6202,55.364,32700.1
2021-06-06T12:30:00Z,17.4794,55.364,32700.1
2021-06-06T12:45:00Z,17.2907,55.364,32700.1
2021-06-06T13:00:00Z,17.1146,55.537,32700.1
2021-06-06T13:15:00Z,16.9372,55.884,32700.1
2021-06-06T13:30:00Z,16.7803,56.057,32700.1
2021-06-06T13:45:00Z,16.6258,56.23,32700.1
2021-06-06T14:00:00Z,16.4737,56.404,32700.1
2021-06-06T14:15:00Z,16.345,56.577,32700.1
2021-06-06T14:30:00Z,16.2164,56.577,32700.1
2021-06-06T14:45:00Z,16.0876,56.577,32700.1
2021-06-06T15:00:00Z,15.9637,56.404,32700.1
2021-06-06T15:15:00Z,15.8419,56.404,32700.1
2021-06-06T15:30:00Z,15.727,56.23,32700.1
2021-06-06T15:45:00Z,15.6152,56.23,32700.1
2021-06-06T16:00:00Z,15.5272,56.23,32700.1
2021-06-06T16:15:00Z,15.4686,56.404,32700.1
2021-06-06T16:30:00Z,15.4287,56.577,32700.1
2021-06-06T16:45:00Z,15.4148,56.75,32700.1
2021-06-06T17:00:00Z,15.4129,56.75,32700.1
2021-06-06T17:15:00Z,15.4248,56.75,32700.1
2021-06-06T17:30:00Z,15.441,56.75,32700.1
2021-06-06T17:45:00Z,15.4552,56.75,32700.1
2021-06-06T18:00:00Z,15.5048,56.75,32700.1
2021-06-06T18:15:00Z,15.5672,56.75,32700.1
2021-06-06T18:30:00Z,15.6761,56.75,32700.1
2021-06-06T18:45:00Z,15.8075,56.75,32700.1
2021-06-06T19:00:00Z,15.9566,56.577,32700.1
2021-06-06T19:15:00Z,16.1086,56.404,32700.1
2021-06-06T19:30:00Z,16.2658,56.404,32700.1
2021-06-06T19:45:00Z,16.4036,56.23,32700.1
2021-06-06T20:00:00Z,16.5442,56.23,32700.1
2021-06-06T20:15:00Z,16.6711,56.23,32700.1
2021-06-06T20:30:00Z,16.7975,56.404,32700.1
2021-06-06T20:45:00Z,16.9073,56.404,32700.1
2021-06-06T21:00:00Z,17.0385,56.404,32700.1
2021-06-06T21:15:00Z,17.1651,56.23,32700.1
2021-06-06T21:30:00Z,17.2815,56.23,32700.1
2021-06-06T21:45:00Z,17.4022,55.884,32700.1
2021-06-06T22:00:00Z,17.511,55.537,32700.1
2021-06-06T22:15:00Z,17.6064,55.537,32700.1
2021-06-06T22:30:00Z,17.6781,55.537,32700.1
2021-06-06T22:45:00Z,17.7546,55.537,32700.1
2021-06-06T23:00:00Z,17.8119,55.537,32700.1
2021-06-06T23:15:00Z,17.8884,55.537,32700.1
2021-06-06T23:30:00Z,17.9404,55.537,32700.1
2021-06-06T23:45:00Z,17.9657,55.364,32700.1
2021-06-07T00:00:00Z,18.0099,55.189,32700.1
2021-06-07T00:15:00Z,18.0505,55.017,32700.1
2021-06-07T00:30:00Z,18.075,55.017,32700.1
2021-06-07T00:45:00Z,18.0618,55.017,32700.1
2021-06-07T01:00:00Z,18.0504,55.189,32700.1
2021-06-07T01:15:00Z,17.9977,55.364,32700.1
2021-06-07T01:30:00Z,17.9123,55.364,32700.1
2021-06-07T01:45:00Z,17.834,55.537,32700.1
2021-06-07T02:00:00Z,17.7581,55.884,32700.1
2021-06-07T02:15:00Z,17.6869,56.057,32700.1
2021-06-07T02:30:00Z,17.6296,56.057,32700.1
2021-06-07T02:45:00Z,17.6057,56.057,32700.1
2021-06-07T03:00:00Z,17.5913,56.057,32700.1
2021-06-07T03:15:00Z,17.5866,56.057,32700.1
2021-06-07T03:30:00Z,17.5628,56.057,32700.1
2021-06-07T03:45:00Z,17.5222,56.057,32700.1
2021-06-07T04:00:00Z,17.5011,56.057,32700.1
2021-06-07T04:15:00Z,17.4582,56.23,32700.1
2021-06-07T04:30:00Z,17.4678,56.23,32700.1
2021-06-07T04:45:00Z,17.463,56.23,32700.1
2021-06-07T05:00:00Z,17.4892,56.23,32700.1
2021-06-07T05:15:00Z,17.5442,56.23,32700.1
2021-06-07T05:30:00Z,17.6086,56.23,32700.1
2021-06-07T05:45:00Z,17.6678,56.057,32700.1
2021-06-07T06:00:00Z,17.7227,56.057,32700.1
2021-06-07T06:15:00Z,17.7681,56.057,32700.1
2021-06-07T06:30:00Z,17.7993,56.057,32700.1
2021-06-07T06:45:00Z,17.8298,56.057,32700.1
2021-06-07T07:00:00Z,17.8608,56.057,32700.1
2021-06-07T07:15:00Z,17.9087,55.884,32700.1
2021-06-07T07:30:00Z,17.9924,55.884,32700.1
2021-06-07T07:45:00Z,18.073,55.884,32700.1
2021-06-07T08:00:00Z,18.1682,55.711,32700.1
2021-06-07T08:15:00Z,18.256,55.537,32700.1
2021-06-07T08:30:00Z,18.332,55.364,32700.1
2021-06-07T08:45:00Z,18.4104,55.189,32700.1
2021-06-07T09:00:00Z,18.4439,55.189,32700.1
2021-06-07T09:15:00Z,18.4534,55.189,32700.1
2021-06-07T09:30:00Z,18.4456,55.364,32700.1
2021-06-07T09:45:00Z,18.4504,55.364,32700.1
2021-06-07T10:00:00Z,18.4571,55.189,32700.1
2021-06-07T10:15:00Z,18.4475,55.017,32700.1
2021-06-07T10:30:00Z,18.4307,55.017,32700.1
2021-06-07T10:45:00Z,18.3876,55.017,32700.1
2021-06-07T11:00:00Z,18.3303,55.017,32700.1
2021-06-07T11:15:00Z,18.2658,54.842,32700.1
2021-06-07T11:30:00Z,18.1635,54.842,32700.1
2021-06-07T11:45:00Z,18.0373,55.017,32700.1
2021-06-07T12:00:00Z,17.895,55.364,32700.1
2021-06-07T12:15:00Z,17.7468,55.364,32700.1
2021-06-07T12:30:00Z,17.5922,55.364,32700.1
2021-06-07T12:45:00Z,17.4464,55.537,32700.1
2021-06-07T13:00:00Z,17.2984,55.537,32700.1
2021-06-07T13:15:00Z,17.1533,55.537,32700.1
2021-06-07T13:30:00Z,16.9935,55.537,32700.1
2021-06-07T13:45:00Z,16.8432,55.711,32700.1
2021-06-07T14:00:00Z,16.6809,55.711,32700.1
2021-06-07T14:15:00Z,16.5241,55.711,32700.1
2021-06-07T14:30:00Z,16.3545,55.711,32700.1
2021-06-07T14:45:00Z,16.1923,55.537,32700.1
2021-06-07T15:00:00Z,16.0232,55.537,32700.1
2021-06-07T15:15:00Z,15.8755,55.711,32700.1
2021-06-07T15:30:00Z,15.7418,55.537,32700.1
2021-06-07T15:45:00Z,15.6227,55.537,32700.1
2021-06-07T16:00:00Z,15.5251,55.537,32700.1
2021-06-07T16:15:00Z,15.4452,55.711,32700.1
2021-06-07T16:30:00Z,15.3797,56.057,32700.1
2021-06-07T16:45:00Z,15.3163,56.577,32700.1
2021-06-07T17:00:00Z,15.262,56.75,32700.1
2021-06-07T17:15:00Z,15.2155,56.923,32700.1
2021-06-07T17:30:00Z,15.1754,57.096,32700.1
2021-06-07T17:45:00Z,15.1617,57.268,32700.1
2021-06-07T18:00:00Z,15.1621,57.096,32700.1
2021-06-07T18:15:00Z,15.2078,56.923,32700.1
2021-06-07T18:30:00Z,15.2783,57.268,32700.1
2021-06-07T18:45:00Z,15.3749,57.785,32700.1
2021-06-07T19:00:00Z,15.4976,57.441,32700.1
2021-06-07T19:15:00Z,15.6404,57.441,32700.1
2021-06-07T19:30:00Z,15.7939,57.785,32700.1
2021-06-07T19:45:00Z,15.9549,57.441,32700.1
2021-06-07T20:00:00Z,16.1163,57.441,32700.1
2021-06-07T20:15:00Z,16.2708,57.096,32700.1
2021-06-07T20:30:00Z,16.408,56.923,32700.1
2021-06-07T20:45:00Z,16.5582,56.923,32700.1
2021-06-07T21:00:00Z,16.7089,57.096,32700.1
2021-06-07T21:15:00Z,16.8593,57.096,32700.1
2021-06-07T21:30:00Z,17.0157,56.75,32700.1
2021-06-07T21:45:00Z,17.1735,55.884,32700.1
2021-06-07T22:00:00Z,17.3284,55.189,32700.1
2021-06-07T22:15:00Z,17.4676,54.669,32700.1
2021-06-07T22:30:00Z,17.596,54.669,32700.1
2021-06-07T22:45:00Z,17.7006,54.495,32700.1
2021-06-07T23:00:00Z,17.8009,54.669,32700.1
2021-06-07T23:15:00Z,17.9042,54.669,32700.1
2021-06-07T23:30:00Z,17.9879,54.495,32700.1
2021-06-07T23:45:00Z,18.0858,54.495,32700.1
2021-06-08T00:00:00Z,18.1742,54.669,32700.1
2021-06-08T00:15:00Z,18.2436,54.495,32700.1
2021-06-08T00:30:00Z,18.3033,54.669,32700.1
2021-06-08T00:45:00Z,18.3129,54.669,32700.1
2021-06-08T01:00:00Z,18.3159,54.669,32700.1
2021-06-08T01:15:00Z,18.2878,54.669,32700.1
2021-06-08T01:30:00Z,18.2543,54.842,32700.1
2021-06-08T01:45:00Z,18.2208,54.842,32700.1
2021-06-08T02:00:00Z,18.1731,54.842,32700.1
2021-06-08T02:15:00Z,18.1396,54.842,32700.1
2021-06-08T02:30:00Z,18.1013,55.017,32700.1
2021-06-08T02:45:00Z,18.0582,55.017,32700.1
2021-06-08T03:00:00Z,18.0296,55.017,32700.1
2021-06-08T03:15:00Z,17.9937,55.017,32700.1
2021-06-08T03:30:00Z,17.9465,55.017,32700.1
2021-06-08T03:45:00Z,17.873,55.017,32700.1
2021-06-08T04:00:00Z,17.7989,55.017,32700.1
2021-06-08T04:15:00Z,17.742,55.189,32700.1
2021-06-08T04:30:00Z,17.6962,55.189,32700.1
2021-06-08T04:45:00Z,17.6914,55.189,32700.1
2021-06-08T05:00:00Z,17.6985,55.189,32700.1
2021-06-08T05:15:00Z,17.7368,55.189,32700.1
2021-06-08T05:30:00Z,17.7726,55.189,32700.1
2021-06-08T05:45:00Z,17.809,55.364,32700.1
2021-06-08T06:00:00Z,17.8324,55.364,32700.1
2021-06-08T06:15:00Z,17.8372,55.364,32700.1
2021-06-08T06:30:00Z,17.8437,55.364,32700.1
2021-06-08T06:45:00Z,17.8557,55.364,32700.1
2021-06-08T07:00:00Z,17.8868,55.364,32700.1
2021-06-08T07:15:00Z,17.9291,55.189,32700.1
2021-06-08T07:30:00Z,17.9651,55.017,32700.1
2021-06-08T07:45:00Z,18.0528,54.842,32700.1
2021-06-08T08:00:00Z,18.1246,54.842,32700.1
2021-06-08T08:15:00Z,18.2149,54.842,32700.1
2021-06-08T08:30:00Z,18.2771,54.669,32700.1
2021-06-08T08:45:00Z,18.3255,54.669,32700.1
2021-06-08T09:00:00Z,18.3518,54.842,32700.1
2021-06-08T09:15:00Z,18.3667,54.842,32700.1
2021-06-08T09:30:00Z,18.374,54.842,32700.1
2021-06-08T09:45:00Z,18.3954,54.842,32700.1
2021-06-08T10:00:00Z,18.4146,54.842,32700.1
2021-06-08T10:15:00Z,18.4265,54.842,32700.1
2021-06-08T10:30:00Z,18.4223,54.842,32700.1
2021-06-08T10:45:00Z,18.4127,55.017,32700.1
2021-06-08T11:00:00Z,18.3692,55.017,32700.1
2021-06-08T11:15:00Z,18.3123,55.017,32700.1
2021-06-08T11:30:00Z,18.2238,55.017,32700.1
2021-06-08T11:45:00Z,18.127,55.017,32700.1
2021-06-08T12:00:00Z,18.0147,54.842,32700.1
2021-06-08T12:15:00Z,17.9011,54.842,32700.1
2021-06-08T12:30:00Z,17.7816,54.842,32700.1
2021-06-08T12:45:00Z,17.6502,55.017,32700.1
2021-06-08T13:00:00Z,17.5027,55.017,32700.1
2021-06-08T13:15:00Z,17.3552,55.189,32700.1
2021-06-08T13:30:00Z,17.1934,55.364,32700.1
2021-06-08T13:45:00Z,17.0102,55.537,32700.1
2021-06-08T14:00:00Z,16.8184,56.057,32700.1
2021-06-08T14:15:00Z,16.631,56.404,32700.1
2021-06-08T14:30:00Z,16.4557,56.75,32700.1
2021-06-08T14:45:00Z,16.2874,57.096,32700.1
2021-06-08T15:00:00Z,16.1359,57.441,32700.1
2021-06-08T15:15:00Z,15.9887,57.614,32700.1
2021-06-08T15:30:00Z,15.8415,57.614,32700.1
2021-06-08T15:45:00Z,15.7038,57.785,32700.1
2021-06-08T16:00:00Z,15.5599,58.303,32700.1
2021-06-08T16:15:00Z,15.431,58.993,32700.1
2021-06-08T16:30:00Z,15.3113,59.68,32700.1
2021-06-08T16:45:00Z,15.2104,60.195,32700.1
2021-06-08T17:00:00Z,15.1209,60.539,32700.1
2021-06-08T17:15:00Z,15.0481,60.712,32700.1
2021-06-08T17:30:00Z,14.9941,61.054,32700.1
2021-06-08T17:45:00Z,14.9579,61.398,32700.1
2021-06-08T18:00:00Z,14.9445,61.569,32700.1
2021-06-08T18:15:00Z,14.9525,61.912,32700.1
2021-06-08T18:30:00Z,14.9677,62.598,32700.1
2021-06-08T18:45:00Z,14.9947,62.769,32700.1
2021-06-08T19:00:00Z,15.0504,62.94,32700.1
2021-06-08T19:15:00Z,15.1374,63.111,32700.1
2021-06-08T19:30:00Z,15.2498,63.968,32700.1
2021-06-08T19:45:00Z,15.4056,63.455,32700.1
2021-06-08T20:00:00Z,15.5797,62.769,32700.1
2021-06-08T20:15:00Z,15.7694,63.111,32700.1
2021-06-08T20:30:00Z,15.9559,62.598,32700.1
2021-06-08T20:45:00Z,16.1352,62.769,32700.1
2021-06-08T21:00:00Z,16.3108,62.425,32700.1
2021-06-08T21:15:00Z,16.4801,61.741,32700.1
2021-06-08T21:30:00Z,16.6453,61.227,32700.1
2021-06-08T21:45:00Z,16.8126,60.712,32700.1
2021-06-08T22:00:00Z,16.9878,60.195,32700.1
2021-06-08T22:15:00Z,17.1545,60.024,32700.1
2021-06-08T22:30:00Z,17.319,60.539,32700.1
2021-06-08T22:45:00Z,17.4921,60.712,32700.1
2021-06-08T23:00:00Z,17.6566,60.712,32700.1
2021-06-08T23:15:00Z,17.8109,60.195,32700.1
2021-06-08T23:30:00Z,17.9425,60.195,32700.1
2021-06-08T23:45:00Z,18.0645,60.195,32700.1
2021-06-09T00:00:00Z,18.1703,60.195,32700.1
2021-06-09T00:15:00Z,18.2636,60.195,32700.1
2021-06-09T00:30:00Z,18.3474,60.195,32700.1
2021-06-09T00:45:00Z,18.4001,60.195,32700.1
2021-06-09T01:00:00Z,18.4527,60.195,32700.1
2021-06-09T01:15:00Z,18.4983,60.195,32700.1
2021-06-09T01:30:00Z,18.5193,60.024,32700.1
2021-06-09T01:45:00Z,18.548,60.024,32700.1
2021-06-09T02:00:00Z,18.5486,60.024,32700.1
2021-06-09T02:15:00Z,18.5455,60.195,32700.1
2021-06-09T02:30:00Z,18.5145,60.024,32700.1
2021-06-09T02:45:00Z,18.4833,60.195,32700.1
2021-06-09T03:00:00Z,18.4349,60.024,32700.1
2021-06-09T03:15:00Z,18.375,60.024,32700.1
2021-06-09T03:30:00Z,18.3104,60.024,32700.1
2021-06-09T03:45:00Z,18.2482,60.024,32700.1
2021-06-09T04:00:00Z,18.1956,59.851,32700.1
2021-06-09T04:15:00Z,18.1477,59.68,32700.1
2021-06-09T04:30:00Z,18.1004,59.851,32700.1
2021-06-09T04:45:00Z,18.053,59.851,32700.1
2021-06-09T05:00:00Z,18.0051,59.851,32700.1
2021-06-09T05:15:00Z,17.9507,59.851,32700.1
2021-06-09T05:30:00Z,17.9143,59.68,32700.1
2021-06-09T05:45:00Z,17.9019,59.68,32700.1
2021-06-09T06:00:00Z,17.8946,59.508,32700.1
2021-06-09T06:15:00Z,17.9061,59.508,32700.1
2021-06-09T06:30:00Z,17.9329,59.68,32700.1
2021-06-09T06:45:00Z,17.9549,59.851,32700.1
2021-06-09T07:00:00Z,17.9651,59.851,32700.1
2021-06-09T07:15:00Z,17.9735,60.024,32700.1
2021-06-09T07:30:00Z,17.9932,59.851,32700.1
2021-06-09T07:45:00Z,17.9956,59.851,32700.1
2021-06-09T08:00:00Z,18.0147,59.851,32700.1
2021-06-09T08:15:00Z,18.043,59.851,32700.1
2021-06-09T08:30:00Z,18.0782,59.851,32700.1
2021-06-09T08:45:00Z,18.1452,59.851,32700.1
2021-06-09T09:00:00Z,18.2231,59.851,32700.1
2021-06-09T09:15:00Z,18.2866,59.68,32700.1
2021-06-09T09:30:00Z,18.3418,59.68,32700.1
2021-06-09T09:45:00Z,18.368,59.68,32700.1
2021-06-09T10:00:00Z,18.3628,59.508,32700.1
2021-06-09T10:15:00Z,18.3281,59.337,32700.1
2021-06-09T10:30:00Z,18.2988,59.164,32700.1
2021-06-09T10:45:00Z,18.2768,58.993,32700.1
2021-06-09T11:00:00Z,18.2666,58.82,32700.1
2021-06-09T11:15:00Z,18.2595,58.82,32700.1
2021-06-09T11:30:00Z,18.2427,58.82,32700.1
2021-06-09T11:45:00Z,18.1948,58.647,32700.1
2021-06-09T12:00:00Z,18.1329,58.303,32700.1
2021-06-09T12:15:00Z,18.0199,57.958,32700.1
2021-06-09T12:30:00Z,17.895,57.785,32700.1
2021-06-09T12:45:00Z,17.7444,57.785,32700.1
2021-06-09T13:00:00Z,17.5867,57.785,32700.1
2021-06-09T13:15:00Z,17.4338,57.785,32700.1
2021-06-09T13:30:00Z,17.2738,57.785,32700.1
2021-06-09T13:45:00Z,17.123,57.785,32700.1
2021-06-09T14:00:00Z,16.977,57.785,32700.1
2021-06-09T14:15:00Z,16.8194,59.68,32700.1
2021-06-09T14:30:00Z,16.6453,60.712,32700.1
2021-06-09T14:45:00Z,16.4644,61.227,32700.1
2021-06-09T15:00:00Z,16.2854,61.227,32700.1
2021-06-09T15:15:00Z,16.1066,61.227,32700.1
2021-06-09T15:30:00Z,15.9444,61.227,32700.1
2021-06-09T15:45:00Z,15.7872,61.398,32700.1
2021-06-09T16:00:00Z,15.6423,61.398,32700.1
2021-06-09T16:15:00Z,15.5108,61.569,32700.1
2021-06-09T16:30:00Z,15.3891,62.425,32700.1
2021-06-09T16:45:00Z,15.2813,63.455,32700.1
2021-06-09T17:00:00Z,15.1756,63.968,32700.1
2021-06-09T17:15:00Z,15.0831,64.31,32700.1
2021-06-09T17:30:00Z,15.0026,64.31,32700.1
2021-06-09T17:45:00Z,14.9287,64.481,32700.1
2021-06-09T18:00:00Z,14.8678,64.825,32700.1
2021-06-09T18:15:00Z,14.8073,65.167,32700.1
2021-06-09T18:30:00Z,14.788,65.167,1371.4
2021-06-09T18:45:00Z,14.7859,65.509,934
2021-06-09T19:00:00Z,14.7812,66.022,1210.1
2021-06-09T19:15:00Z,14.7836,66.537,32700.1
2021-06-09T19:30:00Z,14.8395,67.05,32700.1
2021-06-09T19:45:00Z,14.9354,67.221,32700.1
2021-06-09T20:00:00Z,15.0506,67.735,32700.1
2021-06-09T20:15:00Z,15.2023,68.077,32700.1
2021-06-09T20:30:00Z,15.381,68.248,32700.1
2021-06-09T20:45:00Z,15.575,67.564,32700.1
2021-06-09T21:00:00Z,15.792,67.906,32700.1
2021-06-09T21:15:00Z,16.0023,66.708,32700.1
2021-06-09T21:30:00Z,16.2128,66.879,32700.1
2021-06-09T21:45:00Z,16.4123,66.537,32700.1
2021-06-09T22:00:00Z,16.5972,65.509,32700.1
2021-06-09T22:15:00Z,16.7752,63.968,32700.1
2021-06-09T22:30:00Z,16.958,62.425,32700.1
2021-06-09T22:45:00Z,17.1324,60.712,32700.1
2021-06-09T23:00:00Z,17.3162,59.851,32700.1
2021-06-09T23:15:00Z,17.4972,59.337,32700.1
2021-06-09T23:30:00Z,17.6802,58.993,32700.1
2021-06-09T23:45:00Z,17.8388,58.647,32700.1
2021-06-10T00:00:00Z,18.0164,58.303,32700.1
2021-06-10T00:15:00Z,18.1612,57.785,32700.1
2021-06-10T00:30:00Z,18.3042,57.785,32700.1
2021-06-10T00:45:00Z,18.4227,57.441,32700.1
2021-06-10T01:00:00Z,18.5077,56.923,32700.1
2021-06-10T01:15:00Z,18.5801,56.923,32700.1
2021-06-10T01:30:00Z,18.6094,56.923,32700.1
2021-06-10T01:45:00Z,18.6595,57.096,32700.1
2021-06-10T02:00:00Z,18.6841,57.096,32700.1
2021-06-10T02:15:00Z,18.7158,57.268,32700.1
2021-06-10T02:30:00Z,18.7164,57.441,32700.1
2021-06-10T02:45:00Z,18.7116,57.441,32700.1
2021-06-10T03:00:00Z,18.7026,57.958,32700.1
2021-06-10T03:15:00Z,18.669,57.958,32700.1
2021-06-10T03:30:00Z,18.623,57.958,32700.1
2021-06-10T03:45:00Z,18.5535,58.131,32700.1
2021-06-10T04:00:00Z,18.4848,57.958,32700.1
2021-06-10T04:15:00Z,18.4099,57.785,32700.1
2021-06-10T04:30:00Z,18.3454,57.614,32700.1
2021-06-10T04:45:00Z,18.2832,57.614,32700.1
2021-06-10T05:00:00Z,18.2384,57.614,32700.1
2021-06-10T05:15:00Z,18.2018,57.441,32700.1
2021-06-10T05:30:00Z,18.1689,57.441,32700.1
