5/24/2021,20:30:00,0,Ploeg,0.18,102.3,9.53,0.04,0.09,-0.06,1.198,7.78,-63.2,18.801,5.81
5/24/2021,20:45:00,0,Ploeg,0.18,102.4,9.53,0.04,0.09,-0.02,1.196,7.78,-63,18.806,5.81
5/24/2021,21:00:00,0,Ploeg,0.18,102.3,9.53,0.04,0.09,-0.04,1.203,7.77,-62.8,18.812,5.8
5/24/2021,21:15:00,0,Ploeg,0.181,102.4,9.53,0.04,0.09,-0.07,1.205,7.77,-62.7,18.817,5.8
5/24/2021,21:30:00,0,Ploeg,0.181,102.4,9.53,0.04,0.09,-0.05,1.207,7.77,-62.3,18.815,5.81
5/24/2021,21:45:00,0,Ploeg,0.181,102.3,9.53,0.04,0.09,-0.03,1.195,7.76,-62.1,18.811,5.81
5/24/2021,22:00:00,0,Ploeg,0.181,102.3,9.53,0.04,0.09,-0.04,1.21,7.75,-61.7,18.803,5.8
5/24/2021,22:15:00,0,Ploeg,0.181,102.3,9.53,0.04,0.09,-0.01,1.206,7.75,-61.5,18.794,5.8
5/24/2021,22:30:00,0,Ploeg,0.181,102.3,9.53,0.04,0.09,-0.03,1.202,7.75,-61.2,18.782,5.8
5/24/2021,22:45:00,0,Ploeg,0.18,102.3,9.53,0.04,0.09,-0.04,1.201,7.74,-61,18.771,5.8
5/24/2021,23:00:00,0,Ploeg,0.18,102.3,9.53,0.04,0.09,0,1.197,7.74,-60.9,18.759,5.8
5/24/2021,23:15:00,0,Ploeg,0.18,102.3,9.54,0.04,0.09,0.01,1.198,7.74,-60.8,18.748,5.8
5/24/2021,23:30:00,0,Ploeg,0.18,102.3,9.54,0.04,0.09,0,1.202,7.74,-60.8,18.734,5.8
5/24/2021,23:45:00,0,Ploeg,0.179,102.3,9.54,0.04,0.09,0.01,1.194,7.74,-60.7,18.719,5.8
5/25/2021,0:00:00,0,Ploeg,0.179,102.3,9.55,0.04,0.091,-0.03,1.21,7.74,-60.9,18.705,5.8
5/25/2021,0:15:00,0,Ploeg,0.179,102.3,9.55,0.04,0.091,0,1.207,7.74,-61,18.689,5.8
5/25/2021,0:30:00,0,Ploeg,0.179,102.3,9.55,0.04,0.091,-0.05,1.205,7.74,-61.1,18.672,5.8
5/25/2021,0:45:00,0,Ploeg,0.179,102.3,9.55,0.04,0.091,-0.02,1.204,7.74,-61.2,18.656,5.79
5/25/2021,1:00:00,0,Ploeg,0.179,102.3,9.56,0.04,0.091,-0.03,1.199,7.74,-61.2,18.637,5.79
5/25/2021,1:15:00,0,Ploeg,0.178,102.3,9.56,0.04,0.091,-0.03,1.198,7.75,-61.3,18.619,5.8
5/25/2021,1:30:00,0,Ploeg,0.178,102.3,9.57,0.04,0.091,0.01,1.204,7.75,-61.3,18.6,5.8
5/25/2021,1:45:00,0,Ploeg,0.178,102.3,9.57,0.04,0.091,0,1.213,7.75,-61.2,18.58,5.79
5/25/2021,2:00:00,0,Ploeg,0.177,102.3,9.57,0.04,0.091,0,1.207,7.75,-61.4,18.56,5.79
5/25/2021,2:15:00,0,Ploeg,0.178,102.3,9.58,0.04,0.091,0,1.202,7.75,-61.3,18.541,5.79
5/25/2021,2:30:00,0,Ploeg,0.178,102.3,9.58,0.04,0.091,0,1.197,7.75,-61.4,18.519,5.8
5/25/2021,2:45:00,0,Ploeg,0.178,102.3,9.59,0.04,0.091,0,1.194,7.75,-61.4,18.498,5.79
5/25/2021,3:00:00,0,Ploeg,0.178,102.3,9.59,0.04,0.091,0.02,1.194,7.75,-61.4,18.476,5.79
5/25/2021,3:15:00,0,Ploeg,0.178,102.4,9.6,0.04,0.091,0.02,1.204,7.75,-61.5,18.454,5.79
5/25/2021,3:30:00,0,Ploeg,0.179,102.3,9.6,0.04,0.091,0.02,1.201,7.75,-61.5,18.432,5.79
5/25/2021,3:45:00,0,Ploeg,0.179,102.3,9.6,0.04,0.091,-0.01,1.2,7.75,-61.4,18.411,5.8
5/25/2021,4:00:00,0,Ploeg,0.179,102.4,9.61,0.04,0.091,0.01,1.199,7.75,-61.4,18.388,5.79
5/25/2021,4:15:00,0,Ploeg,0.179,102.3,9.62,0.04,0.091,0.04,1.204,7.75,-61.4,18.366,5.79
5/25/2021,4:30:00,0,Ploeg,0.18,102.4,9.62,0.04,0.091,0,1.202,7.75,-61.4,18.344,5.79
5/25/2021,4:45:00,0,Ploeg,0.18,102.4,9.63,0.04,0.091,0.07,1.203,7.75,-61.3,18.321,5.79
5/25/2021,5:00:00,0,Ploeg,0.181,102.4,9.63,0.04,0.091,0.01,1.2,7.74,-61.1,18.298,5.79
5/25/2021,5:15:00,0,Ploeg,0.182,102.4,9.64,0.04,0.091,0.06,1.195,7.75,-61.3,18.275,5.79
5/25/2021,5:30:00,0,Ploeg,0.183,102.4,9.64,0.04,0.091,0.03,1.196,7.75,-61.2,18.251,5.79
5/25/2021,5:45:00,0,Ploeg,0.185,102.4,9.65,0.04,0.091,0.03,1.207,7.75,-61.2,18.231,5.78
5/25/2021,6:00:00,0,Ploeg,0.186,102.5,9.66,0.04,0.091,0,1.194,7.75,-61.3,18.237,5.78
5/25/2021,6:15:00,0,Ploeg,0.188,102.6,9.66,0.04,0.091,0.01,1.209,7.75,-61.6,18.256,5.79
5/25/2021,6:30:00,0,Ploeg,0.188,102.5,9.65,0.04,0.091,0,1.204,7.75,-61.7,18.267,5.79
5/25/2021,6:45:00,0,Ploeg,0.189,102.5,9.65,0.04,0.091,0.01,1.199,7.76,-61.9,18.292,5.79
5/25/2021,7:00:00,0,Ploeg,0.191,102.5,9.65,0.04,0.091,0.07,1.196,7.75,-61.6,18.289,5.79
5/25/2021,7:15:00,0,Ploeg,0.191,102.5,9.65,0.04,0.091,0.01,1.197,7.75,-61.5,18.292,5.79
5/25/2021,7:30:00,0,Ploeg,0.193,102.6,9.65,0.04,0.091,0.03,1.202,7.75,-61.5,18.292,5.79
5/25/2021,7:45:00,0,Ploeg,0.193,102.7,9.65,0.04,0.091,0.02,1.199,7.75,-61.5,18.335,5.79
5/25/2021,8:00:00,0,Ploeg,0.194,102.6,9.64,0.04,0.091,0.02,1.213,7.75,-61.6,18.353,5.79
5/25/2021,8:15:00,0,Ploeg,0.195,102.6,9.64,0.04,0.091,0.06,1.195,7.75,-61.4,18.357,5.79
5/25/2021,8:30:00,0,Ploeg,0.194,102.6,9.64,0.04,0.091,-0.02,1.199,7.75,-61.3,18.365,5.79
5/25/2021,8:45:00,0,Ploeg,0.195,102.6,9.64,0.04,0.091,0.03,1.202,7.75,-61.3,18.366,5.79
5/25/2021,9:00:00,0,Ploeg,0.195,102.6,9.64,0.04,0.091,0.04,1.2,7.75,-61.2,18.374,5.79
5/25/2021,9:15:00,0,Ploeg,0.194,102.6,9.63,0.04,0.091,0.04,1.202,7.74,-61.1,18.384,5.79
5/25/2021,9:30:00,0,Ploeg,0.195,102.6,9.63,0.04,0.091,0.03,1.204,7.75,-61.2,18.401,5.79
5/25/2021,9:45:00,0,Ploeg,0.195,102.6,9.63,0.04,0.091,0.04,1.206,7.75,-61.4,18.419,5.78
5/25/2021,10:00:00,0,Ploeg,0.194,102.6,9.63,0.04,0.091,0.08,1.197,7.75,-61.7,18.438,5.79
5/25/2021,10:15:00,0,Ploeg,0.195,102.6,9.62,0.04,0.091,0.05,1.212,7.76,-62,18.455,5.79
5/25/2021,10:30:00,0,Ploeg,0.195,102.6,9.62,0.04,0.091,0.05,1.209,7.76,-62.2,18.473,5.78
5/25/2021,10:45:00,0,Ploeg,0.196,102.6,9.62,0.04,0.091,0.07,1.206,7.76,-62.3,18.492,5.78
5/25/2021,11:00:00,0,Ploeg,0.195,102.6,9.61,0.04,0.091,0.01,1.202,7.77,-62.6,18.514,5.78
5/25/2021,11:15:00,0,Ploeg,0.195,102.6,9.61,0.04,0.091,0.05,1.198,7.77,-62.8,18.54,5.79
5/25/2021,11:30:00,0,Ploeg,0.196,102.6,9.6,0.04,0.091,0.04,1.194,7.77,-62.8,18.57,5.79
5/25/2021,11:45:00,0,Ploeg,0.196,102.7,9.6,0.04,0.091,0.05,1.196,7.77,-62.8,18.603,5.78
5/25/2021,12:00:00,0,Ploeg,0.196,102.6,9.59,0.04,0.091,0.05,1.207,7.78,-63,18.638,5.78
5/25/2021,12:15:00,0,Ploeg,0.196,102.7,9.58,0.04,0.091,0.03,1.197,7.78,-63.2,18.676,5.78
5/25/2021,12:30:00,0,Ploeg,0.197,102.6,9.57,0.04,0.091,0.07,1.206,7.78,-63.3,18.713,5.79
5/25/2021,12:45:00,0,Ploeg,0.178,102.6,9.56,0.04,0.091,0.03,1.201,7.77,-62.9,18.758,5.78
5/25/2021,13:00:00,0,Ploeg,0.178,102.5,9.55,0.04,0.091,0.03,1.204,7.78,-63,18.795,5.79
5/25/2021,13:15:00,0,Ploeg,0.178,102.5,9.54,0.04,0.091,0.06,1.211,7.78,-63.1,18.829,5.78
5/25/2021,13:30:00,0,Ploeg,0.179,102.5,9.53,0.04,0.092,0.04,1.204,7.79,-63.5,18.862,5.78
